key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2013-10-27 11:51:00.000000105,7.0,2013-10-27 11:51:00 UTC,-73.98644,40.758387,-73.991407,40.750437,1
2011-06-17 11:04:37.0000007,8.5,2011-06-17 11:04:37 UTC,-73.984708,40.768423,-73.976186,40.751557,1
2014-09-15 07:38:15.0000003,52.0,2014-09-15 07:38:15 UTC,-73.991812,40.744055,-73.789575,40.644595,1
2011-11-21 18:49:00.000000242,17.7,2011-11-21 18:49:00 UTC,-73.989503,40.753248,-73.974107,40.795577,2
2015-02-12 16:37:31.0000002,6.0,2015-02-12 16:37:31 UTC,-74.00332641601561,40.72053146362305,-74.00821685791014,40.7169303894043,1
2009-05-20 19:21:00.000000114,3.7,2009-05-20 19:21:00 UTC,-73.95554,40.782872,-73.961207,40.774518,5
2015-03-02 02:39:17.0000001,57.33,2015-03-02 02:39:17 UTC,-73.78910064697266,40.64241027832031,-73.99758911132812,40.760940551757805,3
2013-06-15 00:29:22.0000005,4.5,2013-06-15 00:29:22 UTC,-73.998395,40.7198,-73.994143,40.720983,2
2010-10-17 11:56:00.00000022,10.1,2010-10-17 11:56:00 UTC,-73.975223,40.755858,-73.998518,40.723363,1
2009-10-24 19:49:34.0000004,6.5,2009-10-24 19:49:34 UTC,-73.981823,40.750569,-73.967098,40.764436,1
2012-07-10 07:05:46.0000003,8.9,2012-07-10 07:05:46 UTC,-73.989832,40.757652,-73.98102,40.77429,1
2015-05-22 21:07:26.0000001,8.5,2015-05-22 21:07:26 UTC,-73.9775848388672,40.763530731201165,-73.95084381103516,40.77166366577149,5
2010-09-16 19:29:00.00000040,8.1,2010-09-16 19:29:00 UTC,-73.96915,40.762452,-73.95638,40.780173,1
2011-10-20 21:21:00.00000095,5.3,2011-10-20 21:21:00 UTC,-73.951887,40.778002,-73.961977,40.763867,1
2015-04-11 14:58:13.0000001,10.0,2015-04-11 14:58:13 UTC,-73.97962188720702,40.77084732055664,-73.99087524414062,40.75088882446289,1
2013-07-09 08:09:01.0000001,10.0,2013-07-09 08:09:01 UTC,-73.956099,40.784185,-73.972047,40.759907,2
2015-05-01 20:31:43.0000008,9.0,2015-05-01 20:31:43 UTC,-73.98223114013672,40.76791763305664,-73.97649383544923,40.74964904785156,1
2015-01-31 02:34:07.0000007,5.0,2015-01-31 02:34:07 UTC,-73.99332427978516,40.7429313659668,-74.00720977783203,40.737003326416016,1
2010-10-04 18:09:44.0000003,21.7,2010-10-04 18:09:44 UTC,-73.969821,40.763169,-74.017922,40.709488,1
2012-07-20 17:27:00.000000108,9.3,2012-07-20 17:27:00 UTC,-73.99409,40.720467,-73.96466,40.710402,5
2011-05-06 14:09:00.000000166,25.7,2011-05-06 14:09:00 UTC,-73.786918,40.639905,-73.932597,40.654143,1
2013-03-02 21:33:15.0000005,15.5,2013-03-02 21:33:15 UTC,-73.990133,40.732394,-73.983055,40.774131,2
2011-12-17 22:56:43.0000001,15.7,2011-12-17 22:56:43 UTC,-73.9644,40.7565,-73.9661,40.804,2
2011-05-31 19:11:24.0000003,6.1,2011-05-31 19:11:24 UTC,-73.967013,40.788772,-73.982383,40.772423,1
2013-01-04 22:44:09.0000006,5.0,2013-01-04 22:44:09 UTC,-73.978057,40.760817,-73.978041,40.764786,4
2015-06-21 22:07:07.0000004,24.0,2015-06-21 22:07:07 UTC,-73.95635223388672,40.76381301879882,-73.93124389648438,40.85493850708008,1
2015-06-15 20:22:59.0000004,9.5,2015-06-15 20:22:59 UTC,-73.97879791259764,40.76435470581056,-73.97288513183594,40.7842254638672,1
2012-08-14 08:20:18.0000001,5.7,2012-08-14 08:20:18 UTC,-73.948098,40.77479,-73.96143,40.764551,1
2013-04-26 23:46:26.0000002,7.0,2013-04-26 23:46:26 UTC,-73.983077,40.741897,-73.998423,40.733066,1
2012-07-07 15:10:00.00000044,8.9,2012-07-07 15:10:00 UTC,-73.983467,40.771005,-73.985177,40.747758,1
2012-06-19 11:39:00.000000103,5.7,2012-06-19 11:39:00 UTC,-73.9882,40.759203,-73.9882,40.759203,1
2010-09-26 14:07:00.00000024,11.7,2010-09-26 14:07:00 UTC,-73.987147,40.761042,-73.950108,40.771302,1
2014-10-16 17:27:00.000000152,9.0,2014-10-16 17:27:00 UTC,-73.963035,40.772385,-73.98132,40.77116,3
2014-03-12 22:33:13.0000005,6.0,2014-03-12 22:33:13 UTC,0.0,0.0,0.0,0.0,2
2014-07-09 22:49:00.000000148,10.0,2014-07-09 22:49:00 UTC,-73.974007,40.764087,-73.960025,40.778947,2
2011-03-06 12:03:14.0000001,5.7,2011-03-06 12:03:14 UTC,-73.986557,40.745783,-73.994545,40.729995,0
2013-06-09 04:07:00.0000002,4.0,2013-06-09 04:07:00 UTC,-73.950422,40.723102,-73.945342,40.721027,1
2010-09-02 21:05:28.0000005,8.9,2010-09-02 21:05:28 UTC,-74.005772,40.750769,-74.000056,40.729351,2
2014-12-16 01:05:00.00000070,4.0,2014-12-16 01:05:00 UTC,-74.000425,40.738002,-73.99949,40.743877,1
2013-04-20 18:30:14.0000002,9.5,2013-04-20 18:30:14 UTC,-73.982337,40.767957,-73.988933,40.745167,2
2014-08-08 22:50:00.00000035,9.0,2014-08-08 22:50:00 UTC,-73.980812,40.753672,-74.002545,40.734,1
2010-06-22 00:14:00.00000099,3.7,2010-06-22 00:14:00 UTC,-73.98475,40.769688,-73.985178,40.77295,1
2010-10-15 14:20:41.0000003,20.5,2010-10-15 14:20:41 UTC,-74.004364,40.73075,-73.951063,40.774664,1
2013-08-16 19:15:20.0000006,10.0,2013-08-16 19:15:20 UTC,-73.98954,40.747397,-74.000737,40.732197,3
2009-12-17 04:06:00.00000011,25.07,2009-12-17 04:06:00 UTC,-73.968362,40.79928,-73.873083,40.774402,2
2010-03-14 15:40:00.00000012,4.5,2010-03-14 15:40:00 UTC,-73.979872,40.749027,-73.976553,40.757498,5
2013-02-04 18:35:58.0000005,9.5,2013-02-04 18:35:58 UTC,-73.972572,40.764768,-73.990362,40.775392,1
2013-07-15 17:23:00.00000063,19.0,2013-07-15 17:23:00 UTC,-74.008945,40.704032,-73.976665,40.751272,5
2015-06-17 21:03:04.0000001,15.5,2015-06-17 21:03:04 UTC,-73.97833251953125,40.68538665771485,-74.00791931152342,40.71711349487305,2
2009-09-20 11:32:00.0000008,11.3,2009-09-20 11:32:00 UTC,-73.975868,40.790142,-74.006695,40.751278,5
2009-10-14 12:49:15.0000002,8.5,2009-10-14 12:49:15 UTC,-73.98214,40.779031,-73.968814,40.764488,1
2014-02-23 04:06:26.0000001,24.0,2014-02-23 04:06:26 UTC,-73.991747,40.76478,-73.92434,40.814883,1
2014-12-22 19:21:15.0000004,3.5,2014-12-22 19:21:15 UTC,-73.990298,40.740751,-73.99363,40.736355,1
2010-07-28 17:37:49.0000001,2.5,2010-07-28 17:37:49 UTC,-74.001027,40.727612,-74.001027,40.727612,1
2010-04-16 21:00:00.000000118,8.1,2010-04-16 21:00:00 UTC,-73.98119,40.767208,-73.97947,40.764833,1
2015-03-28 00:27:44.0000006,9.5,2015-03-28 00:27:44 UTC,0.0,0.0,0.0,0.0,1
2013-06-23 01:16:00.000000125,14.5,2013-06-23 01:16:00 UTC,-74.000475,40.727342,-73.98321,40.764532,3
2014-11-08 18:44:00.000000264,19.5,2014-11-08 18:44:00 UTC,-73.97024,40.75808,-73.98686,40.71596,5
2014-02-03 11:51:21.0000002,4.5,2014-02-03 11:51:21 UTC,-73.958105,40.760758,-73.952101,40.769284,1
2012-05-06 01:59:00.000000249,7.3,2012-05-06 01:59:00 UTC,-73.983962,40.725397,-74.004268,40.721073,1
2010-05-20 11:43:00.000000213,16.9,2010-05-20 11:43:00 UTC,-73.960717,40.781033,-73.986783,40.729803,1
2015-04-07 22:08:04.0000007,5.0,2015-04-07 22:08:04 UTC,-73.9889144897461,40.7217254638672,-73.9900894165039,40.72932815551758,1
2011-03-09 14:02:41.0000002,3.7,2011-03-09 14:02:41 UTC,-73.976896,40.788642,-73.968678,40.786165,1
2009-03-14 22:22:00.000000154,7.3,2009-03-14 22:22:00 UTC,-73.993995,40.731967,-73.993995,40.731967,1
2012-03-07 09:58:45.0000003,6.9,2012-03-07 09:58:45 UTC,-73.983785,40.749945,-73.999323,40.739097,1
2013-06-27 07:07:50.0000002,11.5,2013-06-27 07:07:50 UTC,-74.002009,40.719518,-74.016201,40.70676,1
2010-03-29 01:28:00.00000017,3.7,2010-03-29 01:28:00 UTC,-73.977125,40.726235,-73.977998,40.72947,1
2014-05-03 19:57:00.00000036,15.0,2014-05-03 19:57:00 UTC,-73.994265,40.75088,-73.988083,40.737902,1
2009-05-22 16:16:17.0000002,31.05,2009-05-22 16:16:17 UTC,-73.972245,40.759321,-73.87265,40.774393,1
2012-12-17 22:51:15.0000002,6.5,2012-12-17 22:51:15 UTC,-73.976267,40.75895,-73.990251,40.748348,1
2012-06-03 11:10:00.000000147,8.1,2012-06-03 11:10:00 UTC,-73.983662,40.739203,-73.983777,40.748918,2
2011-01-17 01:14:42.0000001,6.5,2011-01-17 01:14:42 UTC,-74.000924,40.730779,-74.011092,40.71334,1
2013-10-06 01:34:58.0000002,11.0,2013-10-06 01:34:58 UTC,-73.997814,40.763927,-74.00801,40.731151,1
2012-01-07 12:49:17.0000007,5.3,2012-01-07 12:49:17 UTC,-73.996276,40.738248,-73.983273,40.744339,1
2010-09-19 19:42:12.0000003,15.3,2010-09-19 19:42:12 UTC,-73.968646,40.801638,-73.968646,40.801638,3
2011-08-10 21:50:53.0000001,3.7,2011-08-10 21:50:53 UTC,-73.9822,40.7682,-73.9788,40.7632,1
2010-10-18 11:15:27.0000001,5.7,2010-10-18 11:15:27 UTC,-73.993252,40.752388,-73.987604,40.765374,1
2010-11-22 09:07:00.000000154,4.5,2010-11-22 09:07:00 UTC,-73.97045,40.762467,-73.962625,40.77283,1
2013-03-21 17:51:31.0000003,9.0,2013-03-21 17:51:31 UTC,-73.99081,40.760833,-74.004503,40.749638,1
2011-08-04 10:38:00.000000142,7.7,2011-08-04 10:38:00 UTC,-73.991607,40.76318,-73.982718,40.76239,2
2009-02-03 22:14:00.00000044,3.7,2009-02-03 22:14:00 UTC,-73.95167,40.777643,-73.958233,40.778895,1
2011-01-22 01:59:00.00000079,5.7,2011-01-22 01:59:00 UTC,-73.988873,40.727102,-74.002665,40.739143,1
2009-04-28 12:04:20.0000002,3.3,2009-04-28 12:04:20 UTC,-73.965766,40.76265,-73.961843,40.767961,1
2012-05-16 11:18:00.000000134,6.1,2012-05-16 11:18:00 UTC,-74.0068,40.730562,-73.998357,40.74558,1
2011-08-01 09:58:51.0000001,5.7,2011-08-01 09:58:51 UTC,-74.0044,40.7476,-73.9895,40.7406,1
2013-05-06 13:04:00.00000097,7.5,2013-05-06 13:04:00 UTC,-73.977107,40.753967,-73.988257,40.737722,1
2012-05-11 14:26:19.0000001,14.5,2012-05-11 14:26:19 UTC,-73.96433,40.807471,-73.967715,40.768613,1
2014-06-12 07:07:14.0000005,8.5,2014-06-12 07:07:14 UTC,-73.950868,40.786308,-73.954136,40.764021,1
2011-04-08 19:27:56.0000002,12.5,2011-04-08 19:27:56 UTC,-73.995653,40.749353,-73.979814,40.764962,1
2010-02-06 07:28:57.0000001,15.7,2010-02-06 07:28:57 UTC,-73.956057,40.799956,-74.002658,40.733436,1
2013-04-25 21:26:07.0000003,18.5,2013-04-25 21:26:07 UTC,-73.96803,40.800849,-73.965891,40.752849,1
2012-04-06 06:01:00.00000046,6.9,2012-04-06 06:01:00 UTC,-73.947938,40.776407,-73.984923,40.766552,1
2012-01-12 09:09:58.0000001,49.8,2012-01-12 09:09:58 UTC,-73.960136,40.770425,-73.80199,40.665694,1
2013-06-29 18:15:34.0000005,24.0,2013-06-29 18:15:34 UTC,-73.969211,40.798434,-74.008668,40.725981,2
2012-02-12 18:24:48.0000001,7.3,2012-02-12 18:24:48 UTC,-73.992408,40.748697,-73.997128,40.736633,1
2012-02-18 13:22:10.0000001,14.1,2012-02-18 13:22:10 UTC,-73.942748,40.83712,-73.967875,40.790419,4
2013-08-11 02:52:00.00000086,7.0,2013-08-11 02:52:00 UTC,-73.992937,40.725837,-73.980353,40.734395,5
2012-04-20 15:29:27.0000001,15.3,2012-04-20 15:29:27 UTC,-73.973334,40.752454,-73.959944,40.798204,1
2009-09-29 22:19:09.0000001,9.7,2009-09-29 22:19:09 UTC,-73.971827,40.754773,-73.948683,40.770756,1
2013-12-10 11:13:00.00000062,4.0,2013-12-10 11:13:00 UTC,-73.996612,40.742772,-74.000905,40.73677,1
2009-04-20 22:44:00.000000175,6.1,2009-04-20 22:44:00 UTC,-73.959747,40.766975,-73.974845,40.759268,1
2011-02-14 15:14:00.00000067,6.1,2011-02-14 15:14:00 UTC,-73.97238,40.749527,-73.990638,40.745328,1
2010-09-20 19:54:10.0000005,14.1,2010-09-20 19:54:10 UTC,-73.976587,40.751783,-73.961593,40.797883,2
2015-01-24 07:14:48.0000001,7.0,2015-01-24 07:14:48 UTC,-73.97847747802734,40.78310012817384,-73.98393249511719,40.76192092895508,1
2010-01-30 10:29:00.000000108,4.5,2010-01-30 10:29:00 UTC,-73.979163,40.7471,-73.981665,40.736677,2
2009-04-12 02:13:34.0000005,5.0,2009-04-12 02:13:34 UTC,-73.981544,40.749475,-73.977471,40.742136,3
2012-07-24 08:55:00.000000133,9.3,2012-07-24 08:55:00 UTC,-73.937452,40.758122,-73.937452,40.758122,1
2010-12-10 02:21:55.0000002,6.9,2010-12-10 02:21:55 UTC,-73.991934,40.721942,-73.988327,40.740223,1
2009-10-09 03:50:00.00000039,6.1,2009-10-09 03:50:00 UTC,-73.984292,40.745788,-73.965783,40.761225,1
2010-01-16 15:50:00.00000036,49.57,2010-01-16 15:50:00 UTC,-73.960123,40.742812,-73.984668,40.757723,1
2009-06-20 19:28:37.0000005,7.3,2009-06-20 19:28:37 UTC,-73.979345,40.77663,-73.973842,40.757074,1
2013-02-10 14:19:00.00000049,11.0,2013-02-10 14:19:00 UTC,-73.960417,40.766117,-73.96853,40.787502,1
2009-12-20 19:19:00.000000127,10.1,2009-12-20 19:19:00 UTC,-73.977675,40.749652,-74.007243,40.716963,1
2009-06-20 20:43:56.0000001,5.7,2009-06-20 20:43:56 UTC,-73.986241,40.777627,-73.979972,40.766116,1
2012-03-16 21:04:00.000000111,8.9,2012-03-16 21:04:00 UTC,0.0,0.0,0.0,0.0,1
2009-07-12 01:19:00.0000002,19.3,2009-07-12 01:19:00 UTC,-73.984297,40.724865,-73.967463,40.793052,1
2009-12-02 21:30:00.000000173,10.5,2009-12-02 21:30:00 UTC,-73.974463,40.76152,-73.985262,40.744608,5
2012-12-21 08:40:37.0000001,52.0,2012-12-21 08:40:37 UTC,-73.985436,40.731355,-73.790442,40.643985,1
2011-03-30 12:22:32.0000002,6.9,2011-03-30 12:22:32 UTC,-73.966692,40.789004,-73.959358,40.809018,1
2009-05-16 20:20:33.0000002,4.5,2009-05-16 20:20:33 UTC,-73.974834,40.750896,-73.983392,40.748321,2
2014-11-06 07:32:30.0000006,8.5,2014-11-06 07:32:30 UTC,-73.975297,40.752142,-73.994269,40.745782,1
2012-09-01 07:06:24.0000003,57.0,2012-09-01 07:06:24 UTC,-74.009649,40.705884,-74.177489,40.695215,1
2014-08-24 21:26:00.00000048,57.33,2014-08-24 21:26:00 UTC,-73.78936,40.642657,-73.971665,40.786952,1
2009-10-19 18:35:07.0000003,8.5,2009-10-19 18:35:07 UTC,-73.971637,40.760629,-73.956271,40.784562,3
2010-06-02 20:52:00.000000203,7.7,2010-06-02 20:52:00 UTC,-73.99169,40.75461,-73.981742,40.736753,1
2014-01-31 17:38:00.000000125,6.0,2014-01-31 17:38:00 UTC,-73.966197,40.765027,-73.954992,40.767175,1
2013-07-14 20:08:00.00000086,6.0,2013-07-14 20:08:00 UTC,-74.00278,40.728627,-73.991212,40.733435,1
2011-05-13 06:13:55.0000001,6.1,2011-05-13 06:13:55 UTC,-73.980401,40.742719,-73.983021,40.760087,1
2009-06-18 15:59:56.0000001,5.3,2009-06-18 15:59:56 UTC,-73.983767,40.77373,-73.977107,40.779931,1
2011-11-13 12:59:00.000000197,13.3,2011-11-13 12:59:00 UTC,-73.955707,40.778757,-73.990922,40.74053,1
2012-08-26 18:45:33.0000002,26.5,2012-08-26 18:45:33 UTC,-73.988544,40.731444,-73.937113,40.855226,2
2010-06-07 18:00:00.000000154,3.7,2010-06-07 18:00:00 UTC,-73.973227,40.79278,-73.978965,40.789348,1
2012-01-08 19:03:15.0000002,9.7,2012-01-08 19:03:15 UTC,-73.962981,40.766443,-73.98893,40.731434,1
2009-01-27 15:18:00.00000093,6.5,2009-01-27 15:18:00 UTC,-73.973787,40.747695,-73.986315,40.746973,5
2012-09-22 16:23:39.0000004,17.0,2012-09-22 16:23:39 UTC,-74.015313,40.709646,-73.989274,40.758098,4
2013-08-16 08:53:00.00000069,3.5,2013-08-16 08:53:00 UTC,-73.960852,40.77538,-73.954057,40.773742,1
2011-10-05 20:50:00.000000227,7.3,2011-10-05 20:50:00 UTC,-73.961407,40.765273,-73.954393,40.78403,2
2013-10-06 23:59:00.00000062,9.0,2013-10-06 23:59:00 UTC,-73.98558,40.743477,-73.990712,40.724347,5
2013-09-25 20:39:16.0000002,9.5,2013-09-25 20:39:16 UTC,-73.96903,40.769974,-73.989074,40.744193,1
2013-10-24 07:50:00.000000117,7.0,2013-10-24 07:50:00 UTC,-73.98906,40.726857,-73.984123,40.743025,1
2013-07-06 12:02:40.0000003,15.0,2013-07-06 12:02:40 UTC,-74.005727,40.740298,-73.958997,40.780615,2
2014-12-12 18:44:00.000000209,7.0,2014-12-12 18:44:00 UTC,-73.993152,40.722575,-73.999888,40.734607,1
2014-01-31 09:54:00.000000219,16.0,2014-01-31 09:54:00 UTC,-74.017087,40.708952,-73.992222,40.751622,5
2011-09-01 18:29:00.000000109,31.7,2011-09-01 18:29:00 UTC,-73.885385,40.773125,-73.982407,40.73584,2
2010-10-06 14:40:00.000000219,7.7,2010-10-06 14:40:00 UTC,-73.95348,40.767142,-73.9581,40.781887,5
2009-06-21 09:55:27.0000001,8.9,2009-06-21 09:55:27 UTC,-73.958935,40.774758,-73.98424,40.743056,1
2009-08-11 14:50:00.00000070,4.1,2009-08-11 14:50:00 UTC,-73.985603,40.726973,-73.977265,40.737998,1
2012-06-02 20:28:00.000000172,16.1,2012-06-02 20:28:00 UTC,-73.95634,40.818567,-73.990387,40.755797,1
2012-04-25 06:52:36.0000003,4.1,2012-04-25 06:52:36 UTC,-73.990209,40.757005,-73.978929,40.756673,1
2014-10-26 15:14:44.0000002,21.5,2014-10-26 15:14:44 UTC,-74.013854,40.705503,-73.975098,40.761869,1
2011-05-12 23:37:00.00000044,8.9,2011-05-12 23:37:00 UTC,-73.973292,40.751497,-73.951955,40.782792,1
2013-10-07 21:24:23.0000002,6.5,2013-10-07 21:24:23 UTC,-73.988608,40.758972,-73.979415,40.763454,1
2011-10-21 07:13:00.00000044,6.9,2011-10-21 07:13:00 UTC,-73.984987,40.723987,-73.989492,40.739932,5
2010-05-19 22:00:00.000000153,11.7,2010-05-19 22:00:00 UTC,-73.99172,40.7269,-73.98523,40.76734,1
2011-01-10 19:36:25.0000002,10.1,2011-01-10 19:36:25 UTC,-73.97804,40.788954,-73.950771,40.76966,1
2014-11-02 21:21:45.0000005,8.5,2014-11-02 21:21:45 UTC,-73.980556,40.748284,-73.999545,40.728622,1
2012-03-05 12:14:44.0000003,8.5,2012-03-05 12:14:44 UTC,-73.955814,40.764064,-73.980555,40.738208,1
2012-05-17 20:29:00.00000057,4.9,2012-05-17 20:29:00 UTC,-73.986092,40.751682,-73.977242,40.760292,1
2012-07-15 12:21:31.0000001,18.1,2012-07-15 12:21:31 UTC,-73.9718,40.794987,-74.013535,40.716601,1
2010-02-26 23:18:21.0000002,12.9,2010-02-26 23:18:21 UTC,-73.987932,40.744008,-73.977826,40.784663,2
2010-08-07 10:09:22.0000001,9.3,2010-08-07 10:09:22 UTC,-73.995457,40.744187,-74.012858,40.706472,1
2014-04-02 22:32:00.00000085,8.5,2014-04-02 22:32:00 UTC,-74.002317,40.740082,-73.982923,40.728155,1
2013-06-22 01:42:36.0000001,9.5,2013-06-22 01:42:36 UTC,-73.978043,40.725201,-73.998736,40.74001,1
2014-06-09 08:29:08.0000003,7.0,2014-06-09 08:29:08 UTC,-73.954898,40.766125,-73.968756,40.75449,1
2009-12-03 15:39:00.00000066,7.3,2009-12-03 15:39:00 UTC,-73.958225,40.781873,-73.963102,40.767482,1
2011-02-01 00:19:50.0000002,18.9,2011-02-01 00:19:50 UTC,-73.980581,40.764943,-73.910197,40.773836,3
2010-08-11 19:51:25.0000002,6.5,2010-08-11 19:51:25 UTC,-73.972425,40.762292,-73.969537,40.753252,1
2011-01-27 21:30:00.000000213,3.7,2011-01-27 21:30:00 UTC,-73.970892,40.755915,-73.966747,40.760517,1
2013-04-01 19:40:38.0000003,8.5,2013-04-01 19:40:38 UTC,-73.988897,40.692324,-73.996921,40.711841,1
2010-10-24 18:57:56.0000001,6.5,2010-10-24 18:57:56 UTC,-73.968538,40.791038,-73.964535,40.798325,1
2009-12-11 15:57:17.0000004,4.5,2009-12-11 15:57:17 UTC,-73.980909,40.774585,-73.98136,40.779419,3
2009-02-02 14:07:27.0000001,7.7,2009-02-02 14:07:27 UTC,-73.965228,40.775026,-73.974225,40.756811,1
2013-12-14 15:54:00.00000031,4.5,2013-12-14 15:54:00 UTC,-74.00494,40.74664,-73.99533,40.749485,5
2013-10-03 08:41:00.00000035,4.0,2013-10-03 08:41:00 UTC,-73.976067,40.788582,-73.975757,40.793847,1
2010-02-06 18:31:43.0000004,4.5,2010-02-06 18:31:43 UTC,-73.973533,40.76396,-73.96536,40.767541,2
2011-06-13 10:53:52.0000006,4.9,2011-06-13 10:53:52 UTC,-73.956664,40.766989,-73.961371,40.772639,1
2009-07-21 15:06:20.0000002,9.7,2009-07-21 15:06:20 UTC,-73.984132,40.746957,-73.957938,40.774613,2
2015-02-22 12:36:51.0000005,6.0,2015-02-22 12:36:51 UTC,-73.97938537597656,40.76352310180664,-73.97763061523438,40.755252838134766,1
2009-10-10 18:42:20.0000001,8.1,2009-10-10 18:42:20 UTC,-73.962962,40.75837,-73.976899,40.743173,2
2011-12-10 00:01:58.0000002,5.7,2011-12-10 00:01:58 UTC,-73.983287,40.726089,-73.998854,40.734238,1
2011-08-19 08:24:00.000000101,6.5,2011-08-19 08:24:00 UTC,0.0,0.0,0.0,0.0,2
2009-03-04 13:54:26.0000004,7.7,2009-03-04 13:54:26 UTC,-73.994569,40.761141,-73.977225,40.759995,1
2010-04-15 07:49:00.00000026,4.9,2010-04-15 07:49:00 UTC,-74.015115,40.709767,-74.005215,40.71915,1
2012-09-09 20:45:02.0000002,7.0,2012-09-09 20:45:02 UTC,-73.978187,40.762872,-73.971774,40.750872,1
2010-02-13 11:01:42.0000002,31.87,2010-02-13 11:01:42 UTC,-73.87041,40.773517,-73.985517,40.759665,2
2012-12-25 18:59:00.000000101,5.0,2012-12-25 18:59:00 UTC,-73.97566,40.75758,-73.969922,40.763327,3
2013-03-24 09:01:00.0000009,19.5,2013-03-24 09:01:00 UTC,-73.99735,40.766517,-73.940598,40.806587,1
2011-07-24 22:57:49.0000003,8.5,2011-07-24 22:57:49 UTC,-74.006771,40.731168,-73.981113,40.755215,1
2014-07-17 17:43:07.0000003,15.0,2014-07-17 17:43:07 UTC,-73.982022,40.768821,-73.988856,40.753014,1
2011-10-08 18:45:34.0000003,6.5,2011-10-08 18:45:34 UTC,-73.98203,40.77033,-73.978355,40.785872,1
2009-02-22 16:42:42.0000001,9.3,2009-02-22 16:42:42 UTC,-73.980815,40.782321,-73.947389,40.80516,2
2013-02-16 14:06:18.0000004,8.5,2013-02-16 14:06:18 UTC,0.0,0.0,0.0,0.0,1
2013-12-25 10:30:27.0000001,4.5,2013-12-25 10:30:27 UTC,-73.975065,40.765412,-73.976817,40.759279,2
2009-04-19 14:46:36.0000002,22.5,2009-04-19 14:46:36 UTC,-73.790301,40.643576,-73.851981,40.715909,2
2015-06-08 11:23:55.0000005,5.5,2015-06-08 11:23:55 UTC,-73.9743423461914,40.76176071166992,-73.96994018554686,40.76120376586913,1
2010-03-13 16:46:43.0000001,6.1,2010-03-13 16:46:43 UTC,-73.99342,40.741976,-73.977987,40.753964,1
2014-10-15 21:13:09.0000006,32.83,2014-10-15 21:13:09 UTC,-73.862975,40.769187,-73.983902,40.743463,1
2011-07-12 23:33:51.0000001,10.5,2011-07-12 23:33:51 UTC,-74.000018,40.738653,-73.96735,40.764344,1
2011-07-11 17:58:07.0000001,8.5,2011-07-11 17:58:07 UTC,-73.995533,40.764723,-73.975887,40.761271,1
2010-08-23 21:07:00.00000057,6.1,2010-08-23 21:07:00 UTC,-73.984302,40.779928,-73.971458,40.797447,2
2011-03-12 09:23:00.0000002,3.3,2011-03-12 09:23:00 UTC,-73.951775,40.773567,-73.947643,40.779212,1
2013-05-21 08:02:00.00000068,5.5,2013-05-21 08:02:00 UTC,-73.976723,40.754207,-73.985882,40.757087,1
2012-04-17 18:38:28.0000002,4.5,2012-04-17 18:38:28 UTC,-73.998082,40.682678,-73.991008,40.68868,1
2013-06-06 19:37:30.0000003,20.0,2013-06-06 19:37:30 UTC,-73.92341,40.792779,-73.973566,40.750246,1
2013-01-12 18:10:00.000000156,11.0,2013-01-12 18:10:00 UTC,-73.956597,40.777432,-73.980035,40.763175,1
2009-05-14 21:59:15.0000005,7.3,2009-05-14 21:59:15 UTC,-73.998619,40.734971,-73.990385,40.75687,1
2012-07-13 19:36:00.000000222,3.7,2012-07-13 19:36:00 UTC,-73.982767,40.771955,-73.98174,40.76643,1
2013-05-29 23:47:00.00000015,31.83,2013-05-29 23:47:00 UTC,-73.866135,40.771242,-73.95456,40.767247,1
2014-04-27 21:56:45.0000002,5.0,2014-04-27 21:56:45 UTC,-73.982751,40.762738,-73.978354,40.764564,2
2009-01-02 06:35:00.00000036,5.3,2009-01-02 06:35:00 UTC,-73.982225,40.776908,-73.984997,40.759972,1
2010-01-07 07:19:35.0000001,10.1,2010-01-07 07:19:35 UTC,-73.953825,40.78187,-73.985679,40.757995,1
2011-07-15 10:36:00.000000202,10.1,2011-07-15 10:36:00 UTC,-74.000402,40.728742,-73.97866,40.750907,1
2013-07-18 23:14:00.000000197,4.5,2013-07-18 23:14:00 UTC,-73.977067,40.753147,-73.968822,40.756982,3
2015-05-15 00:59:29.0000003,15.5,2015-05-15 00:59:29 UTC,-73.99117279052734,40.665645599365234,-73.92928314208984,40.666030883789055,5
2009-06-30 22:21:57.0000005,11.3,2009-06-30 22:21:57 UTC,-73.955166,40.773451,-73.991054,40.736165,1
2013-05-20 20:16:00.000000234,10.0,2013-05-20 20:16:00 UTC,-73.978445,40.75079,-73.978495,40.77233,1
2012-09-20 16:23:00.00000070,35.3,2012-09-20 16:23:00 UTC,-73.992317,40.753477,-73.870285,40.772967,4
2009-12-06 16:00:00.0000002,5.3,2009-12-06 16:00:00 UTC,-73.956882,40.780938,-73.967505,40.766273,5
2010-07-30 07:46:46.0000001,12.1,2010-07-30 07:46:46 UTC,-73.980614,40.73385,-73.943463,40.776768,1
2011-12-02 21:17:00.00000025,8.5,2011-12-02 21:17:00 UTC,-73.968893,40.754285,-73.98932,40.737617,2
2014-01-09 19:20:00.00000080,5.0,2014-01-09 19:20:00 UTC,-73.971367,40.750657,-73.962657,40.758742,5
2009-01-07 22:22:02.0000004,14.2,2009-01-07 22:22:02 UTC,-73.958134,40.773233,-73.93724,40.829421,1
