start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.993362,77.606688,18.18158,76.03889,9.5,4,4,1,0,1.48,40,27,1.14,10.7,19.4,61.9,9.6,1.2,79,100.75,22,6.8,8.5,1,0.0,1.3,4.52,294.62,2.4,4,-4093725677074198274,0.26,0.3
12.96742,77.524039,26.2649,81.54855,16.8,2,11,1,0,39.0,39,1,12.4,9.4,27.1,49.6,8.0,5.7,87,102.55,39,6.1,8.5,0,0.0,4.4,5.34,2169.03,2.4,4,-5481639501208494500,4.14,0.53
13.021198,77.600235,23.18,88.58,6.1,4,1,2,0,1.75,42,24,1.23,11.8,23.0,68.5,11.0,0.8,97,104.05,17,7.1,8.5,0,0.0,4.4,3.2,209.55,4.8,8,8667964483598396059,0.47,0.46
13.006528,77.431045,25.87498,86.59611,5.4,1,8,0,0,7.0,42,6,2.8,22.0,29.0,54.8,9.6,4.9,89,101.25,58,5.5,8.5,0,0.0,3.7,12.0,256.92,2.4,4,4745307625565152114,0.43,0.32
12.917972,77.599054,25.75728,75.37991,1.0,2,9,1,0,26.0,26,1,8.5,14.8,32.6,82.4,9.3,9.3,131,100.55,30,6.6,8.5,0,0.0,4.6,6.06,220.23,4.8,8,8444079394846426814,0.49,0.32
13.003353,77.516861,16.06213,76.0586,6.8,1,22,3,0,1.36,38,28,1.11,16.2,17.9,92.2,9.6,6.2,93,103.5,29,6.8,8.5,0,13.6,4.6,8.15,223.76,2.4,4,-5481730189572547245,0.44,0.11
13.034618,77.719643,31.28092,74.85849,2.7,1,3,1,0,1.79,34,19,1.24,15.8,26.7,41.6,1.8,8.0,111,101.9,39,6.7,8.5,1,5.4,2.9,5.64,101.61,2.4,4,227154088459328036,0.75,0.51
12.981976,77.599302,19.30157,72.85107,1.0,2,11,6,1,2.06,37,18,1.32,21.0,32.6,76.0,7.0,0.4,58,105.35,38,6.2,8.5,0,0.0,2.4,3.13,62.41,4.8,8,6671030147703800008,0.87,0.43
13.000416,77.611868,11.12018,76.11996,1.5,3,18,4,0,1.21,93,77,1.06,14.0,23.3,72.8,8.4,3.2,115,105.0,55,7.6,8.5,0,0.0,4.6,3.11,63.58,1.2,2,4607424155346364403,0.89,0.27
13.026925,77.664941,18.87813,72.93924,7.8,3,9,3,0,36.0,36,1,11.5,21.1,27.0,82.7,2.3,3.6,111,101.3,43,6.5,8.5,0,0.0,3.9,7.92,1224.13,4.8,8,-3210850812289995948,1.93,0.53
12.918311,77.539332,15.45144,78.14797,19.2,2,12,2,0,2.38,50,21,1.41,16.7,20.2,84.3,10.5,4.6,81,103.4,34,5.8,8.5,0,0.0,4.6,6.81,563.64,4.8,8,-9096118516488938222,0.36,0.25
12.957997,77.650467,25.13915,73.06784,5.1,4,0,6,0,2.1,42,20,1.33,22.2,26.5,65.4,9.9,6.8,73,106.5,27,6.5,8.5,0,10.2,3.8,2.15,205.66,4.8,8,-4677613449802992162,0.53,0.19
12.913912,77.570482,31.28092,74.85849,4.3,4,2,3,0,1.21,57,47,1.06,12.9,24.9,82.3,0.6,6.8,77,105.45,25,6.3,8.5,0,0.0,2.2,2.3,158.94,4.8,8,-5706323174918609324,0.61,0.49
13.045481,77.667758,10.10649,76.35484,1.0,1,23,1,0,47.0,47,1,14.8,19.6,29.7,66.0,9.4,5.0,96,100.8,47,7.5,8.5,0,0.0,3.1,12.0,535.43,4.8,8,2931612807927648165,0.3,0.36
13.006012,77.631527,10.12268,77.54372,28.1,1,10,6,0,42.0,42,1,13.3,19.1,16.3,61.0,10.5,15.6,115,102.85,28,6.2,8.5,0,0.0,4.4,4.37,4108.84,4.8,8,912789146743698484,8.8,0.33
12.955654,77.595594,21.53889,71.57737,7.8,1,13,6,0,38.0,38,1,12.1,15.9,28.8,99.2,10.5,4.4,65,102.2,25,7.0,8.5,0,0.0,3.2,7.65,1105.75,2.4,4,857555029941210307,1.6,0.24
12.980572,77.645655,32.55531,76.12647,7.5,4,4,2,1,3.46,45,13,1.74,15.8,34.8,77.1,9.5,12.8,86,108.85,33,7.1,8.5,0,15.0,3.5,2.31,331.46,2.4,4,8275388916686447335,0.26,0.13
12.925598,77.746293,11.12018,76.11996,2.6,2,20,3,0,1.12,113,101,1.04,12.9,26.3,43.2,11.5,12.2,72,100.9,24,5.8,8.5,0,0.0,3.5,4.99,99.88,2.4,4,3518466063605403164,0.75,0.18
12.906655,77.538676,26.11527,86.59509,5.8,2,21,5,0,32.0,32,1,10.3,17.4,27.7,77.7,1.7,1.5,119,104.4,28,6.2,8.5,0,11.6,4.0,4.51,997.21,1.2,2,6928034827573175773,1.35,0.42
12.977759,77.4892,25.92127,86.79271,9.5,1,0,1,0,1.46,41,28,1.14,13.2,28.0,86.5,1.8,11.1,102,102.85,21,6.0,8.5,0,0.0,4.1,6.37,271.11,4.8,8,5178624860881233603,0.31,0.4
12.935672,77.664004,10.10649,76.35484,14.6,1,1,2,0,1.35,46,34,1.11,14.3,28.3,72.1,9.5,11.2,110,102.7,43,6.4,8.5,0,0.0,4.6,5.53,418.89,4.8,8,-1399128061570583947,0.0,0.24
13.042314,77.636926,22.88783,84.13864,12.4,1,17,2,0,1.59,81,51,1.18,14.8,31.5,65.3,12.0,7.2,107,105.8,18,6.6,8.5,0,0.0,4.8,3.84,350.57,1.2,2,-1755763848789760123,0.17,0.06
12.968084,77.60853,22.10194,85.37752,22.7,3,1,4,0,2.2,33,15,1.36,10.8,17.8,76.1,11.7,17.1,128,104.1,21,6.2,8.5,0,45.4,3.0,6.3,736.18,4.8,8,-4109505237450031599,0.77,0.17
12.990477,77.583797,22.19303,88.18466,3.8,3,18,5,0,1.45,84,58,1.13,13.4,26.1,78.0,8.3,15.4,71,105.7,17,6.6,8.5,0,0.0,4.2,3.48,123.84,1.2,2,4914981870908184225,0.74,0.59
13.083769,77.612455,25.92127,86.79271,1.7,3,20,1,0,1.49,97,65,1.15,23.5,15.5,85.3,9.7,3.8,90,100.65,33,7.2,8.5,0,0.0,3.5,1.99,114.54,2.4,4,5740822630770298532,0.76,0.3
12.935132,77.590267,10.10649,76.35484,18.0,1,4,2,0,2.0,38,19,1.3,7.9,31.3,85.9,8.6,8.2,105,108.55,61,6.0,8.5,0,0.0,4.4,3.58,518.57,2.4,4,4979254585359151199,0.21,0.29
12.955172,77.608629,24.05979,77.40858,5.6,3,15,4,0,2.48,52,21,1.44,15.0,30.7,85.9,1.3,14.5,86,104.6,33,5.4,8.5,0,0.0,4.1,3.79,219.23,4.8,8,4665472933885611460,0.46,0.23
12.990874,77.55938,25.92127,86.79271,18.9,2,13,4,0,40.0,40,1,12.7,19.3,20.2,50.7,9.6,6.4,112,105.4,46,6.8,8.5,0,0.0,3.8,2.1,2545.34,4.8,8,4509400623464543257,5.07,0.18
12.971823,77.532644,9.57046,76.32756,4.7,1,12,0,0,1.74,33,19,1.22,17.3,23.3,84.4,2.5,4.9,81,101.55,38,6.0,8.5,0,0.0,3.3,2.2,149.65,2.4,4,2847814894244161842,0.67,0.42
12.987566,77.590818,28.98002,77.70636,3.4,4,6,5,0,2.17,39,18,1.35,22.0,30.5,87.5,10.9,13.4,133,109.85,39,6.1,8.5,0,0.0,2.7,1.97,151.66,2.4,4,7600496158488497435,0.69,0.24
12.917461,77.633614,32.55531,76.12647,13.5,1,19,4,0,1.37,107,78,1.11,6.9,29.8,84.3,2.2,8.3,112,103.85,48,6.9,8.5,0,0.0,4.4,8.92,383.98,4.8,8,-7433719307326709855,0.04,0.4
12.866647,77.525273,26.76628,83.36889,1.0,2,16,1,0,6.0,36,6,2.5,20.3,31.4,56.4,9.3,13.7,65,102.65,22,6.6,8.5,0,0.0,3.3,4.78,76.79,4.8,8,3136503799577773943,0.8,0.53
12.935316,77.649505,15.5439,73.7553,17.4,3,3,6,0,1.57,33,21,1.17,27.0,27.8,51.1,9.3,7.8,103,102.75,26,6.7,8.5,0,0.0,2.3,5.66,487.58,4.8,8,-6720449063033759110,0.2,0.37
12.936571,77.618001,15.73628,75.96976,5.2,2,3,5,0,1.38,47,34,1.11,19.6,18.0,66.0,10.4,13.2,101,103.5,22,6.5,8.5,0,0.0,4.9,6.03,147.66,2.4,4,-1965494781953516810,0.65,0.15
13.033067,77.501348,31.28092,74.85849,4.0,3,15,3,0,2.15,43,20,1.34,15.7,25.5,81.1,9.1,21.7,107,104.05,24,5.9,8.5,0,8.0,3.8,6.21,160.81,4.8,8,-5503345409410778009,0.59,0.25
12.981449,77.580154,34.08565,74.80555,11.5,3,8,4,0,3.45,38,11,1.74,19.3,37.0,65.9,9.9,11.4,79,102.9,54,6.7,8.5,0,23.0,1.7,3.93,427.18,2.4,4,-4011940502376987211,0.05,0.19
12.921717,77.551175,23.07492,88.28637,10.0,4,14,2,0,38.0,38,1,12.1,18.3,29.5,52.3,10.8,9.8,94,102.15,13,6.0,8.5,0,0.0,3.0,9.85,1521.23,4.8,8,433209426056032088,2.62,0.18
12.932179,77.520824,10.10649,76.35484,6.4,3,15,0,1,7.4,37,5,2.92,10.6,28.4,55.2,10.1,12.9,106,105.9,19,6.7,8.5,0,0.0,2.8,4.9,342.03,1.2,2,-4725979014093855334,0.23,0.17
12.951757,77.638069,20.88098,75.11937,11.0,1,14,2,0,47.0,47,1,14.8,12.3,25.1,36.6,0.4,5.9,106,103.5,19,6.7,8.5,0,22.0,1.8,7.92,1906.63,1.2,2,6134155180703876869,3.5,0.53
12.890651,77.54705,11.00599,77.5609,1.4,4,17,6,0,1.76,97,55,1.23,16.6,25.3,77.3,2.7,7.9,81,103.2,25,6.9,8.5,0,0.0,4.5,8.93,95.71,2.4,4,-8147200791217163348,0.81,0.17
12.980295,77.667172,19.21667,73.08333,7.1,2,22,1,0,32.0,32,1,10.3,15.2,26.0,75.2,10.1,20.5,83,100.5,23,6.7,8.5,0,0.0,3.8,3.03,884.04,4.8,8,-5858279233271098395,1.08,0.32
12.999025,77.506334,23.18,88.58,6.5,3,9,6,1,34.0,34,1,10.9,14.8,30.7,75.5,8.1,5.5,108,106.7,22,6.7,8.5,0,0.0,2.5,3.29,994.74,2.4,4,2580721179116294800,1.39,0.12
12.978479,77.596734,26.44931,91.61356,11.4,3,20,2,1,1.68,99,59,1.2,19.3,33.0,64.1,10.4,7.0,92,106.95,42,7.0,8.5,0,22.8,3.8,4.45,364.1,4.8,8,-7956280530176856794,0.12,0.19
13.020448,77.632873,11.12018,76.11996,2.3,3,5,1,0,37.0,37,1,11.8,15.7,25.7,58.3,10.3,1.0,107,104.1,43,7.1,8.5,0,0.0,4.6,0.7,709.01,4.8,8,7844465492855011359,0.65,0.22
13.037748,77.602287,20.88098,75.11937,12.4,2,8,2,0,3.13,47,15,1.64,11.6,36.2,75.4,10.3,7.7,70,107.9,19,6.5,8.5,1,0.0,3.8,9.01,412.26,2.4,4,5274484753475335635,0.05,0.52
12.956348,77.606988,15.73628,75.96976,21.9,3,16,0,0,1.64,41,25,1.19,17.5,20.6,58.0,0.7,6.7,87,99.2,20,6.0,8.5,0,0.0,3.9,6.44,640.31,2.4,4,-5999950855891789807,0.57,0.03
13.047712,77.570383,17.54907,82.85749,13.6,1,4,3,0,3.07,43,14,1.62,11.9,22.4,81.6,9.1,18.8,90,103.85,23,5.4,8.5,0,0.0,2.7,4.58,437.21,2.4,4,63145636096922592,-0.0,0.18
12.992049,77.613831,12.1277,78.15794,9.5,1,14,1,0,1.35,54,40,1.1,19.9,21.5,54.3,9.6,6.7,118,102.55,22,6.8,8.5,0,19.0,4.0,5.13,271.87,4.8,8,1161681130473754887,0.38,0.45
12.972664,77.619704,18.51957,73.85535,7.3,4,1,6,0,1.78,48,27,1.23,14.7,28.9,57.9,11.7,3.0,85,104.1,28,6.4,8.5,0,0.0,2.5,11.62,241.6,2.4,4,-2816838195485178435,0.38,0.67
12.958212,77.627506,26.44931,91.61356,6.5,1,23,0,0,4.43,31,7,2.03,13.3,22.9,57.1,0.7,12.6,83,98.9,25,6.3,8.5,0,0.0,3.5,7.64,295.62,4.8,8,-5164769742384684404,0.34,0.15
13.01546,77.6118,22.4711,88.1453,7.4,4,15,2,0,3.67,33,9,1.8,17.3,18.4,43.9,10.4,17.4,118,103.4,48,6.2,8.5,0,0.0,1.7,6.54,314.11,2.4,4,2151880272739357878,0.22,0.03
13.032447,77.558254,18.51957,73.85535,11.7,4,7,3,0,1.57,44,28,1.17,8.6,36.4,85.5,1.6,2.8,123,107.1,30,7.1,8.5,0,0.0,4.6,10.21,372.11,4.8,8,-7745170109940637786,0.15,0.21
12.922711,77.592395,12.04161,75.35927,12.5,3,4,6,0,35.0,35,1,11.2,15.7,16.4,53.1,13.2,10.7,99,104.25,52,6.4,8.5,0,0.0,4.4,6.03,1560.87,2.4,4,6072597128551499755,2.72,0.23
13.026091,77.638537,12.1277,78.15794,12.1,3,20,5,0,2.0,94,47,1.3,18.7,19.6,57.6,2.0,3.8,95,104.0,31,5.9,8.5,0,0.0,2.9,1.88,392.2,2.4,4,6499584796649681685,0.09,0.19
12.886109,77.528117,25.49043,85.94001,2.6,3,17,6,0,1.34,99,74,1.1,9.7,29.9,36.4,9.9,22.0,98,100.95,27,6.0,8.5,0,0.0,3.6,2.94,101.38,2.4,4,-7293460048321931310,0.77,0.18
12.99563,77.65379,21.34222,71.30633,13.8,1,6,6,1,2.05,39,19,1.32,12.5,32.3,63.5,1.4,20.0,55,106.85,27,6.4,8.5,0,0.0,4.7,4.51,435.28,4.8,8,-8717022776573352639,-0.01,0.12
12.92722,77.567715,16.06213,76.0586,3.1,2,9,3,0,7.67,46,6,3.0,15.4,17.7,57.4,11.3,7.0,60,101.5,30,6.3,8.5,0,0.0,5.0,3.56,204.27,2.4,4,7245338726237268571,0.48,0.28
12.93288,77.59712,18.18158,76.03889,15.0,3,14,5,0,1.96,47,24,1.29,13.6,32.1,51.3,0.5,14.4,93,108.75,33,6.2,8.5,0,30.0,3.4,8.48,495.86,2.4,4,-252077548889857260,0.13,0.13
12.982343,77.61001,29.22254,79.5286,13.3,2,22,3,0,2.36,33,14,1.41,16.0,21.8,53.7,12.6,5.1,87,102.3,46,6.2,8.5,0,0.0,3.2,4.3,384.39,1.2,2,-1515038870052521228,0.11,0.04
12.942233,77.532253,9.57046,76.32756,7.3,3,9,3,0,1.89,36,19,1.27,21.1,30.6,61.7,13.5,20.2,97,101.35,31,6.5,8.5,0,0.0,3.9,7.47,220.75,4.8,8,-320679608354154729,0.47,0.13
12.947401,77.580676,26.32293,91.00632,7.1,3,5,4,0,3.75,45,12,1.82,20.6,11.2,79.5,8.5,10.9,103,105.5,19,6.2,8.5,1,0.0,4.6,5.48,262.01,1.2,2,-6112132473187721345,0.4,0.37
12.909339,77.621665,33.37526,74.3092,15.3,3,11,1,0,1.43,33,23,1.13,22.1,29.2,79.2,1.8,13.3,106,100.95,33,7.2,8.5,0,0.0,4.3,11.35,461.29,4.8,8,5689015440261531146,0.09,0.31
13.002071,77.656321,15.45144,78.14797,24.7,2,7,0,0,1.46,38,26,1.14,13.7,31.7,71.0,0.2,6.8,92,104.95,33,7.6,8.5,0,0.0,3.2,12.0,662.55,4.8,8,6124266150781171511,0.56,0.41
12.991418,77.604808,20.88098,75.11937,3.5,2,16,4,0,2.2,33,15,1.36,8.2,32.0,76.9,11.3,5.0,86,105.35,38,7.1,8.5,0,0.0,3.9,4.78,115.39,2.4,4,6363995622735401847,0.75,0.23
12.993454,77.528437,11.93381,79.82979,8.2,1,6,4,0,1.41,38,27,1.12,15.2,24.5,60.2,9.5,5.0,73,103.7,21,6.4,8.5,0,0.0,4.6,4.5,263.58,4.8,8,9176315611603593346,0.4,0.21
13.01402,77.684743,20.88098,75.11937,19.3,3,3,3,0,2.22,40,18,1.37,19.7,26.4,69.8,9.6,4.7,64,102.2,21,6.5,8.5,1,0.0,2.2,4.47,553.19,4.8,8,-87571812795159730,0.36,0.36
12.930236,77.538254,25.6439,77.9129,5.5,1,12,0,0,1.7,39,23,1.21,16.1,25.8,73.5,10.3,4.7,90,98.35,20,7.0,8.5,1,0.0,4.2,0.88,156.36,1.2,2,4330726796736937875,0.65,0.34
12.935374,77.609873,25.92127,86.79271,10.7,4,16,5,0,26.0,26,1,8.5,15.5,30.9,67.6,2.2,2.9,75,108.95,52,6.6,8.5,0,21.4,3.9,0.65,1610.24,4.8,8,1608608578199251091,2.8,0.29
13.006286,77.575523,12.95629,78.27539,1.1,1,22,2,0,34.0,34,1,10.9,17.8,30.8,66.5,11.6,4.4,96,108.75,30,6.4,8.5,1,0.0,2.9,7.61,408.22,2.4,4,4450016549448235332,-0.01,0.45
12.894813,77.582072,18.18158,76.03889,11.1,4,16,2,0,1.67,50,30,1.2,12.8,24.7,84.6,9.6,2.4,93,100.35,43,7.0,8.5,0,0.0,3.8,0.67,329.47,4.8,8,-4290948499094457734,0.24,0.68
12.968472,77.581745,25.49043,85.94001,22.7,2,2,5,0,1.7,51,30,1.21,17.4,26.7,100.0,12.1,3.9,92,103.6,20,6.9,8.5,0,0.0,3.0,6.91,617.24,2.4,4,3565400389202071623,0.46,0.46
12.964229,77.615968,30.81383,75.16878,7.3,2,2,4,0,28.0,28,1,9.1,11.0,17.2,67.1,8.0,5.0,101,105.1,30,6.4,8.5,1,0.0,2.9,5.3,807.52,4.8,8,-4559494795029282851,0.95,0.61
13.011753,77.532273,27.9247,78.40102,1.6,1,18,2,0,1.67,107,64,1.2,13.7,29.4,85.6,1.5,4.7,78,105.45,25,7.0,8.5,0,0.0,4.6,2.58,79.85,2.4,4,1550473007070611358,0.81,0.34
13.036524,77.67694,12.25282,79.41727,11.6,2,9,4,0,3.15,41,13,1.65,9.4,27.6,41.0,10.9,1.7,91,108.5,32,5.6,8.5,1,0.0,4.0,6.38,406.27,4.8,8,-2992142336706462526,0.04,0.23
13.01851,77.556438,24.41288,76.56719,4.3,2,6,5,0,2.14,47,22,1.34,14.9,30.6,67.8,12.3,14.6,71,109.45,35,6.0,8.5,0,0.0,2.7,3.93,154.14,4.8,8,-8918387562465472246,0.66,0.17
12.960468,77.550721,14.62072,74.83554,13.4,3,4,5,0,2.33,28,12,1.4,18.5,28.8,36.2,8.6,0.3,86,104.85,25,6.5,8.5,0,0.0,4.4,2.52,417.24,1.2,2,1645145739065470170,-0.03,0.2
12.923639,77.55993,21.59983,71.21169,11.9,4,2,1,0,37.0,37,1,11.8,9.7,31.1,59.1,9.5,19.5,88,101.55,24,7.6,8.5,0,0.0,4.0,6.76,1665.49,2.4,4,-4622902277544668490,3.0,0.32
12.950215,77.636322,25.13915,73.06784,1.0,4,14,0,0,44.0,44,1,13.9,8.5,37.0,69.1,10.8,4.2,98,103.6,31,5.9,8.5,0,0.0,4.9,8.86,650.17,4.8,8,2675131763671768577,0.51,0.04
12.890381,77.499987,29.21399,78.95693,1.0,3,23,1,0,2.0,36,18,1.3,9.7,28.2,61.5,0.8,8.7,107,103.95,21,6.4,8.5,0,0.0,3.9,2.18,73.42,4.8,8,5511619722206095059,0.8,0.25
13.004447,77.584986,17.54907,82.85749,13.9,3,2,6,0,11.33,34,3,4.1,5.3,28.0,48.3,6.6,18.6,68,100.55,26,6.7,8.5,1,0.0,4.6,3.14,746.21,4.8,8,-3036486931108418830,0.82,0.19
13.04967,77.670887,11.50526,77.23826,11.9,1,8,0,0,6.75,27,4,2.72,15.2,28.1,53.1,10.4,5.0,52,106.6,25,7.3,8.5,0,0.0,3.6,7.39,505.21,1.2,2,-8052198619986464679,0.18,0.41
12.996299,77.634706,14.62072,74.83554,10.0,2,0,5,0,11.25,45,4,4.07,12.7,26.2,84.6,10.2,19.9,69,104.5,21,5.9,8.5,0,0.0,3.9,4.88,708.25,4.8,8,7217214483345999024,0.7,0.07
12.991476,77.609445,19.21667,73.08333,7.8,1,7,3,0,1.69,44,26,1.21,13.0,29.4,53.4,8.6,3.5,75,105.6,38,6.5,8.5,1,0.0,1.8,2.05,221.26,2.4,4,5421705445863405900,0.49,0.42
12.946072,77.510195,10.12268,77.54372,2.9,1,20,3,0,1.12,92,82,1.04,11.9,18.7,76.6,12.0,7.2,66,101.75,23,7.1,8.5,1,0.0,3.9,3.24,107.19,2.4,4,-8840758488309674974,0.78,0.48
12.946847,77.575253,14.62072,74.83554,11.6,4,15,0,0,1.54,40,26,1.16,17.5,28.6,57.3,8.6,4.1,101,102.05,31,6.0,8.5,0,0.0,3.0,10.85,342.19,2.4,4,5370219367093349499,0.19,0.26
12.98541,77.650107,25.75728,75.37991,2.2,2,15,1,0,1.75,42,24,1.23,15.5,22.2,64.9,7.5,6.5,59,101.3,27,7.0,8.5,0,0.0,4.3,5.69,88.53,2.4,4,-8666030280734847970,0.82,0.07
12.941842,77.639775,18.18158,76.03889,11.3,1,14,5,0,36.0,36,1,11.5,18.7,31.3,63.1,10.8,3.8,91,105.6,26,7.1,8.5,0,0.0,2.7,9.64,1588.81,2.4,4,7916295781186532108,2.77,0.07
12.986101,77.583644,24.05979,77.40858,14.4,1,14,0,0,30.0,30,1,9.7,15.6,25.6,47.2,5.7,2.8,70,105.05,32,7.0,8.5,0,0.0,3.9,3.26,1555.52,2.4,4,1348361219638134065,2.75,0.08
12.962732,77.537609,29.22254,79.5286,5.1,1,9,6,0,4.25,34,8,1.98,23.2,36.9,57.0,10.5,1.4,90,106.8,33,7.0,8.5,0,0.0,2.7,2.33,200.73,2.4,4,4568252791699489139,0.49,0.08
12.875078,77.626178,23.18,88.58,11.0,3,18,5,0,1.7,95,56,1.21,6.3,33.1,85.7,1.7,0.8,65,103.05,22,5.4,8.5,0,0.0,3.0,5.46,326.37,2.4,4,-4042464068704754189,0.26,0.56
13.027472,77.489313,22.4711,88.1453,3.1,2,0,4,0,5.29,37,7,2.29,12.8,21.1,68.0,0.2,0.5,68,103.3,28,6.0,8.5,0,0.0,2.2,4.23,176.45,4.8,8,3364981584199755399,0.55,0.25
12.902927,77.631881,12.95629,78.27539,5.5,3,8,6,1,34.0,34,1,10.9,15.6,27.5,100.0,2.2,9.8,124,107.2,15,7.0,8.5,0,11.0,4.5,5.57,1019.33,4.8,8,7691214536686162281,1.42,0.22
12.981252,77.574505,18.18158,76.03889,11.5,4,23,4,0,1.43,40,28,1.13,14.4,21.7,50.6,9.7,10.2,111,103.15,24,6.4,8.5,0,0.0,4.3,2.87,336.49,1.2,2,845310271319296729,0.15,0.5
13.036277,77.652857,22.19303,88.18466,7.6,4,13,3,0,33.0,33,1,10.6,14.0,30.8,68.2,14.6,5.2,122,103.4,34,6.2,8.5,0,0.0,4.5,4.58,1089.8,2.4,4,-8914400528086890422,1.64,0.13
12.970323,77.712316,12.95629,78.27539,12.4,3,4,4,0,2.24,38,17,1.37,20.5,24.3,91.8,1.2,8.0,118,106.2,26,6.4,8.5,0,0.0,3.5,7.24,416.58,2.4,4,5205895400835748365,-0.02,0.19
12.929672,77.6075,14.62072,74.83554,2.0,3,11,5,0,1.5,45,30,1.15,13.9,25.2,14.3,12.3,10.5,118,103.1,43,6.3,8.5,0,0.0,4.2,4.37,120.35,4.8,8,-1829998414967175129,0.71,0.16
13.013139,77.650744,11.93381,79.82979,7.6,2,3,5,0,1.59,43,27,1.18,10.9,27.8,49.1,11.5,5.0,106,105.7,28,7.3,8.5,1,15.2,4.8,7.7,240.62,2.4,4,-5024777739469153299,0.46,0.24
12.857684,77.59602,18.51957,73.85535,3.7,2,1,2,0,1.85,50,27,1.26,14.0,36.2,65.7,9.4,19.1,108,102.8,30,6.3,8.5,0,0.0,3.4,3.72,129.06,1.2,2,2422152515684254446,0.73,0.36
12.997662,77.653262,33.37526,74.3092,8.3,2,19,4,0,1.52,102,67,1.16,12.6,28.5,50.5,9.0,21.0,105,105.8,30,7.1,8.5,0,0.0,2.5,6.03,230.11,4.8,8,5106787161357704972,0.41,0.36
12.998652,77.560382,24.41288,76.56719,20.2,3,13,1,0,5.86,41,7,2.46,19.0,33.9,70.3,6.6,40.2,103,108.6,25,6.5,8.5,0,0.0,2.7,6.36,892.56,4.8,8,8725686357577910553,1.13,0.23
12.969705,77.602131,21.59983,71.21169,3.6,3,3,6,0,41.0,41,1,13.0,12.1,23.3,92.2,2.4,8.7,98,100.65,28,6.8,8.5,1,0.0,3.7,11.56,745.57,2.4,4,9221517066211198343,0.79,0.1
12.947423,77.655763,24.05979,77.40858,11.1,4,20,3,0,2.02,87,43,1.31,16.6,22.9,77.5,11.6,10.9,88,103.5,49,7.1,8.5,0,0.0,4.6,3.48,349.65,4.8,8,7135365245677556075,0.17,0.3
12.896903,77.548105,24.41288,76.56719,2.5,4,2,5,0,4.11,37,9,1.93,10.1,20.5,76.3,1.5,0.9,106,104.3,22,6.2,8.5,0,0.0,3.6,1.63,185.29,2.4,4,5165271582953126510,0.6,0.06
12.933388,77.541732,19.30157,72.85107,2.9,2,11,3,0,43.0,43,1,13.6,26.6,22.5,89.3,10.6,27.4,107,101.0,34,6.1,8.5,0,0.0,4.4,10.64,757.58,2.4,4,-1947153029247201827,0.76,0.26
12.982887,77.625529,14.62072,74.83554,1.4,2,9,6,1,1.48,43,29,1.14,12.9,30.8,77.3,2.3,2.2,84,106.0,29,7.1,8.5,0,0.0,3.3,5.42,71.76,1.2,2,5643863426183251919,0.79,0.71
13.027813,77.598141,19.21667,73.08333,5.2,1,14,5,0,33.0,33,1,10.6,22.3,18.2,72.8,9.5,13.4,99,102.6,17,5.7,8.5,0,0.0,4.4,5.53,838.46,4.8,8,-5938456760164442095,1.02,0.3
12.96685,77.644534,14.62072,74.83554,15.9,4,1,1,0,42.0,42,1,13.3,12.5,31.3,78.7,11.0,0.3,102,107.0,59,7.3,8.5,0,0.0,3.4,3.98,2383.8,4.8,8,1099607534119064364,4.66,0.17
12.934106,77.577856,21.59983,71.21169,1.8,1,3,2,0,1.53,46,30,1.16,14.5,30.3,66.8,0.5,0.6,94,104.2,23,6.3,8.5,1,0.0,4.8,8.78,79.88,4.8,8,8775898257872715306,0.86,0.34
13.011742,77.608782,25.66795,85.83636,22.5,1,0,3,0,36.0,36,1,11.5,14.5,30.7,33.2,0.2,7.0,86,101.55,25,6.0,8.5,0,0.0,3.5,5.25,2881.69,2.4,4,808549830664708075,5.86,0.18
12.953106,77.588517,12.04161,75.35927,6.9,3,5,2,0,3.67,44,12,1.8,19.7,28.6,66.4,9.1,13.6,103,102.85,18,6.4,8.5,1,0.0,3.5,2.06,289.47,4.8,8,5862294303181256184,0.34,0.47
13.01944,77.59231,24.05979,77.40858,6.9,2,10,1,0,33.0,33,1,10.6,24.0,27.1,63.1,9.6,4.0,85,103.2,22,6.6,8.5,0,0.0,3.0,5.11,910.46,2.4,4,-2664605981450556836,1.17,0.17
12.984749,77.535012,24.41288,76.56719,9.6,2,14,4,0,5.33,48,9,2.3,13.7,31.9,79.4,15.9,9.6,124,106.2,37,6.8,8.5,0,0.0,3.1,3.69,397.76,2.4,4,6830710592086488624,0.02,0.13
12.930581,77.617374,11.93381,79.82979,2.8,2,11,3,0,37.0,37,1,11.8,16.6,27.4,31.0,8.2,2.6,65,106.55,69,5.9,8.5,0,0.0,1.7,2.31,946.34,2.4,4,4184448970790148430,1.22,0.34
12.937912,77.553059,22.75218,72.68533,5.5,3,20,2,0,1.37,97,71,1.11,15.0,25.4,72.3,0.7,10.6,105,105.5,69,7.0,8.5,0,0.0,3.5,5.23,196.48,2.4,4,5236533242771396411,0.55,0.25
