start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.04738,80.234436,18.87813,72.93924,8.7,1,19,3,0,1.39,104,75,1.12,14.8,33.0,91.4,2.0,31.9,108,112.55,22,7.2,7.2,0,0.0,3.4,4.31,274.73,2.4,4,2910633499946613689,0.15,0.28
12.988845,80.345272,11.00599,77.5609,12.0,4,20,1,0,1.1,123,112,1.03,9.6,36.7,87.1,9.3,1.2,150,108.6,19,5.7,7.2,0,0.0,4.2,1.91,344.1,2.4,4,-3280545651915910582,0.04,0.43
13.069046,80.266609,23.49668,86.68363,5.1,1,15,2,0,1.52,35,23,1.16,15.9,30.3,83.2,11.3,8.5,132,104.45,16,6.7,7.2,0,0.0,4.9,3.57,172.49,1.2,2,-7033444436685339133,0.48,0.39
13.057987,80.260582,19.30157,72.85107,5.0,1,21,5,0,10.0,30,3,3.7,17.6,29.3,86.5,7.9,9.45,155,106.3,26,6.3,7.2,0,0.0,4.5,6.03,295.16,1.2,2,-5207686102229424792,0.08,0.38
13.089446,80.296277,22.10194,85.37752,12.6,1,9,2,0,6.5,39,6,2.65,19.4,17.6,83.9,10.3,20.5,151,106.25,50,5.6,7.2,0,0.0,3.2,1.16,527.53,1.2,2,8909748184584429611,0.68,0.16
13.143702,80.198303,17.54907,82.85749,1.0,1,22,2,0,5.86,41,7,2.46,20.2,28.0,100.0,1.9,11.25,143,104.1,26,6.4,7.2,0,0.0,4.8,11.18,85.06,2.4,4,3677740559998150520,0.77,0.11
13.155101,80.300742,23.49668,86.68363,12.7,3,0,5,0,9.25,37,4,3.48,13.1,26.5,85.3,14.3,50.7,142,108.5,27,6.6,7.2,1,25.4,3.7,4.8,665.58,1.2,2,-3907320944190206402,1.05,0.2
13.085045,80.247869,28.98002,77.70636,2.5,1,4,3,0,38.0,38,1,12.1,9.1,26.7,98.8,0.8,13.2,151,105.8,40,6.7,7.2,0,0.0,2.5,5.39,684.84,1.2,2,8885110386232983519,1.13,0.27
13.099826,80.249893,18.18158,76.03889,6.0,1,11,4,0,1.96,55,28,1.29,16.4,18.2,79.9,11.3,15.3,157,108.45,19,6.2,7.2,0,0.0,3.6,5.48,183.32,2.4,4,-287996062723092459,0.44,0.45
13.073411,80.258882,23.49668,86.68363,1.0,1,8,2,0,10.5,42,4,3.85,15.0,19.9,84.2,10.5,4.4,131,105.7,21,6.1,7.2,0,0.0,4.8,1.58,149.26,1.2,2,-397321988544513206,0.55,0.12
12.994845,80.21207,17.34769,78.55757,8.5,3,1,5,0,39.0,39,1,12.4,18.3,30.0,100.0,2.1,13.05,167,105.35,34,6.2,7.2,1,0.0,4.1,11.2,1400.1,2.4,4,-6883090318510786963,3.34,0.29
13.069889,80.294517,14.46693,75.92694,14.7,2,6,4,0,1.72,31,18,1.22,12.8,27.6,98.7,2.3,53.25,150,109.25,22,7.7,7.2,0,0.0,4.0,1.82,434.87,2.4,4,313369008125876746,0.36,0.26
13.073186,80.118808,11.93381,79.82979,5.8,4,0,1,0,37.0,37,1,11.8,13.2,14.4,87.4,14.5,7.4,136,103.6,23,6.0,7.2,0,11.6,3.9,9.68,1124.51,1.2,2,-5477001657223824943,2.55,0.05
13.021738,80.259588,31.28092,74.85849,5.8,3,20,1,0,1.34,107,80,1.1,12.9,25.5,84.6,9.7,4.5,118,103.65,26,5.5,7.2,0,0.0,4.0,2.46,182.09,1.2,2,-5870599077785224130,0.38,0.47
13.104451,80.238716,18.51957,73.85535,2.0,4,20,4,0,1.37,100,73,1.11,22.9,33.4,92.2,9.4,7.6,127,112.2,22,6.5,7.2,1,0.0,4.1,3.76,114.59,1.2,2,-3547557756207011424,0.67,0.49
13.03279,80.215252,12.95629,78.27539,2.7,2,11,3,0,1.9,40,21,1.27,9.3,33.3,86.7,8.5,16.5,122,110.2,18,6.8,7.2,0,5.4,4.6,3.52,111.05,2.4,4,-6112352036788051913,0.65,0.18
13.087978,80.339365,25.66795,85.83636,17.6,2,10,1,0,1.34,39,29,1.1,22.4,29.5,100.0,2.9,25.200000000000003,116,104.2,20,6.5,7.2,0,0.0,4.3,6.14,500.49,2.4,4,967544458610288463,0.57,0.52
13.107639,80.209113,14.46693,75.92694,10.3,1,2,6,0,29.0,29,1,9.4,9.6,29.7,92.5,9.5,9.1,144,109.3,40,6.9,7.2,0,0.0,4.4,12.0,1210.73,4.8,8,-2511333462988524051,2.74,0.23
13.100421,80.22212,12.04161,75.35927,16.7,3,0,4,0,44.0,44,1,13.9,12.2,33.5,86.8,12.8,44.4,123,114.2,28,5.9,7.2,0,0.0,4.8,5.56,2445.61,2.4,4,-2043731217753665550,6.65,0.22
13.086403,80.256572,25.87498,86.59611,1.9,1,5,6,1,31.0,31,1,10.0,15.2,32.1,79.9,5.6,6.4,117,108.4,30,6.0,7.2,0,0.0,3.0,2.94,453.26,1.2,2,2793042147723563464,0.39,0.58
12.989645,80.304445,21.34222,71.30633,1.8,1,13,3,0,4.22,38,9,1.97,26.8,36.6,100.0,2.3,10.5,131,110.8,14,6.7,7.2,0,3.6,4.4,3.93,130.75,2.4,4,400268464853252296,0.6,0.14
13.058119,80.259597,10.10649,76.35484,16.0,1,21,3,0,1.38,36,26,1.12,5.9,22.0,86.9,11.3,5.9,139,103.95,21,5.7,7.2,0,0.0,3.3,9.36,435.63,2.4,4,-3180742386722381410,0.4,0.29
13.095358,80.238137,18.51957,73.85535,11.3,3,15,0,0,41.0,41,1,13.0,19.9,28.4,81.6,7.1,14.6,136,107.8,18,6.1,7.2,0,0.0,3.7,2.68,1653.81,1.2,2,4145241334834575573,4.22,0.17
13.167988,80.299212,25.13915,73.06784,6.5,2,12,3,0,40.0,40,1,12.7,18.3,16.8,89.5,5.2,1.5,148,104.7,36,6.5,7.2,0,0.0,3.4,8.31,1274.38,2.4,4,5778778048841858149,2.95,0.48
13.009462,80.280931,17.34769,78.55757,4.9,2,9,5,0,2.53,48,19,1.46,16.5,36.6,89.2,9.3,2.7,150,113.4,18,5.2,7.2,1,9.8,3.9,4.09,176.63,1.2,2,-2991307841010610750,0.47,0.29
13.108439,80.298007,25.6439,77.9129,22.3,3,20,3,0,1.15,83,72,1.05,2.4,14.4,100.0,2.1,3.1,98,106.3,22,6.5,7.2,0,44.6,1.0,4.46,669.92,4.8,8,7480971364903706975,1.13,0.19
13.02567,80.320003,21.34222,71.30633,1.1,1,11,6,1,6.14,43,7,2.54,13.3,28.1,100.0,1.7,9.15,140,106.65,20,6.8,7.2,0,2.2,3.8,7.34,92.4,1.2,2,7614457235954270182,0.66,0.24
13.014619,80.245031,30.81383,75.16878,12.4,1,15,5,0,1.42,37,26,1.13,5.9,30.1,93.4,10.4,15.5,132,113.95,26,6.7,7.2,0,0.0,3.1,3.94,343.53,1.2,2,-1842314184158134899,0.09,0.12
13.08386,80.255658,26.11527,86.59509,6.2,3,2,6,0,46.0,46,1,14.5,17.7,28.5,99.7,1.3,15.9,95,104.15,24,6.0,7.2,0,0.0,4.0,2.61,1600.8,1.2,2,7748331918698169842,4.01,0.34
13.122106,80.219731,9.57046,76.32756,6.7,2,2,5,0,32.0,32,1,10.3,14.3,32.4,80.4,7.9,18.3,117,106.55,25,5.2,7.2,0,0.0,3.3,5.29,847.34,2.4,4,-1811307228075975268,1.6,0.22
13.12244,80.311274,14.46693,75.92694,5.4,3,8,1,0,41.0,41,1,13.0,20.8,34.2,79.0,9.7,4.9,121,111.5,12,5.7,7.2,1,0.0,4.4,6.35,909.37,2.4,4,9171103540477928157,1.84,0.04
13.090921,80.238393,25.92493,73.66633,19.1,1,20,1,0,1.34,98,73,1.1,19.5,21.9,100.0,1.6,14.7,142,105.4,24,6.2,7.2,0,38.2,3.3,5.48,593.18,2.4,4,-7141788629076717526,0.89,0.03
13.054619,80.212725,33.37526,74.3092,9.5,1,2,3,1,33.0,33,1,10.6,15.9,33.7,100.0,2.3,24.8,112,109.7,21,6.0,7.2,1,19.0,3.5,5.93,1600.13,2.4,4,1550076171756256774,4.03,0.33
13.006441,80.271892,24.05979,77.40858,3.3,1,19,1,0,1.35,104,77,1.11,8.0,31.1,88.6,9.3,66.6,121,104.4,21,6.1,7.2,1,0.0,4.5,6.16,110.25,1.2,2,-2979451437019916694,0.64,0.05
13.069053,80.234319,34.08565,74.80555,8.5,1,6,6,0,7.4,37,5,2.92,13.2,31.5,92.8,2.8,27.2,150,103.6,20,6.1,7.2,0,17.0,3.3,4.06,475.12,4.8,8,4032697103081269511,0.51,0.17
13.096616,80.302657,20.88098,75.11937,15.2,2,8,0,0,3.5,42,12,1.75,17.4,30.2,79.8,8.1,27.9,129,106.4,18,5.7,7.2,0,0.0,3.8,3.01,514.02,1.2,2,-2270960890715857261,0.63,0.43
13.002452,80.301762,10.12268,77.54372,4.8,1,4,0,0,15.33,46,3,5.3,12.9,26.9,100.0,3.1,28.65,95,101.4,24,7.0,7.2,1,0.0,2.8,4.57,634.97,4.8,8,1410539989962425112,0.94,0.24
13.09841,80.367137,15.73628,75.96976,1.3,3,19,5,0,2.0,96,48,1.3,26.7,24.8,96.6,2.0,5.85,164,107.05,20,6.1,7.2,0,0.0,3.9,2.64,104.79,2.4,4,7592253289147163945,0.66,0.44
13.030415,80.286806,25.66795,85.83636,5.3,2,3,2,0,34.0,34,1,10.9,13.6,26.8,100.0,1.8,4.050000000000001,111,105.55,23,5.6,7.2,1,10.6,3.1,8.94,1108.7,1.2,2,-1764741704554413012,2.5,0.25
13.144821,80.312188,25.66795,85.83636,1.1,4,16,5,0,1.89,34,18,1.27,13.5,30.1,84.0,10.8,11.5,141,113.65,17,6.2,7.2,0,0.0,3.5,9.05,96.88,2.4,4,-5507497335781165995,0.67,0.3
13.148035,80.317988,21.46527,83.97573,10.7,3,14,2,0,7.6,38,5,2.98,20.2,34.5,98.8,0.6,6.0,154,112.5,21,6.6,7.2,1,21.4,2.3,10.33,616.51,1.2,2,-6740634637702961569,0.88,0.62
13.082009,80.190574,9.82564,78.25795,25.2,4,2,3,0,3.4,34,10,1.72,18.7,21.0,100.0,2.1,24.6,114,105.55,27,6.3,7.2,0,0.0,3.9,6.53,916.15,2.4,4,5377497406178352323,1.89,0.09
13.01544,80.296849,22.10194,85.37752,9.5,2,23,6,0,1.55,34,22,1.16,18.1,22.1,89.7,7.4,18.6,148,104.2,21,7.0,7.2,1,19.0,3.3,3.96,279.41,1.2,2,269779231166094718,0.1,0.34
13.03498,80.282283,33.37526,74.3092,3.5,1,23,4,0,8.0,32,4,3.1,20.3,27.7,100.0,1.5,14.2,159,105.9,22,5.6,7.2,0,7.0,4.4,10.36,302.39,2.4,4,-3672319752122016371,0.1,0.3
13.147776,80.30079,11.00599,77.5609,11.6,3,21,0,0,4.43,31,7,2.03,15.7,30.7,92.4,11.8,4.5,147,104.25,16,6.0,7.2,0,0.0,3.0,2.68,464.41,2.4,4,-5539546201794423620,0.44,0.21
13.035213,80.346059,22.10194,85.37752,1.2,3,17,4,0,1.13,102,90,1.04,12.3,23.9,99.9,3.0,23.7,147,105.35,17,7.3,7.2,0,0.0,4.2,4.56,59.59,1.2,2,-7721949902604410588,0.78,0.32
12.992976,80.252456,29.21399,78.95693,11.3,1,16,1,0,2.04,49,24,1.31,20.3,24.0,94.7,2.2,3.1,114,105.4,26,7.3,7.2,0,0.0,3.2,2.14,348.18,2.4,4,-2241888091908103106,0.07,0.32
13.157224,80.226262,21.59983,71.21169,7.3,3,14,0,0,21.0,42,2,7.0,8.7,29.4,92.1,2.5,5.6,131,104.05,20,6.4,7.2,0,0.0,3.1,10.03,814.77,2.4,4,7613007028246646509,1.57,0.09
13.042408,80.130889,21.53889,71.57737,1.0,1,11,0,0,43.0,43,1,13.6,10.6,26.8,76.3,9.5,24.3,152,102.85,22,6.0,7.2,1,0.0,3.9,9.37,339.28,1.2,2,5482521884680637973,0.02,0.26
13.068146,80.25375,19.30157,72.85107,8.9,1,7,1,0,2.23,29,13,1.37,14.2,33.3,100.0,1.5,5.7,121,109.9,31,6.6,7.2,0,0.0,3.0,2.19,321.95,2.4,4,-5323173181242970296,0.04,0.57
13.114236,80.252627,22.10194,85.37752,11.4,2,18,6,0,1.27,81,64,1.08,11.1,29.1,86.8,11.2,16.799999999999997,97,103.45,27,7.0,7.2,0,22.8,4.2,1.91,357.84,2.4,4,3212687242499788494,0.08,0.28
13.118458,80.327371,10.12268,77.54372,19.9,6,7,1,0,38.0,38,1,12.1,7.9,32.2,77.8,9.3,21.1,116,106.6,25,6.1,7.2,0,0.0,4.6,4.99,2956.18,2.4,4,-5956083548388863283,8.24,0.2
13.043364,80.264171,15.5439,73.7553,7.8,4,6,1,0,2.83,34,12,1.55,13.6,24.4,96.9,2.2,11.4,139,106.65,26,7.6,7.2,0,0.0,2.3,4.05,307.63,1.2,2,508622976366881184,0.01,0.23
13.084544,80.319835,24.81757,84.63445,9.9,3,21,1,0,4.1,41,10,1.93,16.2,32.2,80.5,10.8,28.950000000000003,121,104.5,19,7.3,7.2,0,0.0,4.6,12.0,356.81,1.2,2,8470637616013898661,0.14,0.42
13.169786,80.186034,20.88098,75.11937,9.4,1,23,6,0,1.44,36,25,1.13,16.1,26.7,80.9,11.1,33.150000000000006,122,103.4,21,5.9,7.2,0,0.0,4.2,1.08,253.19,4.8,8,1897185094964468108,0.2,0.08
13.14171,80.272515,34.08565,74.80555,2.8,3,13,3,0,7.0,42,6,2.8,10.7,29.0,98.2,2.4,5.85,163,106.75,19,6.7,7.2,0,0.0,4.3,7.94,212.91,2.4,4,1426649024349168654,0.31,0.15
13.109478,80.323039,15.5439,73.7553,5.4,1,10,3,0,34.0,34,1,10.9,18.3,18.0,94.0,1.7,14.7,162,107.0,31,5.2,7.2,0,10.8,3.0,12.0,1137.5,2.4,4,-1585715878604394744,2.59,0.07
12.998279,80.200141,31.28092,74.85849,3.9,3,12,0,0,3.36,47,14,1.71,12.2,16.9,77.7,12.9,30.7,130,103.6,19,6.3,7.2,0,7.8,3.0,0.83,160.62,1.2,2,117525769542209080,0.5,0.2
13.036642,80.26017,26.44931,91.61356,21.3,2,22,6,1,2.88,49,17,1.56,3.9,28.6,100.0,1.2,17.5,137,108.55,20,6.9,7.2,1,0.0,3.3,6.14,720.1,1.2,2,-1914595089317418209,1.24,0.18
13.131739,80.204622,24.05979,77.40858,5.5,3,9,6,0,1.95,41,21,1.29,12.2,32.4,98.6,1.3,2.8,146,106.4,20,5.1,7.2,1,11.0,4.1,4.17,215.3,2.4,4,-6884193089160819103,0.31,0.24
13.120692,80.28661,19.21667,73.08333,16.9,3,19,1,0,1.85,102,55,1.26,11.4,16.4,73.7,9.9,9.1,127,106.35,24,7.1,7.2,0,0.0,4.0,2.79,489.12,2.4,4,2224943281512338088,0.57,0.27
13.054487,80.294294,10.58806,77.24779,8.3,2,1,4,0,5.43,38,7,2.33,16.4,30.1,86.2,6.6,4.7,109,112.0,17,6.9,7.2,0,0.0,4.0,7.11,339.47,1.2,2,-5766534497128325842,0.03,0.2
13.171118,80.326369,24.41288,76.56719,6.3,1,4,1,1,38.0,38,1,12.1,22.5,23.9,82.5,12.1,7.7,96,105.2,21,6.2,7.2,1,0.0,4.6,5.66,1080.18,2.4,4,-5201773454921478448,2.34,0.51
13.131212,80.211736,26.44931,91.61356,13.2,2,15,3,0,4.62,37,8,2.09,21.5,26.4,100.0,3.1,11.7,184,107.1,37,7.1,7.2,0,0.0,2.9,9.05,548.45,2.4,4,1677083221659691638,0.68,0.26
13.103692,80.16383,25.87498,86.59611,5.8,1,23,4,0,37.0,37,1,11.8,18.7,33.9,95.7,9.2,9.5,149,111.05,40,6.3,7.2,0,0.0,4.6,8.61,991.65,1.2,2,4541491759708983199,2.09,0.24
13.123005,80.205489,12.1277,78.15794,8.1,2,2,2,0,1.94,35,18,1.28,28.3,17.2,82.0,8.1,7.8,82,104.45,19,5.6,7.2,1,16.2,3.7,3.07,268.89,2.4,4,-7623735336223579351,0.11,0.5
13.072802,80.314901,28.71271,77.656,9.9,2,11,5,0,38.0,38,1,12.1,9.2,34.1,83.1,13.4,22.2,144,112.2,30,6.7,7.2,1,0.0,3.4,2.57,1466.1,1.2,2,800771987812902240,3.58,0.29
13.035048,80.27222,28.71271,77.656,2.6,2,17,0,0,1.16,106,91,1.05,14.3,28.9,100.0,2.7,44.85,122,104.95,27,6.3,7.2,0,0.0,2.3,4.72,86.22,1.2,2,-6626595471666999280,0.76,0.24
13.110732,80.26403,19.30157,72.85107,6.2,4,22,6,0,1.9,40,21,1.27,15.1,24.6,80.9,11.5,7.5,141,110.6,18,6.6,7.2,0,0.0,4.4,5.76,235.71,1.2,2,-9150599523462271014,0.31,0.16
13.063182,80.269172,18.18158,76.03889,19.2,3,2,1,0,1.32,45,34,1.1,16.0,28.1,97.4,3.0,37.95,116,104.35,16,6.1,7.2,0,38.4,4.1,5.93,573.58,1.2,2,9155292494871667482,0.79,0.54
13.207247,80.271335,27.9247,78.40102,4.5,4,17,5,0,1.55,101,65,1.17,21.5,32.9,97.9,2.4,15.45,100,109.15,24,5.4,7.2,0,0.0,4.6,3.65,196.05,1.2,2,507318945165388683,0.43,0.2
13.03332,80.238306,24.81757,84.63445,10.1,1,10,0,0,38.0,38,1,12.1,21.1,31.6,100.0,1.6,2.5,111,109.45,15,6.3,7.2,0,0.0,3.3,6.95,1592.63,4.8,8,25697804115960357,3.95,0.41
13.153082,80.215874,15.45144,78.14797,8.1,5,11,5,0,43.0,43,1,13.6,10.4,18.6,78.6,11.4,17.8,123,107.75,16,6.6,7.2,0,16.2,1.7,1.05,1792.52,1.2,2,5552206417868253774,4.56,0.49
13.079416,80.262478,34.08565,74.80555,1.0,2,18,3,0,1.21,126,104,1.06,18.9,34.7,100.0,2.4,11.4,141,103.4,33,6.6,7.2,0,0.0,4.1,4.73,71.23,2.4,4,4659533501677372070,0.8,0.17
13.132826,80.262462,20.88197,85.83334,13.8,3,7,2,0,31.0,31,1,10.0,28.6,20.7,80.7,9.8,16.4,138,104.6,31,6.4,7.2,0,27.6,2.8,2.12,1737.2,4.8,8,907968117359930965,4.44,0.36
13.031373,80.256813,14.62072,74.83554,5.1,2,12,2,0,1.95,43,22,1.29,6.7,27.1,93.0,1.9,6.9,132,106.4,24,6.2,7.2,0,0.0,4.1,9.09,181.19,4.8,8,7936504264188647211,0.47,0.25
13.158691,80.275865,12.04161,75.35927,16.5,4,3,6,0,1.8,45,25,1.24,9.7,19.2,78.7,8.9,0.9,129,106.25,40,6.7,7.2,0,33.0,2.8,6.54,516.94,2.4,4,-4328082149101695714,0.58,0.11
13.069184,80.323137,25.92127,86.79271,8.4,2,0,4,0,45.0,45,1,14.2,13.2,31.2,86.9,13.8,36.7,146,114.7,22,5.4,7.2,0,0.0,4.0,2.01,1511.37,1.2,2,-7934972818638887981,3.74,0.25
13.034152,80.301442,26.32293,91.00632,5.1,2,4,6,1,3.23,42,13,1.67,19.0,32.3,86.8,8.8,20.9,134,108.85,13,6.5,7.2,0,0.0,4.0,4.86,200.12,1.2,2,6262644840218333533,0.4,0.21
13.02723,80.27027,23.1959,86.51499,2.7,2,0,1,0,37.0,37,1,11.8,10.7,34.3,100.0,3.0,5.2,186,112.35,23,7.2,7.2,1,0.0,3.4,10.87,559.88,2.4,4,-5419947546814260152,0.78,0.15
13.123157,80.200282,22.10194,85.37752,4.5,2,12,5,0,2.15,43,20,1.34,14.6,28.9,97.9,3.0,19.65,117,109.0,32,6.3,7.2,0,9.0,4.4,7.16,197.31,2.4,4,-3795953805068417717,0.38,0.26
13.10632,80.307314,22.88783,84.13864,9.6,5,20,6,1,1.64,115,70,1.19,11.4,16.3,82.2,12.9,17.5,91,104.3,30,6.1,7.2,0,0.0,3.1,1.21,336.82,1.2,2,3308538123659535079,0.02,0.35
12.984339,80.248341,26.2649,81.54855,3.4,3,3,5,0,2.47,47,19,1.44,10.4,16.0,86.2,10.0,13.1,127,107.35,20,7.4,7.2,0,0.0,4.7,3.47,127.62,2.4,4,-181536451272677555,0.58,0.47
13.020163,80.326335,16.06213,76.0586,12.5,2,8,5,0,5.0,40,8,2.2,13.5,26.4,95.0,1.9,16.35,122,108.7,19,6.2,7.2,0,0.0,2.4,2.24,560.73,1.2,2,-6824317522321005307,0.76,0.6
13.090232,80.334617,25.49043,85.94001,5.3,3,23,1,0,8.0,40,5,3.1,18.4,14.2,81.3,12.4,20.5,123,103.8,25,6.2,7.2,1,0.0,3.9,2.31,347.18,2.4,4,-6974188758337972449,0.06,0.33
13.026498,80.273508,11.00599,77.5609,7.7,1,15,0,0,1.58,41,26,1.17,13.4,30.0,99.6,0.1,9.6,127,101.55,42,6.1,7.2,0,0.0,4.0,2.91,210.92,4.8,8,94269450424043913,0.34,0.18
13.157749,80.220274,15.5439,73.7553,12.4,3,9,5,0,3.83,46,12,1.85,16.8,24.5,90.6,14.5,11.9,93,106.25,20,6.1,7.2,0,0.0,4.1,8.03,450.26,1.2,2,8844214545707865033,0.36,0.05
13.083587,80.246911,22.88783,84.13864,5.9,3,19,6,0,1.44,117,81,1.13,16.9,37.8,98.0,2.9,17.7,160,109.1,23,7.3,7.2,0,0.0,4.1,7.82,205.66,2.4,4,1850686530911232436,0.31,0.2
13.127343,80.335605,28.98002,77.70636,6.3,1,1,3,0,1.65,38,23,1.2,14.9,27.5,98.4,2.1,26.4,86,105.3,17,5.9,7.2,0,0.0,3.8,12.0,208.73,1.2,2,5104226165554520573,0.31,0.33
13.076348,80.352552,21.46527,83.97573,10.4,2,23,0,0,3.06,52,17,1.62,7.4,31.3,100.0,2.7,18.0,135,107.4,14,6.8,7.2,0,0.0,3.4,4.09,393.18,4.8,8,4624298667785514082,0.23,0.38
13.0873,80.27212,22.10194,85.37752,13.8,1,19,1,0,1.62,84,52,1.18,11.9,31.1,91.1,1.7,4.35,154,105.05,40,6.3,7.2,0,27.6,4.2,5.24,421.97,1.2,2,7443878496020158570,0.35,0.08
13.044384,80.24969,14.46693,75.92694,5.1,3,9,0,1,1.48,46,31,1.15,11.3,29.0,100.0,2.5,7.649999999999999,92,104.05,30,5.8,7.2,0,10.2,4.7,3.81,176.37,4.8,8,8723042543601268882,0.47,0.33
12.999572,80.24332,11.00599,77.5609,19.8,1,10,5,0,2.14,45,21,1.34,10.5,32.2,100.0,1.7,4.2,132,112.5,19,6.3,7.2,1,39.6,3.3,4.75,650.29,2.4,4,-4556359205531937673,1.04,0.16
13.239563,80.269505,10.12268,77.54372,7.8,2,0,6,0,4.4,44,10,2.02,14.0,31.1,83.1,13.2,2.5,106,103.55,27,7.2,7.2,0,0.0,4.0,5.42,284.8,1.2,2,-857823368297653598,0.07,0.16
13.086164,80.319103,11.12018,76.11996,10.0,4,4,1,0,34.0,34,1,10.9,8.1,17.5,91.1,11.4,15.5,116,105.35,29,6.2,7.2,1,20.0,3.7,2.05,1373.43,2.4,4,8712778408421970066,3.31,0.14
13.046798,80.306009,25.75728,75.37991,32.3,4,21,0,0,2.14,45,21,1.34,11.1,28.2,80.9,7.8,11.5,128,102.65,20,5.7,7.2,0,64.6,4.1,3.53,989.64,1.2,2,-4861150897755800232,2.09,0.06
13.104686,80.228578,29.21399,78.95693,16.4,2,14,3,1,31.0,31,1,10.0,7.7,22.9,82.3,9.6,2.85,114,103.95,19,6.2,7.2,0,32.8,4.0,6.04,1993.18,1.2,2,6089185398480086066,5.25,0.4
13.07386,80.204361,25.49043,85.94001,15.5,1,11,6,0,3.6,36,10,1.78,12.5,31.4,95.5,2.4,21.15,105,105.55,28,6.4,7.2,1,31.0,3.9,3.56,572.79,2.4,4,-3741944671359281554,0.79,0.51
13.171973,80.285379,30.21121,74.4818,6.7,3,13,5,0,12.67,38,3,4.5,7.0,29.4,100.0,1.7,13.5,142,107.4,32,6.7,7.2,1,0.0,2.9,4.92,481.23,1.2,2,8138050245515601712,0.5,0.23
13.052344,80.206793,9.82564,78.25795,12.0,3,19,1,0,1.2,84,70,1.06,13.7,32.1,81.2,9.7,2.2,107,112.55,18,6.0,7.2,0,0.0,4.3,4.61,346.71,2.4,4,4655283011615484464,0.09,0.11
13.038928,80.174999,22.10194,85.37752,7.4,2,6,5,0,25.0,25,1,8.2,12.3,33.1,83.7,10.8,10.8,136,114.7,18,6.8,7.2,0,14.8,3.7,1.42,775.5,1.2,2,3652246753339428769,1.43,0.24
13.146386,80.262595,18.51957,73.85535,7.2,4,2,4,0,12.33,37,3,4.4,19.2,30.3,83.0,11.4,6.1,142,106.85,22,6.3,7.2,0,0.0,2.0,6.38,522.1,1.2,2,-279669767195167736,0.62,0.63
13.02161,80.254797,26.32293,91.00632,8.6,3,22,4,0,3.18,35,11,1.65,6.3,25.3,95.9,2.0,32.7,99,105.9,23,5.7,7.2,1,0.0,3.9,9.2,308.96,2.4,4,-5924541184565950998,0.01,0.35
13.094262,80.292762,21.59983,71.21169,15.5,1,22,1,0,2.32,44,19,1.39,17.3,32.5,86.7,15.1,13.2,101,109.3,32,6.4,7.2,0,0.0,4.1,6.7,487.88,1.2,2,8474030668069375834,0.51,0.44
13.11587,80.302915,22.88783,84.13864,4.4,2,6,4,0,2.47,42,17,1.44,11.8,30.0,100.0,1.9,10.6,117,112.95,31,5.8,7.2,0,0.0,4.7,3.15,160.95,2.4,4,8758917112952275777,0.54,0.36
13.03587,80.189089,22.19303,88.18466,17.4,1,15,4,0,31.0,31,1,10.0,14.2,23.0,85.1,11.4,9.0,138,107.1,26,6.5,7.2,0,0.0,3.7,6.23,1894.52,2.4,4,136643513969441970,4.89,0.56
13.093575,80.280955,34.08565,74.80555,8.1,2,7,0,0,1.85,37,20,1.25,17.6,24.1,88.2,7.7,30.75,103,101.75,39,6.7,7.2,0,0.0,2.7,0.66,255.69,4.8,8,5133579337636758911,0.17,0.14
13.056565,80.300345,21.46527,83.97573,4.3,3,9,1,0,1.52,47,31,1.15,11.7,33.5,83.7,11.4,22.05,136,104.8,28,7.1,7.2,0,0.0,3.3,3.84,148.57,2.4,4,5985150184656974993,0.54,0.37
13.095434,80.268512,23.07492,88.28637,12.9,2,5,2,1,31.0,31,1,10.0,16.2,27.8,80.3,6.2,10.6,144,105.2,42,6.2,7.2,0,0.0,3.6,4.23,1449.39,2.4,4,-3339371093151694263,3.51,0.6
13.0637,80.188625,21.59983,71.21169,6.9,3,2,5,0,1.31,47,36,1.09,13.0,16.5,99.8,1.9,4.8,153,106.0,39,5.8,7.2,1,0.0,4.0,5.47,224.6,1.2,2,1235978886199427544,0.27,0.1
13.075538,80.273338,28.92694,78.23456,27.8,2,19,6,0,1.42,71,50,1.13,14.7,21.2,92.9,1.9,11.1,139,103.45,31,5.9,7.2,0,0.0,2.8,2.62,768.64,2.4,4,-6815838602127748587,1.36,0.38
13.125047,80.234581,26.2649,81.54855,4.3,4,2,2,1,3.0,36,12,1.6,14.5,33.3,98.7,1.4,33.9,101,103.2,27,6.6,7.2,0,8.6,3.3,2.16,209.74,2.4,4,-5393335014861629787,0.33,0.09
13.083345,80.20321,9.82564,78.25795,11.8,3,18,6,0,1.87,103,55,1.26,18.1,31.7,82.4,11.3,77.85,111,106.6,21,6.0,7.2,0,0.0,3.6,12.0,344.84,1.2,2,-1285196255087685518,0.06,0.24
13.09467,80.278673,12.1277,78.15794,5.2,4,15,1,0,1.58,49,31,1.17,13.4,30.1,99.1,1.5,19.05,179,105.25,15,6.4,7.2,1,10.4,2.3,3.29,241.25,2.4,4,9095749460526333277,0.28,0.34
