start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
22.983803,72.596822,18.18158,76.03889,2.4,2,16,6,0,35.0,35,1,11.2,8.2,36.3,57.8,9.7,1.8,89,101.15,26,6.1,7.9,0,4.8,4.7,5.34,434.72,1.2,2,-8870889042435511428,0.78,0.14
22.936857,72.528738,18.18158,76.03889,9.0,2,3,4,0,3.08,40,13,1.62,6.7,38.4,49.6,8.3,14.3,90,104.15,15,6.6,7.9,1,0.0,4.1,3.22,284.69,2.4,4,-1024603329353923860,0.18,0.19
22.982942,72.613564,17.54907,82.85749,19.0,3,2,3,0,2.05,39,19,1.32,10.2,25.8,26.7,12.6,7.9,105,101.9,27,6.3,7.9,0,0.0,3.4,4.13,555.65,1.2,2,8444378603097933933,1.27,0.22
23.028466,72.555237,29.22254,79.5286,14.9,1,17,3,0,1.48,96,65,1.14,6.8,36.3,56.1,8.8,10.1,137,104.45,31,6.4,7.9,0,0.0,1.9,5.09,389.9,1.2,2,-8306191982330968454,0.6,0.37
22.997271,72.601368,23.49668,86.68363,4.4,3,0,6,0,41.0,41,1,13.0,6.4,32.2,44.5,9.8,4.7,97,102.4,26,6.6,7.9,0,0.0,3.0,5.4,744.11,1.2,2,-6293962908138693549,2.12,0.55
22.959358,72.558653,12.1277,78.15794,2.0,3,9,0,0,1.74,40,23,1.22,13.0,23.5,51.6,5.9,6.0,147,102.05,46,7.0,7.9,1,0.0,2.0,2.31,80.07,2.4,4,703906259995594234,0.66,0.14
23.073814,72.55366,19.21667,73.08333,16.5,4,6,6,0,7.2,36,5,2.86,7.4,38.5,22.8,0.6,22.87373956326201,129,107.85,29,5.7,7.9,0,0.0,3.6,3.82,747.02,2.4,4,-8295991741077413708,2.15,0.31
22.96951,72.601068,21.46527,83.97573,8.1,3,5,0,0,1.89,53,28,1.27,5.6,39.2,31.2,12.4,26.55906339916772,87,103.75,24,6.2,7.9,1,0.0,4.4,5.45,239.29,2.4,4,170496067827196690,-0.03,0.25
23.058597,72.490725,29.22254,79.5286,5.2,1,11,2,0,1.44,39,27,1.13,9.9,34.5,42.1,10.6,2.0,100,101.55,36,7.2,7.9,0,10.4,3.9,6.26,167.35,2.4,4,-6611351844416505258,0.26,0.17
23.061714,72.638181,25.66795,85.83636,9.3,1,20,5,0,1.36,98,72,1.11,14.1,34.4,47.7,9.3,6.1,125,103.3,51,7.3,7.9,0,0.0,3.1,2.7,271.24,2.4,4,-766321230621484679,0.13,0.09
23.064505,72.487888,33.37526,74.3092,6.0,1,11,3,0,1.56,28,18,1.17,10.7,28.7,37.5,0.2,0.8,104,102.65,23,6.5,7.9,0,0.0,4.0,2.87,180.84,2.4,4,-8110802012668179790,0.25,0.07
22.990445,72.522318,18.18158,76.03889,3.5,2,22,5,0,3.92,51,13,1.88,12.7,35.9,40.2,10.4,2.0,108,103.85,36,6.2,7.9,0,0.0,3.3,3.04,138.78,1.2,2,-5856492573672977846,0.42,0.29
22.935738,72.576658,15.45144,78.14797,6.5,3,8,5,0,4.08,49,12,1.92,6.5,40.2,42.9,7.2,3.5,131,103.9,47,7.1,7.9,1,13.0,4.2,1.14,255.73,2.4,4,-2029550674348600302,0.07,0.16
23.016692,72.638493,25.75728,75.37991,3.2,3,1,1,0,31.0,31,1,10.0,5.3,36.0,31.9,0.05,18.3,106,103.15,30,7.3,7.9,0,6.4,3.5,2.59,580.85,4.8,8,3254186463448966226,1.39,0.25
22.939963,72.603344,9.57046,76.32756,18.0,2,8,2,0,38.0,38,1,12.1,9.8,36.6,44.0,10.7,1.8,117,102.6,28,7.1,7.9,0,0.0,4.5,1.77,2388.72,2.4,4,-7996198285451200452,8.98,0.38
23.061022,72.562822,34.08565,74.80555,9.2,4,7,5,0,3.25,39,12,1.67,8.3,34.3,34.0,8.5,23.842465384600366,106,111.3,22,7.2,7.9,0,18.4,3.7,3.49,378.37,1.2,2,7189942199939792388,0.53,0.07
23.067066,72.614287,10.12268,77.54372,7.2,3,14,5,0,1.58,41,26,1.17,4.1,35.4,51.0,7.9,8.9,94,104.6,19,6.4,7.9,0,14.4,3.1,4.02,223.47,2.4,4,-7984190473176972193,0.03,0.4
23.028658,72.484025,31.28092,74.85849,1.0,1,11,5,0,1.7,39,23,1.21,9.4,34.7,28.0,10.7,3.8,107,103.55,22,6.5,7.9,0,0.0,3.1,3.78,44.23,1.2,2,-6164595713170367596,0.83,0.1
23.061467,72.569323,10.12268,77.54372,5.3,3,23,1,0,44.0,44,1,13.9,9.4,38.5,49.7,13.0,19.45540969105176,95,108.85,25,6.1,7.9,0,0.0,3.6,7.08,1062.75,2.4,4,2262976715105626991,3.47,0.12
22.933611,72.57092,14.62072,74.83554,3.9,1,7,6,0,1.53,49,32,1.16,10.7,33.5,52.8,11.8,16.663906164963265,94,106.6,61,6.9,7.9,0,0.0,4.0,4.5,117.86,4.8,8,-2388144891475036617,0.5,0.28
23.03208,72.621286,25.6439,77.9129,22.2,1,7,3,0,35.0,35,1,11.2,7.1,23.7,41.1,12.6,5.9,90,102.7,43,6.7,7.9,0,44.4,2.8,4.22,2823.86,1.2,2,4149313287368082811,10.77,0.06
23.021878,72.610454,21.34222,71.30633,6.0,1,12,3,0,12.0,24,2,4.3,15.8,39.1,50.8,11.0,9.611769828105407,109,106.05,30,6.6,7.9,1,0.0,4.2,1.85,425.88,2.4,4,-2824269769440353760,0.78,0.26
23.04148,72.573336,12.25282,79.41727,21.3,2,6,0,0,11.75,47,4,4.22,11.7,42.2,26.9,0.5,13.561675194268611,125,107.7,32,6.7,7.9,1,0.0,4.0,5.99,1200.85,1.2,2,2904775781467423650,4.04,0.29
23.098861,72.631916,18.18158,76.03889,11.5,3,2,4,0,44.0,44,1,13.9,8.9,34.6,16.1,12.0,14.8,120,106.6,18,7.2,7.9,0,0.0,3.5,8.7,1868.43,1.2,2,-4779312872150954958,6.75,0.26
23.012451,72.573824,15.73628,75.96976,21.9,4,10,3,0,1.55,48,31,1.16,0.0,26.0,29.7,12.1,18.8,108,102.3,26,5.8,7.9,0,0.0,3.8,7.3,599.89,1.2,2,961749747429293532,1.54,0.01
23.040816,72.473309,29.22254,79.5286,7.9,2,8,3,0,1.54,37,24,1.16,11.6,24.7,35.1,10.8,17.4,92,102.35,19,6.4,7.9,0,15.8,4.6,5.73,255.4,1.2,2,-307939356499980793,0.05,0.12
23.011291,72.691528,23.49668,86.68363,16.5,1,19,4,0,1.96,98,50,1.29,16.0,33.1,45.2,10.4,33.7,73,105.4,48,6.9,7.9,0,0.0,2.6,3.18,460.61,1.2,2,3085572975503022002,0.88,0.1
22.971144,72.565971,24.41288,76.56719,18.3,3,4,3,0,1.67,35,21,1.2,9.5,31.3,48.7,10.1,11.4,104,103.15,25,6.1,7.9,0,0.0,3.3,2.93,492.96,1.2,2,759708319519929223,1.09,0.46
22.995932,72.606982,27.9247,78.40102,1.2,4,13,2,1,39.0,39,1,12.4,14.8,36.7,30.3,7.3,10.271939601286284,90,106.5,41,6.9,7.9,0,2.4,4.3,6.22,491.78,1.2,2,7477516564775556344,1.08,0.35
23.012195,72.545559,28.71271,77.656,6.3,2,21,2,0,42.0,42,1,13.3,13.4,30.0,56.1,12.0,2.3,132,102.3,31,6.6,7.9,1,0.0,3.4,2.23,1005.35,1.2,2,-6310850086575059861,3.22,0.35
22.955886,72.616495,12.1277,78.15794,11.8,1,8,5,0,1.68,52,31,1.2,5.1,33.4,17.4,11.1,0.4,127,106.4,20,6.0,7.9,0,0.0,4.8,7.61,334.04,2.4,4,1066560810373015157,0.39,0.25
23.004059,72.549887,34.08565,74.80555,9.1,4,10,0,0,40.0,40,1,12.7,11.5,29.5,32.3,10.6,3.1,89,99.25,22,6.3,7.9,1,0.0,4.9,3.05,1445.15,2.4,4,-8010293276764577704,5.02,0.4
23.019224,72.543718,18.51957,73.85535,6.6,2,21,6,0,2.58,49,19,1.47,12.8,37.6,43.3,9.7,14.7,134,103.9,15,5.5,7.9,0,13.2,4.5,4.58,219.98,2.4,4,1269493637906197681,0.04,0.28
23.06686,72.687155,15.5439,73.7553,14.0,2,14,4,0,4.44,40,9,2.03,6.6,40.5,41.6,9.7,20.23793660892672,77,109.6,28,6.7,7.9,0,0.0,3.7,7.78,493.64,2.4,4,4879172305981584588,1.08,0.05
23.024791,72.478264,23.18,88.58,6.6,3,19,6,0,1.35,92,68,1.11,6.3,33.3,44.5,8.5,1.0,100,102.35,24,6.5,7.9,1,0.0,3.7,3.82,199.5,2.4,4,7064337935180371968,0.17,0.15
23.0275,72.575859,32.55531,76.12647,6.4,1,19,2,0,1.48,80,54,1.14,14.9,41.0,39.6,0.4,8.777644368962193,96,109.75,32,6.5,7.9,0,0.0,3.9,3.11,196.54,1.2,2,-2988750928053974718,0.14,0.76
22.996199,72.581,9.57046,76.32756,8.4,3,14,3,1,40.0,40,1,12.7,17.1,37.2,57.4,9.9,6.7,130,102.15,23,5.8,7.9,1,0.0,1.8,5.19,1376.39,2.4,4,-4386948161236512659,4.78,0.4
23.060323,72.586374,12.25282,79.41727,6.5,3,19,1,0,1.12,102,91,1.04,6.6,38.7,49.7,12.6,14.472817645905874,101,106.35,18,6.4,7.9,0,13.0,4.4,1.22,208.53,1.2,2,4557451898423743849,0.15,0.32
22.96492,72.427581,11.00599,77.5609,4.8,2,4,4,0,44.0,44,1,13.9,9.3,24.4,39.6,10.0,2.3,110,106.4,22,6.5,7.9,0,0.0,3.9,7.17,1128.5,2.4,4,1018102285985542955,3.74,0.1
23.02306,72.593301,9.82564,78.25795,18.3,2,17,3,0,1.67,100,60,1.2,10.0,34.4,38.6,9.1,3.7,83,101.85,45,5.6,7.9,0,0.0,3.6,7.41,492.11,4.8,8,1999699461045492373,1.08,0.32
23.138304,72.563071,11.50526,77.23826,7.2,2,23,2,0,1.9,40,21,1.27,10.1,30.4,27.2,6.8,0.6,106,104.2,13,6.0,7.9,0,0.0,4.0,3.82,220.97,1.2,2,-5376056278095027608,0.04,0.09
23.0849,72.562694,26.32293,91.00632,5.4,2,16,0,0,1.71,41,24,1.21,7.8,29.2,28.8,9.0,6.1,94,100.85,34,6.7,7.9,0,0.0,1.6,3.56,153.94,1.2,2,-4832887740012925012,0.32,0.05
23.003135,72.597719,22.4711,88.1453,11.5,2,8,3,0,2.0,48,24,1.3,7.9,24.8,19.9,9.4,6.3,121,103.3,29,7.4,7.9,1,0.0,4.6,7.14,347.64,2.4,4,-5999931686627934843,0.43,0.31
23.07754,72.59271,21.34222,71.30633,5.2,1,16,6,0,37.0,37,1,11.8,8.4,32.0,33.8,5.0,12.1,83,103.95,34,6.9,7.9,0,10.4,4.6,5.63,899.37,2.4,4,7785671529217170207,2.77,0.7
23.058448,72.572185,30.21121,74.4818,2.6,3,22,2,0,1.36,45,33,1.11,10.7,36.7,35.6,9.9,18.48137956193252,96,107.55,35,6.8,7.9,0,0.0,4.7,6.81,104.6,2.4,4,1281118597503731704,0.59,0.31
23.05645,72.51613,11.00599,77.5609,3.0,2,20,5,0,1.44,112,78,1.13,14.1,27.9,34.5,0.3,2.2,31,104.35,27,6.4,7.9,0,0.0,3.9,1.83,93.1,1.2,2,2386210511988917332,0.57,0.47
22.994259,72.65204,31.28092,74.85849,14.6,1,2,6,1,2.0,46,23,1.3,8.5,42.4,50.4,9.4,7.937383467369081,73,106.5,16,6.6,7.9,0,0.0,4.1,9.14,409.43,1.2,2,7588841715539197932,0.72,0.04
23.053563,72.609825,25.49043,85.94001,2.8,1,5,0,0,5.25,42,8,2.27,10.1,37.2,33.7,8.5,4.7,98,101.45,26,6.4,7.9,0,0.0,2.4,7.24,153.83,2.4,4,3736732660786113063,0.36,0.19
23.025086,72.562762,25.75728,75.37991,11.1,3,0,6,0,1.89,34,18,1.27,8.3,34.5,39.2,9.4,3.8,136,102.7,35,6.9,7.9,0,0.0,4.3,2.7,316.47,1.2,2,6792592790519964048,0.3,0.23
23.045888,72.490583,21.34222,71.30633,2.8,4,12,3,0,37.0,37,1,11.8,8.8,25.0,47.2,8.8,2.9,95,101.95,29,6.0,7.9,0,0.0,3.5,8.58,638.55,1.2,2,-7005133691747510649,1.64,0.06
22.903166,72.613085,11.50526,77.23826,13.7,3,10,3,0,1.43,43,30,1.13,6.9,32.4,42.6,7.1,12.7,66,103.4,21,7.6,7.9,0,0.0,3.2,1.5,389.64,2.4,4,443907984310728750,0.66,0.35
23.041176,72.623512,30.21121,74.4818,14.6,3,23,2,0,32.0,32,1,10.3,10.4,23.6,47.0,10.1,1.4,93,102.4,35,7.4,7.9,0,0.0,4.0,4.93,1745.43,2.4,4,3025188294170427244,6.29,0.57
23.052477,72.570147,25.75728,75.37991,4.0,1,11,2,0,1.32,45,34,1.1,17.5,39.9,52.1,12.5,19.1537935916614,94,109.7,34,7.1,7.9,0,8.0,3.3,1.66,151.82,1.2,2,-2354614067976880630,0.37,0.41
23.036095,72.525204,16.06213,76.0586,1.8,1,11,4,0,2.06,33,16,1.32,11.0,32.8,31.4,9.7,7.0,115,105.4,22,6.0,7.9,0,0.0,4.1,3.57,68.69,2.4,4,6007604446213998688,0.71,0.04
23.059711,72.52513,18.18158,76.03889,2.2,5,18,5,0,1.4,108,77,1.12,14.5,41.9,41.5,9.6,9.238671327353147,93,110.25,65,6.5,7.9,1,4.4,4.2,8.05,150.15,2.4,4,-8528055875849856025,0.34,0.01
22.953009,72.469477,24.81757,84.63445,11.4,1,23,2,0,38.0,38,1,12.1,6.4,40.6,37.3,9.5,8.5,123,102.5,37,6.4,7.9,0,0.0,4.6,5.69,1487.71,4.8,8,2358307663044895382,5.18,0.29
23.069034,72.617132,20.88197,85.83334,11.1,3,3,5,0,1.84,35,19,1.25,10.1,40.6,29.5,9.1,14.041667076791502,93,110.0,33,6.4,7.9,0,22.2,4.0,3.41,349.47,1.2,2,-730076175165003917,0.48,0.18
23.054713,72.579263,25.13915,73.06784,9.0,3,3,1,0,37.0,37,1,11.8,7.9,38.9,35.3,9.1,25.051520256216754,104,107.9,21,7.2,7.9,0,0.0,4.6,2.2,1330.41,1.2,2,-6184843271587481485,4.55,0.46
22.984045,72.566969,24.41288,76.56719,9.6,4,19,0,0,1.42,102,72,1.12,8.5,36.4,52.3,9.7,14.0,124,100.8,23,6.7,7.9,0,0.0,4.3,9.64,293.92,2.4,4,-3881130654255859481,0.23,0.02
23.04044,72.585526,25.92493,73.66633,4.4,1,11,4,0,44.0,44,1,13.9,14.7,39.0,40.8,8.6,33.16353699246986,80,108.05,29,6.7,7.9,0,0.0,4.9,7.4,803.28,1.2,2,5668519258776994140,2.38,0.09
23.042476,72.611185,9.82564,78.25795,8.0,2,3,5,0,3.75,30,8,1.82,10.9,40.6,29.5,6.9,13.188440619463,86,109.75,40,7.0,7.9,1,0.0,4.8,5.4,280.7,2.4,4,-3425819022481706798,0.2,0.41
23.006838,72.547874,12.04161,75.35927,4.0,1,13,0,0,40.0,40,1,12.7,7.2,30.5,53.9,11.5,2.2,96,100.55,20,6.5,7.9,0,0.0,4.5,1.35,931.65,1.2,2,3408288193526732966,2.93,0.22
23.063119,72.538761,21.53889,71.57737,10.6,1,18,1,0,1.16,108,93,1.05,6.2,33.0,53.6,10.0,6.4,102,102.3,27,6.5,7.9,0,0.0,4.6,6.2,280.33,2.4,4,-4847185973363661903,0.19,0.07
23.043037,72.564751,15.5439,73.7553,6.7,2,19,1,0,1.4,101,72,1.12,9.2,24.0,24.1,13.6,9.1,93,103.4,16,7.0,7.9,1,0.0,4.1,5.47,183.11,2.4,4,7830692460970288746,0.26,0.79
23.132613,72.502374,25.6439,77.9129,4.4,4,23,2,0,7.33,44,6,2.9,10.0,28.2,32.8,14.0,10.3,116,101.35,35,6.9,7.9,0,8.8,2.3,5.49,276.09,1.2,2,3406917489965942909,0.15,0.23
22.96461,72.582526,20.88098,75.11937,3.2,4,14,3,0,8.17,49,6,3.15,9.4,38.3,32.9,9.4,8.199784009380947,110,107.5,29,7.1,7.9,1,6.4,4.4,0.53,274.87,2.4,4,1741062589511174753,0.12,0.1
23.010076,72.46514,24.05979,77.40858,4.8,2,0,3,0,3.18,35,11,1.65,5.8,40.7,38.8,0.6,28.83166799260964,94,109.7,46,5.9,7.9,0,0.0,2.8,2.39,185.62,1.2,2,7302350404315007806,0.25,0.4
23.033548,72.632249,28.71271,77.656,1.0,2,19,2,0,1.14,95,83,1.04,9.8,26.6,51.4,10.7,3.6,87,102.35,23,6.3,7.9,1,0.0,4.2,8.12,77.64,2.4,4,8926292310446190180,0.65,0.36
23.026379,72.619286,11.00599,77.5609,9.0,1,9,6,1,1.32,41,31,1.1,20.1,33.7,45.2,6.6,17.215931406700577,79,106.45,20,7.3,7.9,0,0.0,2.8,5.4,245.82,1.2,2,-8955284373846519344,0.06,0.12
23.051733,72.574019,28.71271,77.656,2.4,1,18,3,0,1.71,99,58,1.21,10.7,24.2,47.2,7.4,12.5,81,104.4,22,6.1,7.9,0,0.0,1.8,1.71,80.44,1.2,2,6626495692589587118,0.63,0.31
23.047187,72.623085,25.13915,73.06784,19.0,3,8,4,0,1.92,48,25,1.28,7.8,35.1,41.6,12.5,11.6,81,103.0,20,6.4,7.9,1,0.0,4.6,10.51,549.13,2.4,4,8606916370982072119,1.26,0.1
23.037495,72.567819,22.19303,88.18466,18.4,4,23,3,0,37.0,37,1,11.8,5.7,36.2,57.1,0.4,8.4,109,100.75,36,6.3,7.9,0,0.0,4.5,2.46,2368.64,2.4,4,4953915150486011733,8.9,0.24
23.009103,72.560114,10.10649,76.35484,10.7,2,12,1,0,1.76,44,25,1.23,13.8,30.3,37.4,13.1,4.1,61,103.85,15,6.5,7.9,0,0.0,3.6,2.53,308.97,1.2,2,3957736933385781837,0.26,0.23
23.017347,72.499743,30.81383,75.16878,4.2,4,9,0,0,10.6,53,5,3.88,8.8,44.2,34.7,8.5,7.017661043151079,147,107.6,15,6.3,7.9,0,8.4,4.2,9.34,330.23,1.2,2,810709701559606629,0.4,0.25
23.045943,72.584467,22.4711,88.1453,12.2,3,18,0,0,1.3,90,69,1.09,5.2,27.3,42.3,0.5,9.0,108,100.2,23,7.0,7.9,0,0.0,2.7,4.65,318.23,2.4,4,-2334992144642059107,0.34,0.26
23.07621,72.576331,30.21121,74.4818,16.6,3,8,1,0,34.0,34,1,10.9,8.0,32.8,49.5,6.7,8.5,74,103.0,22,7.1,7.9,0,33.2,3.9,1.8,2345.32,1.2,2,6040182446186076895,8.74,0.19
23.090654,72.633654,27.9247,78.40102,9.3,2,22,0,0,23.0,46,2,7.6,15.0,24.8,42.3,11.4,6.7,66,101.5,29,6.4,7.9,0,0.0,4.7,6.48,855.0,2.4,4,2881511588032484696,2.56,0.15
23.094575,72.557424,22.10194,85.37752,8.3,1,10,6,0,46.0,46,1,14.5,8.5,38.6,30.2,7.7,2.3,104,104.35,25,5.7,7.9,0,0.0,4.9,3.52,1343.66,2.4,4,-7895635435783391150,4.62,0.26
23.000908,72.560098,15.73628,75.96976,13.8,2,3,4,0,32.0,32,1,10.3,13.5,25.0,44.8,1.1,0.7,99,102.95,36,6.1,7.9,0,0.0,4.9,2.27,1670.48,1.2,2,2046971656368929614,5.96,0.14
23.012853,72.576686,11.00599,77.5609,3.7,4,9,6,0,1.34,47,35,1.1,11.4,38.8,38.0,7.8,5.3,88,101.75,21,6.8,7.9,0,0.0,2.7,2.56,138.81,2.4,4,-317560909754243083,0.44,0.12
23.09735,72.478854,22.10194,85.37752,7.7,3,13,4,0,43.0,43,1,13.6,6.7,29.6,41.9,8.0,2.0,122,106.7,17,6.8,7.9,0,15.4,3.4,5.86,1352.7,1.2,2,-4511995121817517687,4.67,0.34
23.001608,72.584413,21.53889,71.57737,20.2,1,12,4,0,36.0,36,1,11.5,11.3,33.8,47.0,0.4,5.7,118,105.05,50,6.0,7.9,0,40.4,3.6,4.96,2585.43,2.4,4,-4738081378981109104,9.77,0.11
22.983259,72.52523,9.82564,78.25795,12.0,3,10,3,0,1.67,30,18,1.2,3.0,28.5,50.1,0.3,3.1,111,101.05,28,6.2,7.9,0,0.0,2.4,8.86,326.42,2.4,4,7811849152961896492,0.33,0.37
22.991289,72.626928,12.25282,79.41727,7.4,1,12,0,0,5.0,30,6,2.2,3.3,33.3,32.9,7.7,2.1,99,99.8,28,6.7,7.9,1,14.8,4.1,8.92,290.61,1.2,2,4798944182839107829,0.2,0.08
23.035146,72.598109,33.37526,74.3092,36.2,1,13,6,0,2.35,40,17,1.41,8.1,34.5,34.7,8.2,20.57942680427022,98,106.65,32,6.9,7.9,0,72.4,3.6,7.72,1092.59,1.2,2,6327516959410020955,3.6,0.57
22.968566,72.576816,30.81383,75.16878,6.0,3,23,5,0,1.26,48,38,1.08,9.3,29.0,34.5,11.1,2.0,113,104.6,16,5.9,7.9,0,12.0,2.5,6.76,186.29,1.2,2,9049856114611474575,0.25,0.49
22.999516,72.497538,25.66795,85.83636,12.9,2,4,5,0,43.0,43,1,13.6,6.1,43.0,35.6,8.5,8.826981311121628,68,108.65,24,5.2,7.9,0,0.0,4.1,9.32,1850.44,2.4,4,1907494671064905329,6.68,0.41
23.028108,72.662427,29.22254,79.5286,8.2,2,18,1,0,1.16,107,92,1.05,11.1,36.2,36.3,8.2,4.0,98,102.6,26,6.3,7.9,1,0.0,3.7,7.18,213.96,4.8,8,-4782557105927288809,0.12,0.21
22.950441,72.509599,30.81383,75.16878,7.3,1,20,0,0,1.66,93,56,1.2,12.1,35.3,52.5,11.5,20.6,80,99.9,20,6.9,7.9,0,0.0,4.7,5.09,201.02,1.2,2,5278816491671963220,0.14,0.32
23.040884,72.509899,28.71271,77.656,6.4,3,9,1,0,1.71,41,24,1.21,8.5,27.1,43.7,9.4,7.0,95,104.4,19,6.7,7.9,1,0.0,4.4,12.0,192.6,2.4,4,-1645764117708203767,0.2,0.6
22.987104,72.671209,29.21399,78.95693,3.1,2,20,3,0,1.27,138,109,1.08,10.4,40.2,33.7,9.4,20.701927263537616,118,107.7,18,6.7,7.9,0,6.2,3.8,2.95,100.75,2.4,4,-2039772222429743588,0.55,0.08
23.081651,72.505886,11.50526,77.23826,10.4,2,11,2,0,48.0,48,1,15.1,5.2,38.5,53.0,10.2,13.503909704997904,103,108.55,29,6.3,7.9,0,0.0,3.9,2.81,1831.48,2.4,4,6288607027929174730,6.59,0.12
23.014461,72.630394,20.88197,85.83334,21.2,3,20,0,0,1.41,96,68,1.12,8.1,28.5,37.5,11.6,10.0,110,101.85,47,7.7,7.9,0,0.0,3.1,5.87,546.22,1.2,2,797160349968358233,1.32,0.14
23.06319,72.631453,31.28092,74.85849,8.4,2,11,3,0,3.17,38,12,1.65,11.8,32.0,43.9,13.5,22.73888925373854,94,109.6,28,6.4,7.9,0,16.8,3.2,4.93,330.16,1.2,2,-6404125653357061438,0.39,0.59
22.987959,72.605833,22.88783,84.13864,9.5,3,11,1,0,1.61,37,23,1.18,5.3,37.3,10.6,9.5,7.9,83,102.9,24,7.0,7.9,0,0.0,4.1,5.62,277.92,1.2,2,-4239895883914364454,0.18,0.23
23.021452,72.647564,28.92694,78.23456,5.3,3,21,5,0,1.83,42,23,1.25,12.1,25.2,57.3,0.3,4.7,103,102.95,23,7.1,7.9,0,0.0,4.4,2.46,179.49,1.2,2,-5501615176183854876,0.23,0.18
23.028029,72.51841,26.11527,86.59509,6.5,3,20,6,1,1.19,108,91,1.06,15.6,42.8,39.6,0.2,16.204040125339876,100,109.75,20,6.7,7.9,0,0.0,3.7,3.62,202.87,2.4,4,-853294930299248273,0.11,0.45
23.029178,72.510882,21.53889,71.57737,21.0,3,2,6,0,34.0,34,1,10.9,10.6,23.9,21.2,10.9,1.9,94,102.5,21,7.9,7.9,1,0.0,3.5,3.05,2398.05,2.4,4,-5663447980595535470,9.03,0.56
22.989508,72.57645,22.4711,88.1453,4.1,1,21,6,1,1.5,39,26,1.15,11.0,39.5,47.7,10.5,0.6,94,101.65,25,6.3,7.9,0,0.0,3.2,4.79,131.42,1.2,2,-6282519273270785310,0.45,0.13
23.068714,72.655342,11.50526,77.23826,9.7,2,23,0,0,1.46,51,35,1.14,10.2,37.1,45.2,10.2,1.8,85,101.9,22,6.9,7.9,0,0.0,4.0,7.22,257.42,2.4,4,-577747085422548950,0.11,0.49
23.072293,72.674067,25.87498,86.59611,1.4,4,20,2,0,1.36,105,77,1.11,17.3,36.9,32.7,8.0,5.509016653008248,111,108.8,36,6.8,7.9,1,0.0,3.1,5.46,85.35,2.4,4,-2629858875140320794,0.64,0.5
23.101593,72.511205,26.2649,81.54855,17.3,2,17,4,0,1.56,111,71,1.17,14.6,39.2,54.2,9.9,1.6,161,104.85,32,6.6,7.9,0,0.0,3.3,5.26,484.84,2.4,4,3195714719624421881,1.01,0.18
23.062606,72.529673,18.87813,72.93924,6.2,1,13,0,0,2.5,40,16,1.45,16.5,24.7,24.1,9.3,0.1,153,100.9,26,6.6,7.9,0,0.0,4.2,3.82,207.96,2.4,4,3322957012167776584,0.18,0.59
23.070678,72.582797,19.30157,72.85107,5.7,2,13,1,0,2.62,42,16,1.49,7.2,27.0,45.1,8.2,8.1,100,104.1,27,6.5,7.9,0,0.0,4.1,5.08,181.47,1.2,2,2426299918402656568,0.27,0.13
23.107769,72.615373,28.92694,78.23456,2.1,4,18,2,0,2.13,83,39,1.34,6.2,36.0,37.0,0.7,6.7,128,103.6,39,6.4,7.9,0,0.0,4.1,5.68,109.8,2.4,4,-3248877499243847292,0.54,0.47
23.081357,72.562962,11.50526,77.23826,1.0,1,12,5,0,2.53,38,15,1.46,11.6,37.8,43.8,14.9,1.2,122,106.2,23,6.5,7.9,1,0.0,3.4,1.59,81.14,2.4,4,-1950967397146599669,0.68,0.3
23.01814,72.648158,20.88098,75.11937,10.6,3,8,1,0,23.0,23,1,7.6,11.2,22.2,42.4,10.7,0.5,100,103.45,37,7.4,7.9,0,21.2,4.0,4.84,1061.32,1.2,2,8127897804272652069,3.44,0.45
23.009749,72.512405,29.22254,79.5286,7.0,2,17,0,0,1.47,106,72,1.14,8.9,39.4,55.6,7.2,11.714434968582324,126,106.15,20,7.0,7.9,0,0.0,3.8,5.28,194.8,2.4,4,5506528748964641861,0.16,0.66
22.983402,72.539475,30.21121,74.4818,14.7,4,9,1,0,4.86,34,7,2.16,7.7,37.4,43.6,11.0,7.6,87,100.8,21,5.9,7.9,0,0.0,4.9,3.35,580.34,2.4,4,-41166320680535834,1.41,0.47
22.947202,72.635548,23.1959,86.51499,17.9,3,0,0,0,1.55,48,31,1.16,12.1,26.7,39.2,8.0,7.8,145,101.25,35,6.3,7.9,1,0.0,3.9,11.7,484.84,1.2,2,5732662086229646302,0.98,0.18
23.085921,72.550764,12.04161,75.35927,16.3,3,4,5,0,37.0,37,1,11.8,15.1,23.5,30.4,12.8,19.9,114,104.0,19,6.0,7.9,0,0.0,3.2,6.75,2066.36,1.2,2,6756805751285858907,7.61,0.21
22.952055,72.577805,11.00599,77.5609,10.6,3,20,1,0,1.78,112,63,1.23,8.7,39.5,60.5,8.7,11.594722100586033,78,106.9,23,6.9,7.9,0,0.0,4.5,2.63,306.28,2.4,4,-2992996371440273621,0.24,0.58
23.013807,72.512564,26.44931,91.61356,13.6,3,12,6,0,1.39,46,33,1.12,12.2,33.7,59.8,7.1,18.2,131,102.45,27,6.7,7.9,1,0.0,4.7,8.77,363.29,2.4,4,-2570236541962653903,0.48,0.15
