start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.094676,80.263404,22.19303,88.18466,18.3,4,17,3,0,1.43,97,68,1.13,20.3,24.4,94.7,1.6,46.95,149,105.95,21,6.5,7.2,0,0.0,3.9,7.47,562.51,2.4,4,405260928212313270,0.8,0.44
13.149876,80.282099,30.21121,74.4818,11.8,3,15,6,0,2.21,42,19,1.36,21.6,24.0,82.6,8.3,4.9,184,106.85,32,6.2,7.2,1,0.0,4.5,2.96,387.78,1.2,2,-6735819877600876745,0.24,0.15
13.164899,80.243858,22.19303,88.18466,2.0,3,23,1,0,39.0,39,1,12.4,11.2,32.5,100.0,1.4,22.7,134,110.25,28,5.7,7.2,0,0.0,4.0,4.29,649.56,2.4,4,6329148399833425240,1.07,0.17
13.074767,80.334747,20.88098,75.11937,21.3,2,1,3,0,6.71,47,7,2.71,13.9,24.8,85.0,11.9,11.7,154,107.1,43,5.8,7.2,0,0.0,3.6,3.68,896.25,1.2,2,-1592599625568693771,1.82,0.11
13.081059,80.156729,12.25282,79.41727,8.4,1,17,5,0,1.25,96,77,1.07,11.9,29.1,100.0,1.2,29.55,138,106.6,18,6.4,7.2,1,0.0,4.8,1.55,265.06,1.2,2,-2749655104063358410,0.2,0.27
13.064784,80.192899,24.05979,77.40858,4.5,4,8,6,0,1.92,46,24,1.27,23.3,26.5,100.0,1.6,8.100000000000001,110,106.65,21,6.3,7.2,0,0.0,4.7,5.55,188.0,1.2,2,4738054709574521128,0.41,0.31
13.167308,80.228215,27.9247,78.40102,6.9,4,1,2,0,35.0,35,1,11.2,15.5,23.5,87.4,11.0,19.5,120,106.95,26,6.7,7.2,1,13.8,3.3,7.34,1206.93,4.8,8,6739590106797014178,2.73,0.33
13.108778,80.212922,22.19303,88.18466,15.9,2,12,5,0,2.42,46,19,1.43,15.2,25.5,96.3,2.0,16.0,116,108.45,27,6.7,7.2,0,0.0,4.0,3.84,521.63,2.4,4,5957284821132114100,0.64,0.45
13.091477,80.302989,24.05979,77.40858,7.4,2,19,4,0,1.21,98,81,1.06,15.3,26.2,100.0,1.6,51.8,96,107.95,30,6.0,7.2,1,14.8,4.5,11.07,242.5,2.4,4,-2283294081044477807,0.27,0.1
13.097992,80.33197,20.88197,85.83334,12.5,2,17,0,0,1.68,94,56,1.2,23.5,32.4,88.8,2.7,39.4,126,108.9,30,6.5,7.2,0,0.0,4.3,3.86,390.2,4.8,8,-2874916613850110282,0.23,0.4
13.133213,80.404823,14.62072,74.83554,8.3,1,4,4,0,5.3,53,10,2.29,22.5,13.9,78.4,11.3,3.7,129,105.45,15,6.3,7.2,0,0.0,3.7,1.92,331.67,1.2,2,2486391987222337578,0.05,0.35
13.046046,80.319165,17.54907,82.85749,3.8,3,17,4,0,1.23,85,69,1.07,9.4,31.2,83.8,10.1,0.3,150,108.15,21,7.4,7.2,0,0.0,3.0,2.12,121.75,1.2,2,-6350972140325750634,0.67,0.16
13.126628,80.329527,9.57046,76.32756,18.3,3,16,4,0,3.89,35,9,1.87,5.6,26.9,82.6,8.3,13.3,157,108.1,22,5.5,7.2,0,36.6,4.1,9.5,688.88,4.8,8,-5942586035642233849,1.17,0.02
13.095178,80.298532,25.49043,85.94001,2.1,3,11,1,0,2.24,38,17,1.37,19.5,30.1,99.7,2.3,38.1,116,107.2,24,6.0,7.2,0,0.0,2.7,9.6,97.13,2.4,4,4443205402176708132,0.7,0.4
13.091271,80.270247,23.07492,88.28637,7.4,1,5,0,0,2.21,42,19,1.36,12.5,25.4,81.1,11.6,34.5,129,101.6,30,6.3,7.2,0,0.0,3.7,4.81,217.89,1.2,2,1572693827894190016,0.37,0.62
13.169961,80.203272,17.54907,82.85749,8.2,3,20,3,0,1.79,104,58,1.24,14.1,32.2,100.0,1.9,48.75,165,103.55,21,6.3,7.2,0,16.4,3.1,2.86,289.03,1.2,2,6277019243713793605,0.06,0.05
13.116334,80.204027,11.12018,76.11996,1.3,2,0,6,0,3.07,43,14,1.62,20.0,26.9,83.5,11.0,1.3,145,104.0,27,6.5,7.2,0,0.0,3.1,5.73,64.17,2.4,4,110419671932768501,0.83,0.3
13.120125,80.22831,12.1277,78.15794,15.6,3,6,6,0,43.0,43,1,13.6,6.5,25.0,79.4,10.2,7.6,95,106.55,21,5.8,7.2,0,31.2,3.9,8.57,2371.95,4.8,8,-5175924033789668785,6.45,0.35
13.108467,80.245687,22.88783,84.13864,11.2,2,15,0,0,1.59,43,27,1.18,17.4,21.2,83.4,9.5,11.2,207,102.2,18,6.2,7.2,0,0.0,4.5,1.98,302.28,2.4,4,462248842156676860,0.08,0.34
13.023893,80.255385,11.93381,79.82979,1.1,2,10,1,0,10.0,30,3,3.7,21.1,28.5,88.2,11.9,1.2,137,111.45,41,6.4,7.2,0,0.0,4.9,2.06,152.25,2.4,4,1732800505744913342,0.56,0.07
12.995588,80.226028,28.71271,77.656,6.6,1,22,6,0,36.0,36,1,11.5,18.5,25.2,100.0,2.2,19.7,166,106.0,19,6.3,7.2,1,0.0,3.1,4.21,1056.89,2.4,4,428441772386023322,2.3,0.35
13.126749,80.326535,17.54907,82.85749,12.1,2,6,6,0,2.71,38,14,1.51,17.6,30.9,87.8,2.3,23.1,160,104.95,24,6.6,7.2,0,0.0,3.4,10.35,414.4,2.4,4,-5348080951889347783,0.32,0.58
13.089442,80.261427,21.34222,71.30633,9.9,3,4,1,0,30.0,30,1,9.7,11.2,19.4,100.0,1.9,5.2,132,105.25,25,7.1,7.2,0,19.8,2.4,2.61,1276.13,4.8,8,7567739058349621478,2.95,0.65
13.059509,80.256867,11.12018,76.11996,3.9,3,17,2,0,1.15,125,109,1.04,23.1,34.3,78.8,7.1,3.3,125,111.55,15,7.1,7.2,0,0.0,3.6,6.89,149.41,1.2,2,-7178442401023858149,0.53,0.13
13.087508,80.268536,17.54907,82.85749,8.2,4,2,0,0,2.79,39,14,1.54,7.8,28.3,100.0,1.9,34.650000000000006,127,105.0,12,5.7,7.2,0,16.4,4.4,3.62,330.17,2.4,4,4218348642629573605,0.02,0.06
13.120311,80.231499,23.18,88.58,8.1,1,18,0,0,1.48,90,61,1.14,18.7,20.1,84.2,10.3,30.7,124,103.65,16,5.9,7.2,0,16.2,3.4,2.04,263.0,2.4,4,-1855086682249950334,0.18,0.23
13.20863,80.278946,28.71271,77.656,4.0,4,18,5,0,1.58,103,65,1.18,17.5,21.0,76.9,9.4,11.7,126,105.9,23,5.5,7.2,0,0.0,3.9,6.84,154.72,1.2,2,759431185074564877,0.47,0.08
13.091105,80.330086,25.6439,77.9129,10.0,1,3,0,0,5.14,36,7,2.24,12.3,17.9,86.2,8.0,10.2,131,102.95,23,6.5,7.2,0,20.0,4.8,4.9,395.95,2.4,4,2177373842856867693,0.2,0.24
13.07416,80.236249,11.50526,77.23826,2.6,2,23,5,0,4.1,41,10,1.93,2.0,27.5,97.7,2.1,33.3,137,106.25,23,6.2,7.2,0,5.2,2.8,10.97,148.97,2.4,4,-8590594883016591359,0.49,0.11
13.180444,80.296884,12.04161,75.35927,1.1,3,17,2,0,1.81,96,53,1.24,24.5,30.5,100.0,0.4,25.65,145,103.7,27,5.9,7.2,1,2.2,4.3,2.44,96.87,1.2,2,-3488671106852732904,0.69,0.09
13.053378,80.313435,18.87813,72.93924,16.7,3,1,3,0,1.86,52,28,1.26,11.0,27.3,80.5,8.3,22.950000000000003,139,107.15,21,7.0,7.2,0,33.4,2.3,4.79,518.97,4.8,8,-3012963600165856410,0.6,0.25
13.116756,80.329804,14.62072,74.83554,11.3,5,7,6,1,4.67,42,9,2.1,22.0,28.5,81.7,11.8,13.4,112,109.0,23,6.2,7.2,1,0.0,2.8,3.87,531.22,2.4,4,3229355181127700908,0.68,0.16
13.06631,80.27653,24.81757,84.63445,5.3,3,15,3,0,20.5,41,2,6.85,19.0,24.3,100.0,2.9,14.55,88,106.2,19,6.9,7.2,0,0.0,3.1,4.97,575.23,2.4,4,-7987442510956900689,0.84,0.33
13.039207,80.267508,16.06213,76.0586,7.1,2,11,3,0,40.0,40,1,12.7,12.2,27.4,79.0,7.6,13.8,100,110.8,31,6.4,7.2,0,0.0,2.5,2.68,1199.11,1.2,2,7447809075539805853,2.77,0.56
12.961128,80.299502,23.49668,86.68363,9.4,3,6,1,0,3.44,31,9,1.73,14.9,28.4,100.0,2.5,5.8,147,105.85,37,6.6,7.2,1,0.0,4.4,2.39,389.38,2.4,4,-8292317715649657143,0.19,0.2
13.041878,80.383882,25.92127,86.79271,11.6,3,21,0,0,39.0,39,1,12.4,6.3,37.1,81.5,11.1,4.1,142,106.6,17,7.0,7.2,0,0.0,2.8,6.49,1560.28,2.4,4,942072805127613915,3.91,0.1
13.134614,80.251931,29.21399,78.95693,7.8,3,14,1,0,1.32,50,38,1.09,14.7,24.4,99.0,2.8,19.7,105,105.05,20,6.8,7.2,0,15.6,2.7,3.39,250.28,2.4,4,-7515682982310879514,0.2,0.04
13.112314,80.275304,11.00599,77.5609,13.5,1,16,4,0,28.0,28,1,9.1,11.4,25.3,99.1,0.5,21.75,126,107.65,22,6.1,7.2,0,0.0,4.9,5.33,1771.35,2.4,4,-4630849381183376360,4.57,0.51
13.101219,80.378892,12.25282,79.41727,5.8,2,10,2,0,10.4,52,5,3.82,17.3,32.3,83.4,11.5,13.65,110,104.85,21,6.4,7.2,0,0.0,3.3,11.93,339.29,4.8,8,7866530090859738127,0.09,0.29
13.066196,80.355066,9.57046,76.32756,5.4,2,20,3,0,1.68,106,63,1.2,12.4,19.8,77.7,9.3,9.8,106,105.7,15,6.6,7.2,0,0.0,4.3,11.66,158.34,1.2,2,6952559773284183580,0.54,0.17
13.11919,80.228578,12.95629,78.27539,5.5,3,3,0,0,33.0,33,1,10.6,11.5,20.7,85.1,7.6,2.55,106,102.95,25,6.5,7.2,0,0.0,3.0,3.35,744.31,1.2,2,2615577206518940039,1.32,0.1
13.112758,80.312575,10.58806,77.24779,10.5,1,10,1,0,40.0,40,1,12.7,14.6,31.1,100.0,2.3,1.8,118,112.25,36,5.7,7.2,0,0.0,4.4,2.57,1693.06,4.8,8,-5075065644528204673,4.33,0.39
13.003698,80.193463,17.34769,78.55757,5.1,2,11,4,0,4.1,41,10,1.93,13.9,27.7,86.9,11.1,13.2,98,105.6,19,5.7,7.2,0,0.0,2.6,7.77,193.47,2.4,4,8788992993900248131,0.44,0.19
12.974411,80.207888,16.06213,76.0586,19.2,3,13,6,0,4.75,38,8,2.12,15.6,26.7,92.8,2.6,0.75,133,104.6,35,7.0,7.2,0,0.0,3.5,6.35,743.67,2.4,4,916533896859011495,1.28,0.4
13.195026,80.291031,11.12018,76.11996,7.6,4,13,0,0,35.0,35,1,11.2,14.7,27.8,98.1,2.7,24.450000000000003,129,103.8,12,6.4,7.2,0,15.2,2.5,8.56,1312.79,4.8,8,6557470234924148668,3.05,0.09
13.018619,80.315222,23.07492,88.28637,6.7,3,4,3,0,45.0,45,1,14.2,21.9,24.5,80.3,9.5,11.1,116,103.75,29,6.4,7.2,0,13.4,4.0,2.0,1325.27,2.4,4,5524079010294187714,3.18,0.13
13.071287,80.345707,12.95629,78.27539,6.8,1,7,0,0,42.0,42,1,13.3,8.9,24.0,79.1,9.7,27.0,136,101.65,41,6.1,7.2,1,0.0,4.2,2.85,1191.03,2.4,4,-1930125286715995710,2.75,0.54
13.018876,80.307575,20.88098,75.11937,25.3,2,3,4,0,2.5,35,14,1.45,9.4,31.9,100.0,1.9,12.4,113,113.4,26,7.6,7.2,0,50.6,4.5,4.21,854.83,4.8,8,1355750304730303484,1.69,0.31
13.154528,80.216725,11.50526,77.23826,27.4,4,12,1,0,29.0,29,1,9.4,21.4,29.3,100.0,1.4,5.0,150,109.75,25,5.7,7.2,0,54.8,2.3,2.92,3353.98,2.4,4,-5904244279083334240,9.46,0.27
13.093187,80.279217,22.88783,84.13864,1.8,3,16,5,0,1.7,51,30,1.21,5.9,28.3,74.6,11.0,7.8,120,106.3,30,7.4,7.2,0,0.0,2.6,4.82,74.97,1.2,2,8999552344772820917,0.78,0.36
13.022126,80.242402,25.92127,86.79271,5.9,3,10,3,0,4.58,55,12,2.08,23.3,23.1,94.7,2.1,14.25,154,106.3,22,5.7,7.2,0,11.8,3.3,3.07,276.21,4.8,8,2671897068142767966,0.1,0.64
13.064881,80.208762,14.46693,75.92694,12.5,3,0,6,0,3.69,48,13,1.81,13.9,25.0,100.0,2.6,15.9,121,105.05,32,7.5,7.2,1,0.0,2.7,12.0,479.21,1.2,2,8039957022636528751,0.51,0.11
13.124281,80.172742,25.13915,73.06784,8.0,2,0,4,1,38.0,38,1,12.1,21.7,28.4,86.9,9.8,12.7,146,113.25,28,7.0,7.2,0,0.0,3.7,7.64,1290.7,1.2,2,108283995997062262,3.04,0.06
13.067473,80.177425,24.81757,84.63445,7.6,2,9,1,0,3.07,43,14,1.62,14.2,35.8,100.0,1.6,17.9,106,108.9,23,6.0,7.2,0,0.0,4.8,1.08,311.07,2.4,4,-7601233764422382287,0.01,0.24
13.124169,80.215556,26.76628,83.36889,4.8,5,10,1,0,2.33,42,18,1.4,15.3,23.7,93.7,2.7,17.700000000000003,190,104.2,16,6.7,7.2,0,0.0,3.7,2.74,254.61,1.2,2,5733737903428153070,0.16,0.47
13.039746,80.30026,23.18,88.58,3.0,3,23,0,0,31.0,31,1,10.0,12.1,33.0,81.7,7.8,25.9,147,103.1,19,6.5,7.2,1,0.0,4.6,6.89,566.16,1.2,2,-6939430937749081082,0.78,0.41
12.978861,80.214015,11.00599,77.5609,18.6,2,23,1,0,3.0,45,15,1.6,21.6,34.0,86.9,10.8,6.1,112,110.35,29,6.1,7.2,0,0.0,4.8,11.35,623.13,2.4,4,1731206177689624805,0.95,0.51
13.02405,80.293116,25.87498,86.59611,3.6,1,18,6,0,1.21,92,76,1.06,17.3,32.3,99.3,2.0,11.25,126,104.0,38,6.2,7.2,1,0.0,5.0,6.12,138.42,2.4,4,5332094029728613208,0.53,0.15
13.122719,80.215904,18.87813,72.93924,16.8,1,0,2,0,45.0,45,1,14.2,14.1,20.1,81.9,8.7,8.5,147,106.1,35,6.0,7.2,0,0.0,4.5,0.78,2637.24,1.2,2,-1907653275693993257,7.23,0.26
13.057958,80.174514,26.11527,86.59509,7.7,1,7,1,0,1.44,46,32,1.13,12.5,36.0,87.0,8.3,9.2,173,106.35,31,6.8,7.2,0,0.0,3.7,6.73,224.77,2.4,4,-3387421656624978117,0.31,0.48
13.051267,80.232018,23.07492,88.28637,5.9,2,6,4,0,1.38,36,26,1.12,16.8,33.4,86.8,13.4,9.2,140,112.15,20,6.7,7.2,0,0.0,4.4,8.39,172.82,4.8,8,-2042999409318995162,0.44,0.25
13.056507,80.249788,17.54907,82.85749,7.1,3,19,5,0,1.44,108,75,1.13,22.7,31.1,91.3,8.5,23.3,142,112.7,26,6.7,7.2,1,0.0,3.8,4.08,217.3,4.8,8,-2021276434054688524,0.36,0.27
13.065522,80.323128,25.75728,75.37991,4.6,3,20,2,0,1.2,98,82,1.06,8.4,20.9,89.1,9.3,26.6,146,105.4,31,6.1,7.2,0,0.0,4.0,2.3,139.17,2.4,4,1211827535413610218,0.52,0.13
12.936193,80.249612,23.1959,86.51499,9.9,1,16,2,0,10.25,41,4,3.77,15.0,23.4,74.2,11.4,8.100000000000001,135,105.1,44,5.4,7.2,1,0.0,3.6,3.23,568.55,4.8,8,-7408589512990924399,0.83,0.5
13.023742,80.304331,20.88197,85.83334,6.5,3,15,3,0,1.5,33,22,1.15,17.4,31.0,82.9,8.1,13.05,135,104.8,19,6.5,7.2,0,0.0,3.4,12.0,218.03,1.2,2,1120406903116364274,0.36,0.4
13.077225,80.244422,21.34222,71.30633,1.1,1,19,0,0,1.65,107,65,1.19,17.8,33.3,88.7,9.3,24.3,155,104.95,20,7.3,7.2,0,0.0,3.3,4.04,47.32,2.4,4,5093601901250766136,0.81,0.1
13.022158,80.258157,24.05979,77.40858,6.6,3,2,4,0,2.57,36,14,1.47,14.9,34.1,100.0,3.1,9.9,102,111.45,36,6.6,7.2,0,0.0,3.5,4.09,258.39,2.4,4,-5061254221379005539,0.14,0.22
13.117995,80.270355,26.2649,81.54855,3.9,2,16,6,0,15.5,31,2,5.35,17.2,24.7,90.3,6.1,20.0,109,106.6,22,6.5,7.2,0,0.0,3.6,9.44,323.7,2.4,4,-5292881048500769335,0.01,0.39
13.022099,80.251597,28.92694,78.23456,6.4,1,14,1,1,2.15,43,20,1.34,17.5,26.6,82.7,10.1,29.1,110,107.0,15,6.6,7.2,0,12.8,3.9,2.42,209.4,2.4,4,-3232085180678716245,0.36,0.17
13.004931,80.234677,21.34222,71.30633,13.8,3,5,6,0,36.0,36,1,11.5,11.8,29.5,100.0,2.8,15.0,159,106.1,28,6.3,7.2,0,0.0,4.1,1.8,2090.72,2.4,4,4500246254677136808,5.54,0.53
13.131258,80.251853,25.6439,77.9129,4.6,2,5,5,0,1.71,41,24,1.21,15.7,18.7,92.2,7.9,27.3,106,106.25,34,7.0,7.2,0,0.0,3.9,4.18,139.27,2.4,4,-1841906613612157696,0.58,0.36
13.123998,80.30935,21.46527,83.97573,1.1,1,19,3,0,1.13,95,84,1.04,24.5,29.9,90.2,12.1,38.55,158,105.1,26,6.7,7.2,0,0.0,4.4,6.22,83.49,1.2,2,7243608262602822456,0.77,0.4
13.091647,80.248578,22.88783,84.13864,1.9,2,2,1,0,2.8,42,15,1.54,2.5,27.6,85.1,10.8,39.45,114,105.3,36,5.4,7.2,0,0.0,2.6,7.91,76.91,2.4,4,117870113587772409,0.8,0.2
13.130418,80.302914,24.81757,84.63445,22.2,2,3,5,0,5.0,45,9,2.2,24.4,17.4,83.6,9.3,15.7,138,107.5,29,6.1,7.2,0,44.4,3.3,12.0,908.14,2.4,4,4661418058586288520,1.81,0.31
13.146709,80.261047,12.1277,78.15794,14.3,1,19,3,0,2.02,97,48,1.31,11.0,31.2,87.9,10.4,9.1,108,104.9,18,6.8,7.2,0,0.0,2.8,12.0,414.32,4.8,8,8537675327355670279,0.29,0.45
13.082067,80.181624,27.9247,78.40102,2.9,4,15,0,0,11.0,33,3,4.0,14.3,27.2,94.6,2.1,12.3,90,103.1,19,6.9,7.2,0,0.0,4.3,2.51,345.33,1.2,2,7305774627244485319,0.1,0.19
13.003488,80.325431,22.88783,84.13864,5.9,1,21,4,0,1.86,39,21,1.26,15.3,27.1,86.9,9.0,7.7,106,106.55,31,6.4,7.2,0,0.0,1.6,4.5,189.91,2.4,4,-6637470245226874958,0.43,0.21
13.16518,80.226227,24.81757,84.63445,5.7,2,16,6,0,5.0,45,9,2.2,5.0,28.2,99.9,1.4,29.4,136,105.45,18,6.3,7.2,0,0.0,4.4,4.9,271.75,1.2,2,7430244014416535204,0.11,0.54
13.028483,80.283529,17.34769,78.55757,5.5,2,18,0,0,1.33,117,88,1.1,11.1,34.9,79.7,8.5,14.2,130,107.3,19,5.2,7.2,0,0.0,4.5,3.92,167.23,2.4,4,-1659404905243591536,0.47,0.07
13.05913,80.275483,21.46527,83.97573,9.3,1,10,3,0,3.0,54,18,1.6,13.7,23.2,100.0,1.4,10.1,139,104.1,22,6.4,7.2,0,18.6,2.0,1.65,374.31,4.8,8,-1524256952167736993,0.18,0.41
13.087123,80.186049,25.92127,86.79271,11.3,2,7,6,0,38.0,38,1,12.1,4.6,22.5,100.0,1.8,2.8,141,106.1,40,5.9,7.2,0,0.0,4.3,7.5,1810.25,1.2,2,8066392114886914049,4.67,0.47
13.063828,80.246149,26.44931,91.61356,9.7,4,13,2,0,6.83,41,6,2.75,17.1,37.1,99.8,2.5,21.3,136,110.6,24,5.8,7.2,0,0.0,2.0,3.96,557.32,1.2,2,-5969672164870695334,0.73,0.37
13.143356,80.348658,25.13915,73.06784,7.9,2,2,2,0,43.0,43,1,13.6,5.0,30.7,86.0,10.6,52.5,131,105.1,29,6.2,7.2,0,0.0,1.8,3.65,1205.79,2.4,4,3105215486876006358,2.78,0.05
13.078774,80.331931,12.25282,79.41727,11.9,2,17,2,0,1.2,91,76,1.06,14.7,30.0,100.0,1.4,0.9,135,110.1,22,5.6,7.2,0,23.8,4.2,6.39,374.03,2.4,4,-8868945670016442381,0.18,0.33
13.098073,80.32472,25.13915,73.06784,1.8,2,17,1,0,1.18,94,80,1.05,12.7,22.8,92.0,9.7,13.0,127,103.7,19,5.6,7.2,1,3.6,3.0,4.83,74.72,1.2,2,6874464430767777649,0.78,0.12
13.07506,80.207407,24.41288,76.56719,5.2,2,10,5,0,1.52,44,29,1.16,19.8,25.5,98.2,1.4,13.5,109,108.5,36,5.7,7.2,1,10.4,2.4,4.63,203.96,2.4,4,-3167247856600916697,0.32,0.3
13.092812,80.400553,28.98002,77.70636,3.3,1,21,2,0,2.04,49,24,1.31,5.5,25.8,97.9,2.9,16.5,94,105.95,18,5.9,7.2,0,6.6,2.0,2.25,122.56,2.4,4,2868911731612760683,0.66,0.13
13.134937,80.235343,12.04161,75.35927,2.0,1,1,2,0,34.0,34,1,10.9,9.9,30.5,93.5,12.2,3.7,163,108.9,29,6.3,7.2,0,4.0,2.8,4.88,610.91,2.4,4,3094423585919486397,0.93,0.21
13.139088,80.233691,20.88197,85.83334,6.2,3,23,5,0,11.75,47,4,4.22,16.1,27.3,100.0,2.1,5.550000000000001,121,107.9,22,6.9,7.2,0,0.0,2.8,5.37,542.94,2.4,4,1890767860147048334,0.7,0.49
13.084514,80.300304,23.07492,88.28637,9.0,2,19,0,0,1.39,100,72,1.12,14.9,32.3,86.4,11.6,4.65,128,101.35,22,6.5,7.2,1,18.0,2.0,2.45,257.1,1.2,2,4918737968116819069,0.18,0.36
13.040326,80.328467,9.82564,78.25795,15.5,1,17,6,0,1.19,105,88,1.06,18.0,32.4,100.0,0.1,10.6,120,109.6,33,5.6,7.2,0,0.0,3.2,10.16,422.24,1.2,2,6215046568995133689,0.34,0.34
13.140595,80.210137,22.88783,84.13864,7.3,3,22,5,0,5.78,52,9,2.43,10.0,31.1,81.7,10.3,26.700000000000003,135,108.6,37,7.6,7.2,1,0.0,4.1,10.93,401.11,2.4,4,-8649452157593702596,0.24,0.13
13.107287,80.291002,23.07492,88.28637,7.3,2,15,6,0,24.0,24,1,7.9,17.5,27.4,83.8,11.0,9.7,101,107.0,18,6.3,7.2,0,0.0,3.9,9.61,814.46,1.2,2,-1814098024326451090,1.59,0.17
13.090114,80.241431,14.46693,75.92694,20.4,1,21,2,0,5.62,45,8,2.39,7.5,28.4,82.3,6.3,35.25,130,104.7,28,7.3,7.2,0,0.0,4.2,2.86,781.42,4.8,8,-8788660694261253472,1.49,0.13
13.069379,80.20498,34.08565,74.80555,8.1,3,21,4,0,42.0,42,1,13.3,18.7,29.7,84.5,10.1,10.1,122,112.15,20,6.3,7.2,0,0.0,4.5,1.36,1768.28,2.4,4,-7172702671599192348,4.51,0.28
13.118691,80.278181,27.9247,78.40102,18.9,2,17,3,0,1.52,91,60,1.16,25.2,20.5,100.0,2.3,3.3,134,103.35,17,6.2,7.2,0,0.0,3.8,3.28,562.25,4.8,8,6862796501235354537,0.78,0.35
13.079204,80.37047,19.30157,72.85107,9.9,1,3,3,0,2.93,41,14,1.58,14.5,28.7,89.8,11.0,5.25,102,104.35,24,7.1,7.2,0,0.0,3.8,2.63,327.55,4.8,8,-37250106247136191,0.05,0.39
13.173103,80.301718,26.11527,86.59509,4.9,4,8,6,0,35.0,35,1,11.2,14.8,32.6,94.9,2.5,24.7,151,112.2,21,6.4,7.2,0,0.0,4.8,6.23,1308.04,2.4,4,-2745181974855796677,3.05,0.21
13.033295,80.231008,32.55531,76.12647,8.5,2,12,6,0,2.29,39,17,1.39,21.1,36.4,85.2,7.0,16.7,103,109.15,29,6.4,7.2,0,0.0,3.6,4.83,262.65,1.2,2,-354593547795410405,0.16,0.42
13.100195,80.229286,23.07492,88.28637,29.6,3,7,5,0,1.54,37,24,1.16,18.1,33.9,89.0,9.0,0.5,113,114.45,40,5.3,7.2,0,0.0,3.2,4.93,840.17,1.2,2,-5541880948764448415,1.62,0.19
13.08529,80.327494,23.49668,86.68363,6.0,2,13,0,0,2.73,41,15,1.52,8.4,24.8,93.9,1.6,16.65,138,102.75,46,5.6,7.2,0,0.0,4.1,3.19,241.62,2.4,4,-7679553385830503080,0.22,0.19
13.133311,80.262748,21.34222,71.30633,17.6,3,4,0,0,1.29,44,34,1.09,15.8,29.3,89.4,6.0,28.8,122,103.6,30,6.2,7.2,0,0.0,4.3,12.0,473.74,1.2,2,5003756533229067596,0.45,0.31
13.141557,80.287474,25.87498,86.59611,8.0,3,8,2,0,1.8,36,20,1.24,18.9,38.8,100.0,0.1,33.8,137,109.5,32,5.6,7.2,1,0.0,4.5,4.55,258.71,1.2,2,1027876480775545090,0.16,0.2
12.982665,80.244797,15.5439,73.7553,10.7,1,11,3,0,1.38,36,26,1.12,21.3,31.8,100.0,1.6,32.6,116,111.1,35,6.9,7.2,1,0.0,4.0,4.03,317.09,2.4,4,-2770950025864015938,-0.02,0.29
13.026197,80.28367,12.04161,75.35927,2.2,1,7,0,0,45.0,45,1,14.2,13.6,27.0,100.0,2.1,19.05,121,101.2,37,6.5,7.2,1,0.0,3.4,3.83,760.59,1.2,2,-6565376443076079553,1.42,0.15
13.050234,80.256561,9.82564,78.25795,12.9,1,5,5,0,1.95,37,19,1.28,11.4,23.9,72.4,10.2,20.7,110,106.05,23,6.5,7.2,0,0.0,3.8,12.0,375.54,2.4,4,-1982946448076025447,0.13,0.06
13.118471,80.154771,25.6439,77.9129,4.7,2,18,4,0,1.42,92,65,1.12,4.2,25.2,83.8,10.4,6.9,147,106.4,27,5.7,7.2,0,0.0,3.4,5.59,146.11,1.2,2,7945446364778525916,0.54,0.4
12.955068,80.219697,16.06213,76.0586,6.7,3,5,0,0,1.82,40,22,1.25,15.8,29.9,89.6,12.5,73.05000000000001,160,104.2,14,6.9,7.2,1,13.4,4.0,2.55,231.55,2.4,4,5265083868623134262,0.32,0.27
13.079275,80.317186,33.37526,74.3092,5.8,6,14,0,0,43.0,43,1,13.6,13.4,27.4,96.2,2.1,17.2,165,105.0,14,4.9,7.2,0,11.6,3.4,2.51,1717.99,1.2,2,-8374576329504242416,4.34,0.41
13.103384,80.244551,22.4711,88.1453,10.1,1,3,0,0,1.52,41,27,1.16,17.7,34.5,85.0,9.5,2.0,84,108.6,17,5.5,7.2,0,20.2,3.7,4.33,314.7,1.2,2,-7869105429536132175,0.03,0.24
13.085144,80.279555,15.73628,75.96976,18.2,3,0,5,0,3.08,37,12,1.62,12.9,25.1,100.0,1.5,36.900000000000006,151,105.5,46,6.1,7.2,1,0.0,3.5,5.24,610.08,1.2,2,-5611075589927493812,0.95,0.53
13.075555,80.326055,10.12268,77.54372,11.0,2,23,3,0,4.0,40,10,1.9,17.5,29.8,89.7,11.0,6.5,139,106.5,24,6.9,7.2,0,22.0,3.9,2.93,424.95,4.8,8,7378339049525598257,0.28,0.18
13.172433,80.272516,11.50526,77.23826,4.6,1,19,0,0,1.52,96,63,1.16,13.6,31.1,100.0,1.9,20.25,140,101.45,28,6.8,7.2,1,9.2,3.2,2.77,151.43,1.2,2,-3911892828438298735,0.58,0.44
13.10673,80.225454,21.46527,83.97573,5.9,2,7,5,0,43.0,43,1,13.6,21.6,30.2,99.6,2.2,4.9,112,107.5,19,6.8,7.2,0,0.0,4.5,9.25,1137.99,4.8,8,2680074192603579443,2.53,0.2
