start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.968376,77.6143,17.34769,78.55757,9.7,1,1,5,0,4.0,48,12,1.9,13.5,23.9,63.4,6.7,13.0,104,103.05,28,6.3,8.5,0,19.4,4.5,4.51,373.05,4.8,8,-7236832936097002646,0.07,0.22
12.928106,77.561779,11.00599,77.5609,8.6,4,17,5,0,1.41,93,66,1.12,11.4,24.9,62.7,0.4,7.4,85,105.85,42,6.6,8.5,1,0.0,4.0,7.01,274.32,4.8,8,-3431821319533458477,0.35,0.21
13.027995,77.620023,26.2649,81.54855,8.2,2,0,2,0,2.18,37,17,1.35,14.8,23.3,74.5,13.8,3.1,54,103.45,33,6.3,8.5,1,0.0,4.2,12.0,241.42,2.4,4,-3206714481595408449,0.44,0.63
12.960522,77.568409,30.81383,75.16878,4.0,2,5,4,0,1.33,48,36,1.1,30.1,18.5,84.5,9.1,22.9,71,106.2,23,7.6,8.5,0,0.0,3.4,2.85,120.61,4.8,8,-3947279670911053623,0.68,0.37
12.962288,77.630804,25.87498,86.59611,10.5,1,22,4,0,1.9,38,20,1.27,15.7,18.0,71.2,8.5,1.9,71,103.0,25,6.6,8.5,1,0.0,2.2,3.18,307.9,4.8,8,2263422811282206929,0.24,0.25
12.923905,77.584278,24.81757,84.63445,2.6,2,13,3,0,32.0,32,1,10.3,14.5,33.5,74.1,11.7,1.3,139,103.2,24,7.0,8.5,0,5.2,2.8,1.96,432.01,4.8,8,6899841062762817963,0.06,0.41
13.023823,77.559715,15.73628,75.96976,8.2,3,15,3,0,1.96,49,25,1.29,9.6,24.2,50.1,0.6,0.6,84,101.7,54,6.5,8.5,0,0.0,4.8,2.89,250.98,4.8,8,9049439197051018467,0.43,0.23
12.939889,77.649133,23.1959,86.51499,5.2,2,14,2,0,4.23,55,13,1.97,8.3,17.8,83.2,1.5,14.8,108,103.55,21,6.3,8.5,0,0.0,4.7,3.84,259.11,2.4,4,-5665714631522348810,0.37,0.61
12.980889,77.565957,9.57046,76.32756,3.1,2,23,2,0,34.0,34,1,10.9,13.9,28.0,79.3,9.1,2.7,73,103.95,35,6.9,8.5,0,0.0,3.5,12.0,730.36,4.8,8,-1944383865818039293,0.78,0.12
12.947029,77.608129,27.9247,78.40102,13.5,3,8,1,0,3.82,42,11,1.85,11.6,29.2,49.4,9.8,2.8,110,108.45,36,6.7,8.5,1,0.0,4.5,2.66,465.96,2.4,4,-1376606721765017027,0.14,0.41
12.987151,77.600405,28.98002,77.70636,11.0,3,20,5,0,1.72,103,60,1.21,18.5,26.8,44.2,6.1,1.5,86,106.2,18,6.2,8.5,0,22.0,2.0,1.16,339.55,2.4,4,-2789730003143304310,0.22,0.03
12.94897,77.581648,11.00599,77.5609,1.0,4,0,2,0,3.06,49,16,1.62,19.6,24.8,64.0,2.3,7.6,110,101.5,26,5.6,8.5,0,0.0,3.9,4.49,100.72,2.4,4,437728191210025009,0.76,0.11
12.943696,77.6068,21.59983,71.21169,13.7,4,18,3,0,1.26,108,86,1.08,9.9,27.8,60.4,10.6,6.1,74,103.55,43,5.8,8.5,0,0.0,4.2,1.75,382.96,4.8,8,-96382601837940048,0.1,0.07
12.967256,77.544106,15.73628,75.96976,7.8,1,6,4,0,2.6,39,15,1.48,13.2,27.5,52.7,10.6,3.7,119,106.35,29,6.5,8.5,0,0.0,4.4,5.49,244.02,2.4,4,6710211394578945694,0.45,0.19
12.973047,77.528258,25.87498,86.59611,15.9,1,22,2,0,42.0,42,1,13.3,10.7,18.2,65.9,10.7,8.7,82,102.3,20,6.4,8.5,1,0.0,4.3,3.5,2340.44,4.8,8,-6960001860450459438,4.53,0.27
12.974081,77.596353,26.76628,83.36889,7.5,4,13,0,0,1.53,46,30,1.16,22.9,20.9,73.2,1.5,8.1,38,100.15,22,7.5,8.5,0,0.0,3.3,2.55,269.07,2.4,4,943075964701375899,0.34,0.09
13.063502,77.705415,21.46527,83.97573,13.2,3,11,0,0,29.0,29,1,9.4,16.3,32.7,41.3,5.0,5.0,84,104.4,13,6.0,8.5,1,0.0,3.6,12.0,1411.95,4.8,8,5827911461640725998,2.31,0.65
12.972862,77.552807,25.92127,86.79271,12.2,3,22,3,0,1.85,37,20,1.25,14.3,15.1,100.0,10.4,1.7,91,102.15,18,6.4,8.5,0,0.0,4.3,9.48,357.49,4.8,8,4319518436722289759,0.14,0.54
12.969476,77.513334,11.93381,79.82979,2.3,2,22,5,0,10.5,42,4,3.85,20.4,29.5,65.4,5.9,1.4,46,106.3,34,6.9,8.5,0,4.6,4.5,3.07,219.73,2.4,4,-204516745064265559,0.5,0.16
12.950757,77.588107,25.87498,86.59611,16.4,5,17,1,0,1.6,101,63,1.18,18.3,31.1,68.3,1.0,5.0,93,109.25,37,5.8,8.5,0,32.8,4.2,3.17,592.44,4.8,8,8708427545371201135,0.41,0.21
13.01049,77.48971,14.46693,75.92694,11.6,3,7,4,0,42.0,42,1,13.3,10.8,27.4,53.0,10.3,2.8,71,104.15,31,6.3,8.5,0,0.0,1.5,2.94,2158.83,2.4,4,8424747591565555599,4.17,0.33
12.976688,77.664231,22.19303,88.18466,8.8,1,11,5,0,3.31,43,13,1.69,10.1,32.7,38.7,11.4,3.4,85,109.2,18,6.2,8.5,1,0.0,4.3,4.27,310.8,4.8,8,-4297540758272115175,0.22,0.34
12.956787,77.615537,22.10194,85.37752,6.8,3,4,0,0,2.6,39,15,1.48,20.4,26.4,93.5,2.8,18.4,79,101.2,33,5.7,8.5,0,0.0,3.9,7.15,275.73,2.4,4,6111006860135941170,0.32,0.29
12.940877,77.546103,28.71271,77.656,6.8,1,14,4,0,33.0,33,1,10.6,18.3,15.6,94.0,2.5,3.0,98,104.35,35,6.7,8.5,0,0.0,4.1,5.84,1133.36,1.2,2,1044766886232860385,1.65,0.12
12.956653,77.690883,18.18158,76.03889,15.1,2,9,1,0,32.0,32,1,10.3,17.9,29.6,55.6,1.5,5.3,79,101.6,23,6.0,8.5,0,0.0,2.1,3.74,2060.17,2.4,4,7236411562852154866,3.93,0.4
12.974667,77.603283,25.92493,73.66633,12.4,1,2,1,0,41.0,41,1,13.0,12.2,24.9,64.0,9.3,0.5,62,103.85,27,6.6,8.5,0,24.8,2.2,2.51,2033.51,4.8,8,7347582200174935546,3.8,0.3
12.970833,77.589482,10.58806,77.24779,1.8,3,15,0,0,3.92,47,12,1.88,13.9,28.0,73.4,1.1,4.5,98,99.65,20,6.1,8.5,0,0.0,4.2,1.33,126.04,2.4,4,6744429833021143201,0.67,0.32
12.97766,77.573626,19.30157,72.85107,8.8,1,1,4,0,2.12,34,16,1.34,15.3,17.5,71.6,1.7,6.8,81,104.1,25,6.9,8.5,0,0.0,3.2,2.78,308.12,2.4,4,1402005660025255350,0.27,0.36
12.967903,77.529879,24.41288,76.56719,6.0,2,17,0,0,1.46,117,80,1.14,19.9,24.6,60.0,9.2,5.3,84,102.0,41,6.7,8.5,0,0.0,4.3,2.1,192.7,4.8,8,-259244169751033158,0.53,0.18
13.052509,77.584197,21.34222,71.30633,11.2,4,1,2,0,5.33,32,6,2.3,14.7,22.6,81.8,8.6,7.6,40,101.2,28,6.1,8.5,0,0.0,4.2,6.73,466.51,4.8,8,2515401006822284360,0.15,0.05
12.975068,77.484497,18.87813,72.93924,7.7,3,20,0,1,1.47,100,68,1.14,7.4,25.0,47.9,11.1,7.3,69,99.15,26,6.5,8.5,1,0.0,3.1,5.75,214.0,2.4,4,899338867382842774,0.46,0.06
13.017403,77.678404,16.06213,76.0586,9.0,1,5,6,0,2.65,45,17,1.49,10.8,27.3,60.4,0.4,5.8,108,102.0,26,6.4,8.5,1,0.0,2.3,4.43,316.08,4.8,8,4183854121310805171,0.22,0.22
12.973262,77.602776,29.22254,79.5286,14.4,3,0,3,0,2.92,38,13,1.58,10.6,34.0,78.5,9.0,4.8,122,106.0,33,6.0,8.5,1,0.0,3.5,5.24,451.94,2.4,4,4716435314672785854,0.06,0.13
12.985772,77.630245,25.87498,86.59611,4.6,3,8,5,0,1.42,51,36,1.12,14.7,29.1,92.2,2.3,17.0,83,106.1,23,6.6,8.5,0,9.2,4.8,4.5,162.4,4.8,8,-2910871321491296185,0.66,0.46
12.916022,77.707819,23.1959,86.51499,2.8,3,8,6,0,15.67,47,3,5.4,21.7,28.4,56.7,0.2,4.5,143,101.7,17,6.3,8.5,0,0.0,4.9,8.34,349.15,4.8,8,-804335984947760017,0.19,0.26
12.88594,77.61668,21.59983,71.21169,5.8,4,8,5,0,5.43,38,7,2.33,22.1,22.9,85.2,2.0,0.7,85,103.55,29,6.6,8.5,0,11.6,5.0,4.32,327.1,2.4,4,-5543100200256180105,0.22,0.09
12.933069,77.687725,23.18,88.58,22.3,4,6,1,0,32.0,32,1,10.3,13.9,19.6,86.0,1.2,3.1,79,101.35,28,7.3,8.5,1,0.0,3.6,4.07,2879.92,4.8,8,6310660981453415285,5.89,0.17
12.927314,77.597023,21.53889,71.57737,5.2,2,17,0,0,1.36,99,73,1.11,15.6,29.5,54.8,8.8,4.0,83,100.15,33,6.5,8.5,1,0.0,3.7,7.08,155.89,1.2,2,4783172168416368323,0.63,0.3
12.976609,77.576239,26.76628,83.36889,11.6,2,18,4,0,1.46,99,68,1.14,17.8,33.2,59.9,12.5,7.0,72,108.05,11,6.0,8.5,0,0.0,2.3,5.01,318.19,4.8,8,-3361287203304718134,0.23,0.33
12.978916,77.585531,26.32293,91.00632,5.7,1,18,5,0,1.28,92,72,1.08,19.4,37.8,64.2,10.8,5.8,67,108.0,28,7.4,8.5,1,0.0,3.2,2.5,173.52,4.8,8,-171192790094441294,0.57,0.38
12.951006,77.596887,19.30157,72.85107,16.7,2,8,1,0,1.89,36,19,1.27,12.9,24.4,71.7,11.6,7.6,105,103.25,37,6.4,8.5,0,0.0,3.8,7.43,468.72,2.4,4,8979251854819283940,0.07,0.17
12.884141,77.633716,29.21399,78.95693,21.0,1,19,4,0,1.11,112,101,1.03,12.0,21.6,90.1,7.3,6.5,104,104.15,18,7.1,8.5,1,0.0,3.2,5.76,524.1,1.2,2,-1505182408857954515,0.2,0.26
12.981714,77.621494,18.51957,73.85535,16.4,3,11,1,0,10.0,50,5,3.7,9.0,28.8,61.2,6.3,1.8,91,109.4,21,5.8,8.5,0,0.0,4.8,5.99,836.29,4.8,8,6632370027549603668,0.95,0.08
12.999463,77.566766,10.10649,76.35484,7.9,2,9,5,0,3.27,36,11,1.68,14.8,15.7,64.2,9.2,8.2,99,102.35,21,7.3,8.5,0,0.0,4.8,5.29,320.84,2.4,4,368351385141471733,0.21,0.42
12.955278,77.649054,26.11527,86.59509,3.2,1,19,5,0,1.17,117,100,1.05,11.9,29.5,75.9,12.9,3.7,73,106.0,23,5.8,8.5,0,0.0,4.9,6.9,117.03,4.8,8,5211569201170576998,0.75,0.29
12.988164,77.610594,28.92694,78.23456,5.1,2,12,3,0,1.52,38,25,1.16,14.4,29.3,88.7,2.1,1.9,93,102.45,38,6.8,8.5,0,10.2,4.5,3.93,166.58,4.8,8,5043281253900440736,0.63,0.26
12.998886,77.556047,22.75218,72.68533,4.6,2,14,5,0,3.08,37,12,1.62,14.9,34.5,100.0,1.2,3.0,99,109.4,28,7.0,8.5,0,0.0,3.9,7.0,176.78,4.8,8,-8696271275265843075,0.6,0.27
12.992938,77.541131,14.62072,74.83554,13.2,4,9,0,0,43.0,43,1,13.6,23.0,26.5,78.1,11.0,3.5,97,101.35,36,5.9,8.5,1,0.0,4.2,2.7,2133.01,2.4,4,-480966866035666588,4.03,0.09
12.980253,77.626831,11.12018,76.11996,15.0,3,5,6,0,1.65,43,26,1.2,15.1,27.6,73.0,11.4,0.6,62,103.85,24,5.7,8.5,1,0.0,3.1,6.98,426.42,2.4,4,-6219442285781933763,0.06,0.4
12.961851,77.614039,31.28092,74.85849,6.5,3,10,0,0,37.0,37,1,11.8,20.5,32.2,58.8,9.6,6.2,99,105.95,31,6.5,8.5,0,0.0,4.3,1.05,1083.99,4.8,8,6770545449129717042,1.61,0.21
12.986305,77.680961,21.46527,83.97573,2.5,3,18,5,0,2.08,79,38,1.32,23.9,35.3,78.3,11.4,18.0,71,108.45,34,6.6,8.5,0,0.0,4.6,3.07,100.55,2.4,4,-5261493423309307802,0.8,0.22
13.020664,77.647142,25.6439,77.9129,4.5,1,20,3,0,1.66,101,61,1.2,21.9,31.8,80.9,2.2,7.0,108,101.7,26,5.9,8.5,1,0.0,4.5,7.67,158.97,4.8,8,-4056924165234803081,0.63,0.17
12.975569,77.520576,10.10649,76.35484,6.1,3,17,6,0,1.24,107,86,1.07,22.9,25.0,70.8,9.0,1.0,82,101.4,26,6.0,8.5,0,0.0,2.1,2.72,176.26,1.2,2,-8084835707081261198,0.53,0.11
13.003555,77.653987,15.73628,75.96976,9.2,2,5,4,0,1.51,56,37,1.15,14.4,32.4,81.0,0.5,12.6,121,110.45,28,6.2,8.5,1,18.4,3.4,2.19,277.6,4.8,8,4671994002587520283,0.3,0.18
12.967413,77.625681,32.55531,76.12647,5.9,1,4,3,0,1.7,34,20,1.21,10.5,27.4,58.7,14.3,19.4,59,101.05,62,6.8,8.5,1,11.8,4.6,2.87,179.13,4.8,8,-6497458317607436092,0.56,0.16
12.915158,77.606909,23.18,88.58,27.0,4,15,0,0,40.0,40,1,12.7,23.4,28.1,39.9,0.4,10.4,131,101.6,26,6.3,8.5,0,0.0,4.7,1.62,4142.73,4.8,8,-891361302020079353,8.88,0.14
13.090969,77.547738,12.25282,79.41727,13.2,2,8,3,0,28.0,28,1,9.1,18.0,28.7,48.3,13.3,0.0,128,102.35,39,6.4,8.5,1,0.0,3.5,8.95,1558.88,2.4,4,2670354652326886705,2.76,0.19
13.003979,77.566068,17.54907,82.85749,12.2,3,2,2,0,40.0,40,1,12.7,10.6,24.3,88.2,12.8,15.2,78,104.15,31,6.0,8.5,0,0.0,4.5,7.41,1944.12,4.8,8,-352344831989998779,3.59,0.24
13.003654,77.562245,28.98002,77.70636,3.6,5,20,2,0,1.4,108,77,1.12,12.8,20.6,68.6,12.8,2.4,102,102.5,46,6.8,8.5,1,7.2,3.5,2.27,184.57,2.4,4,-4998920777276762833,0.56,0.17
12.915596,77.570366,26.11527,86.59509,1.6,2,7,1,0,3.07,43,14,1.62,12.6,21.0,70.1,1.4,4.5,85,103.0,44,6.2,8.5,0,0.0,4.3,1.26,98.1,4.8,8,538144200824962665,0.78,0.38
12.996134,77.57087,30.81383,75.16878,7.7,3,7,4,1,1.54,37,24,1.16,12.2,28.3,66.9,6.6,4.5,87,109.95,40,6.5,8.5,0,0.0,2.1,4.35,229.46,2.4,4,3061683014368683784,0.43,0.22
12.970856,77.653308,22.88783,84.13864,9.6,3,23,0,0,1.82,51,28,1.25,14.6,24.9,53.2,5.4,11.6,66,100.95,37,5.9,8.5,0,0.0,4.2,4.52,275.7,4.8,8,7665362900776345459,0.35,0.3
13.149202,77.608636,21.59983,71.21169,19.9,3,11,3,0,39.0,39,1,12.4,15.3,24.9,85.6,0.5,2.5,83,103.05,24,7.1,8.5,1,0.0,3.8,10.3,2910.22,4.8,8,-6617771769200250329,5.91,0.47
12.894559,77.682969,23.07492,88.28637,8.6,1,9,3,0,38.0,38,1,12.1,0.6,25.3,54.3,7.2,3.4,83,103.0,32,7.0,8.5,0,17.2,3.7,7.25,1408.56,2.4,4,7458317219730479484,2.37,0.27
12.972345,77.586533,17.54907,82.85749,4.0,1,13,4,0,20.0,40,2,6.7,11.7,23.7,65.3,11.3,8.8,59,103.6,20,7.3,8.5,0,0.0,3.8,7.93,458.95,4.8,8,4723619654466275681,0.12,0.22
13.053612,77.624957,28.98002,77.70636,18.1,6,21,4,0,44.0,44,1,13.9,13.3,28.2,63.3,10.4,6.1,75,103.55,19,6.5,8.5,0,0.0,3.9,6.3,3148.9,4.8,8,4384689500033817484,6.53,0.12
13.095306,77.654457,12.25282,79.41727,22.0,1,19,4,0,1.4,101,72,1.12,13.7,20.9,73.4,0.6,10.8,72,105.35,26,6.1,8.5,0,44.0,4.5,12.0,677.51,4.8,8,7499846333605546797,0.6,0.04
12.96607,77.59739,32.55531,76.12647,4.5,1,2,2,0,3.17,38,12,1.65,21.5,26.8,67.8,1.2,0.2,59,100.45,53,5.5,8.5,0,0.0,2.7,2.17,171.51,2.4,4,-1223519926771576757,0.58,0.17
12.932452,77.574523,25.75728,75.37991,13.4,3,3,3,0,2.16,41,19,1.35,19.9,19.3,87.3,9.9,4.6,104,100.65,21,6.5,8.5,0,0.0,2.4,1.98,402.62,4.8,8,-6224867225555952161,0.03,0.26
12.90608,77.633446,11.93381,79.82979,4.5,2,2,0,0,1.2,60,50,1.06,7.8,16.3,59.9,10.6,7.2,88,101.05,27,6.2,8.5,0,9.0,4.0,2.16,132.67,4.8,8,8011876357438766388,0.72,0.38
13.101137,77.565677,10.10649,76.35484,5.4,3,10,0,0,38.0,38,1,12.1,14.1,32.7,56.1,0.8,12.5,67,105.0,30,7.2,8.5,0,0.0,4.5,1.95,1028.18,4.8,8,-3344364118682860937,1.48,0.18
13.020155,77.618805,11.00599,77.5609,1.7,1,4,6,0,2.77,36,13,1.53,20.9,25.8,44.9,12.3,10.7,94,106.7,30,6.6,8.5,0,0.0,3.0,1.71,90.38,4.8,8,7288453306914016703,0.82,0.2
12.948143,77.607108,29.22254,79.5286,21.6,1,8,4,0,1.96,55,28,1.29,17.5,16.3,49.5,6.9,2.2,117,104.05,28,5.9,8.5,1,0.0,4.3,1.21,607.17,4.8,8,-9072473354933529197,0.46,0.47
12.970954,77.661416,11.00599,77.5609,1.0,2,23,0,0,5.83,35,6,2.45,11.3,25.7,54.6,9.3,17.4,100,99.55,25,6.9,8.5,1,0.0,3.8,6.38,124.25,2.4,4,-4523189090477709983,0.69,0.28
12.967443,77.643392,24.41288,76.56719,12.4,1,3,5,0,32.0,32,1,10.3,3.5,23.4,79.1,9.6,1.7,104,104.4,32,6.0,8.5,0,24.8,4.2,11.45,1513.17,4.8,8,-9070297854216521825,2.59,0.53
12.992034,77.61569,14.62072,74.83554,7.2,1,20,2,0,1.83,97,53,1.25,16.4,23.5,67.3,5.8,27.7,107,103.8,41,6.6,8.5,0,14.4,2.0,9.7,235.4,2.4,4,-4531629647061073566,0.42,0.31
12.928235,77.689362,21.59983,71.21169,6.3,4,14,1,0,5.33,32,6,2.3,14.7,34.2,67.6,11.1,11.2,93,108.25,47,6.5,8.5,0,12.6,4.5,2.76,340.94,2.4,4,7049593252663151837,0.21,0.17
13.072852,77.665074,19.30157,72.85107,1.3,2,18,4,0,1.88,77,41,1.26,17.6,30.7,88.4,2.2,4.1,87,105.7,36,5.9,8.5,0,0.0,4.2,5.31,74.92,2.4,4,8927351030330971621,0.83,0.25
13.093122,77.576059,25.75728,75.37991,19.3,3,22,5,0,1.62,42,26,1.18,10.2,26.6,81.8,11.3,2.2,91,102.7,51,6.2,8.5,0,0.0,4.1,6.47,514.0,4.8,8,-2795500219225517770,0.22,0.42
12.919774,77.512287,28.92694,78.23456,7.3,2,4,6,0,2.0,30,15,1.3,11.5,17.6,72.4,1.5,3.9,96,102.25,27,6.2,8.5,1,0.0,3.8,1.75,211.04,1.2,2,8950829680946160061,0.53,0.2
12.983562,77.577076,9.57046,76.32756,3.0,1,6,6,0,1.61,37,23,1.18,6.1,26.1,50.0,10.8,2.0,98,101.5,24,6.4,8.5,0,6.0,4.6,4.44,98.63,2.4,4,-6051100972819606442,0.75,0.08
13.011402,77.587864,24.81757,84.63445,17.5,3,17,2,0,1.62,91,56,1.19,24.0,34.6,65.2,10.4,8.8,98,108.4,39,6.8,8.5,0,0.0,4.5,5.86,493.76,4.8,8,-4260168165711346162,0.22,0.3
13.018303,77.586019,10.10649,76.35484,14.3,3,12,3,0,25.0,25,1,8.2,4.1,30.2,70.5,11.5,0.4,70,102.9,32,6.4,8.5,0,28.6,4.7,8.57,1418.02,1.2,2,7134032742694841114,2.39,0.24
13.032177,77.640475,10.12268,77.54372,11.3,2,1,0,0,2.94,47,16,1.58,13.0,28.7,87.3,6.8,5.7,101,105.5,23,6.9,8.5,1,0.0,3.3,3.23,352.57,4.8,8,-8241133203118057853,0.14,0.25
13.004011,77.533545,15.5439,73.7553,6.3,2,2,4,0,41.0,41,1,13.0,18.8,24.0,70.2,8.3,2.3,84,104.25,20,6.6,8.5,1,12.6,4.5,5.61,1014.6,2.4,4,7987670730002737832,1.46,0.28
12.989091,77.65929,25.75728,75.37991,4.4,1,18,6,0,1.34,95,71,1.1,13.0,33.6,65.0,10.9,10.6,93,105.75,24,6.5,8.5,0,0.0,3.2,12.0,127.41,2.4,4,3538652673149266790,0.69,0.33
12.897876,77.514524,23.49668,86.68363,8.3,1,16,4,0,39.0,39,1,12.4,13.8,30.1,100.0,2.0,2.7,84,110.6,34,6.8,8.5,1,0.0,2.5,3.14,1351.86,2.4,4,574607073937308443,2.23,0.09
12.989011,77.572681,18.18158,76.03889,19.2,1,6,5,0,2.74,52,19,1.52,16.2,14.9,82.4,10.4,14.6,103,106.25,25,5.9,8.5,1,0.0,3.6,6.44,592.13,1.2,2,7561984618910366227,0.44,0.37
12.910416,77.570955,22.19303,88.18466,8.4,3,6,0,0,37.0,37,1,11.8,13.5,27.7,73.3,10.7,31.7,48,101.15,26,7.6,8.5,0,16.8,4.7,8.55,1167.86,2.4,4,-849941427013488725,1.77,0.21
12.891213,77.591137,12.1277,78.15794,16.2,3,4,4,0,36.0,36,1,11.5,15.2,30.1,67.3,12.5,3.1,74,104.65,22,6.5,8.5,0,0.0,3.7,5.88,2434.35,4.8,8,-1985269513734176984,4.8,0.23
12.929848,77.559752,11.93381,79.82979,11.5,1,20,0,0,1.15,124,108,1.04,21.2,24.4,42.2,8.6,2.9,110,99.45,21,6.6,8.5,0,0.0,2.4,5.0,301.83,4.8,8,4621858950683115487,0.31,0.24
12.926175,77.61876,25.13915,73.06784,8.3,3,9,6,0,33.0,33,1,10.6,12.8,36.9,68.4,9.4,9.8,93,106.95,25,6.4,8.5,0,0.0,1.4,7.09,1042.81,1.2,2,-5796284276210129810,1.52,0.18
12.894963,77.640132,15.5439,73.7553,1.5,4,22,5,0,5.83,35,6,2.45,16.2,30.1,68.6,11.9,22.6,94,107.75,19,6.5,8.5,0,0.0,2.3,2.16,139.79,2.4,4,-5356967161655738786,0.64,0.64
12.995346,77.56398,25.75728,75.37991,2.2,2,3,4,0,49.0,49,1,15.4,12.8,28.5,91.5,10.4,15.5,102,104.65,19,7.0,8.5,0,0.0,2.2,5.51,557.99,4.8,8,-8655105612514293475,0.37,0.36
12.926186,77.536433,21.34222,71.30633,21.3,3,11,0,0,37.0,37,1,11.8,14.6,17.2,59.3,13.1,1.4,116,100.15,27,6.8,8.5,0,0.0,4.6,4.43,2747.91,1.2,2,509983039557755742,5.53,0.39
12.894859,77.624885,10.58806,77.24779,15.1,1,0,6,0,1.44,36,25,1.13,22.3,34.1,91.9,10.9,7.0,101,100.5,18,6.9,8.5,0,0.0,3.7,7.64,392.49,2.4,4,-7937060963469718198,0.11,0.4
12.938282,77.580867,21.34222,71.30633,15.2,1,10,3,0,37.0,37,1,11.8,17.2,29.5,31.8,8.0,4.8,81,101.7,35,6.1,8.5,1,30.4,3.3,0.79,2091.34,4.8,8,8162693707092146582,3.97,0.48
13.067585,77.510374,29.22254,79.5286,4.2,1,18,1,0,1.54,108,70,1.16,9.5,34.6,44.9,8.9,0.8,96,107.05,23,6.0,8.5,0,0.0,2.8,3.23,137.57,2.4,4,4362679559016404817,0.65,0.2
13.016718,77.599051,24.05979,77.40858,13.8,2,17,1,0,1.34,87,65,1.1,19.1,25.0,67.9,9.4,1.7,58,100.9,29,7.1,8.5,1,27.6,3.8,3.02,394.89,4.8,8,-3761276179541722575,0.03,0.08
12.860399,77.617564,21.34222,71.30633,25.1,1,4,3,0,2.0,40,20,1.3,10.1,28.3,83.0,2.9,8.1,83,103.3,22,6.4,8.5,0,0.0,3.4,4.26,737.86,2.4,4,1682456078007646045,0.77,0.18
12.896125,77.588256,11.00599,77.5609,19.2,3,2,4,0,6.6,33,5,2.68,18.9,23.4,51.9,12.7,2.2,97,106.15,33,6.9,8.5,0,0.0,2.9,5.42,796.03,2.4,4,-7909371411495602899,0.93,0.42
12.99757,77.677851,22.10194,85.37752,6.6,3,0,4,0,2.12,34,16,1.34,24.8,33.6,89.2,1.7,6.0,109,110.25,20,6.2,8.5,0,0.0,2.6,2.75,232.26,1.2,2,-4156761958436540790,0.4,0.19
12.986712,77.59155,20.88098,75.11937,8.6,4,2,0,0,1.32,41,31,1.1,12.0,23.9,74.4,8.7,2.0,105,101.75,33,6.5,8.5,0,0.0,3.9,1.54,258.56,2.4,4,6739874758586532146,0.43,0.54
12.966611,77.758642,24.41288,76.56719,14.8,4,19,5,0,1.25,110,88,1.07,21.1,32.1,63.7,9.2,9.2,134,104.65,23,5.9,8.5,0,0.0,3.7,6.0,416.55,4.8,8,-6080471634972625738,0.04,0.23
13.001056,77.600237,27.9247,78.40102,11.0,1,0,4,1,3.18,35,11,1.65,20.6,37.0,76.5,1.2,12.6,73,109.35,32,6.7,8.5,0,0.0,4.8,12.0,429.85,2.4,4,-430100258092381115,-0.0,0.06
13.009377,77.54192,30.21121,74.4818,12.6,1,8,1,0,35.0,35,1,11.2,15.1,32.4,62.2,12.2,10.4,63,106.55,29,6.8,8.5,0,0.0,3.6,3.41,1563.62,4.8,8,3840471661468026083,2.73,0.38
12.916759,77.446153,25.6439,77.9129,14.5,3,21,4,0,5.11,46,9,2.23,12.0,31.5,48.2,10.9,1.6,73,111.15,19,6.6,8.5,0,0.0,2.3,5.04,555.57,4.8,8,-8720595238568385083,0.3,0.41
12.919127,77.552378,14.46693,75.92694,1.0,4,23,3,0,1.5,45,30,1.15,23.1,21.5,80.4,0.9,20.0,124,103.5,25,6.7,8.5,0,2.0,4.1,3.17,81.67,1.2,2,5468247315596841736,0.84,0.49
12.97855,77.615911,24.81757,84.63445,4.7,3,14,6,0,16.33,49,3,5.6,16.2,35.0,48.8,6.8,11.3,73,105.85,35,6.4,8.5,0,0.0,3.7,7.06,395.09,2.4,4,-8896238768711059897,0.02,0.16
12.951299,77.636432,21.34222,71.30633,12.0,2,19,5,0,1.83,84,46,1.25,8.8,28.2,71.2,8.3,6.7,91,102.8,24,6.9,8.5,0,0.0,3.4,8.86,340.73,4.8,8,-7966448123890096483,0.14,0.25
12.951813,77.504187,26.11527,86.59509,4.1,3,12,1,0,1.82,40,22,1.25,11.2,30.5,51.7,1.3,7.9,71,108.8,27,5.7,8.5,1,0.0,3.3,5.45,200.38,2.4,4,-2680815909463923561,0.55,0.2
12.982537,77.632513,17.54907,82.85749,7.7,1,23,5,0,1.79,43,24,1.24,21.2,28.7,61.0,8.9,8.9,127,105.4,24,6.0,8.5,0,0.0,3.8,5.1,223.43,4.8,8,-3225490703586692807,0.52,0.12
13.012805,77.572441,12.25282,79.41727,3.5,1,20,1,0,1.18,94,80,1.05,19.2,20.5,52.6,10.0,14.1,57,100.55,38,6.9,8.5,0,7.0,3.0,3.82,130.17,4.8,8,7801911230621736952,0.66,0.29
12.960869,77.60228,24.05979,77.40858,1.0,1,7,4,0,2.05,39,19,1.32,8.0,23.4,43.5,10.2,24.1,75,104.35,43,7.7,8.5,0,0.0,3.1,7.61,60.37,4.8,8,150502170227088440,0.87,0.43
