start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.018055,77.560368,12.1277,78.15794,7.1,1,11,4,0,36.0,36,1,11.5,1.7,21.5,66.7,10.9,4.3,76,102.65,31,6.5,8.5,0,0.0,4.4,4.37,1055.35,4.8,8,3744413398112519042,1.54,0.22
13.04181,77.560926,11.93381,79.82979,12.3,3,0,3,0,2.29,39,17,1.39,12.5,25.7,74.6,0.5,1.6,93,102.95,39,6.7,8.5,0,0.0,4.0,3.28,392.91,4.8,8,9048482906676046870,0.04,0.08
12.953644,77.599515,28.98002,77.70636,6.3,3,13,6,0,1.81,38,21,1.24,21.1,27.3,69.6,9.1,6.4,103,106.15,29,5.3,8.5,0,0.0,4.1,12.0,210.38,4.8,8,-7782866426263196977,0.47,0.33
13.100872,77.576355,11.50526,77.23826,3.9,3,6,2,0,1.6,32,20,1.18,20.5,28.9,60.6,1.5,1.8,104,103.85,27,6.2,8.5,0,7.8,4.8,1.5,160.03,2.4,4,3099896244044597615,0.59,0.14
12.95251,77.604011,19.30157,72.85107,7.0,1,5,0,0,1.28,55,43,1.08,13.7,29.9,63.6,11.2,9.9,140,106.2,47,5.6,8.5,0,0.0,2.8,3.4,191.69,4.8,8,-2946954318665226892,0.54,0.07
13.083034,77.756706,17.34769,78.55757,10.4,3,19,1,0,1.52,96,63,1.16,10.4,29.1,55.9,10.0,10.0,78,102.65,20,7.0,8.5,0,20.8,3.6,8.42,320.8,2.4,4,-6713401316776752194,0.25,0.44
12.944515,77.567891,12.25282,79.41727,12.8,2,2,1,0,3.86,54,14,1.86,6.9,27.6,69.0,9.1,11.9,102,100.95,18,6.4,8.5,0,0.0,3.8,7.43,455.27,4.8,8,-1316581447511847331,0.04,0.14
12.91858,77.587286,26.11527,86.59509,2.4,1,12,6,0,44.0,44,1,13.9,7.0,20.0,73.0,8.2,4.0,80,104.0,18,6.8,8.5,0,0.0,4.5,1.34,523.91,1.2,2,-6278242308245591081,0.23,0.52
12.960694,77.611054,32.55531,76.12647,9.3,2,16,5,0,4.08,53,13,1.92,15.2,26.8,67.3,9.1,7.6,95,104.2,20,5.3,8.5,0,0.0,4.2,1.93,366.05,2.4,4,1739609968665187532,0.1,0.49
12.929668,77.666738,33.37526,74.3092,11.1,2,17,4,0,1.59,102,64,1.18,14.3,21.0,82.9,9.4,6.2,74,105.35,30,6.5,8.5,0,0.0,4.5,10.16,316.09,2.4,4,7546733873588265940,0.21,0.48
12.934828,77.584582,24.81757,84.63445,2.9,3,18,2,0,1.58,87,55,1.17,12.4,33.6,59.3,8.4,2.8,97,107.1,35,6.3,8.5,1,0.0,2.2,9.88,127.5,4.8,8,-6525485906402155395,0.66,0.74
12.884669,77.566894,9.57046,76.32756,10.5,2,18,0,0,1.13,112,99,1.04,16.9,23.6,58.2,10.6,13.0,57,98.4,22,6.4,8.5,0,0.0,3.5,6.42,263.74,4.8,8,-5116789738236723983,0.34,0.19
12.86645,77.57501,29.22254,79.5286,14.4,3,5,2,0,8.6,43,5,3.28,5.5,41.5,65.7,0.3,1.3,117,107.45,44,7.2,8.5,0,0.0,4.5,2.83,747.84,2.4,4,-9032262924187960136,0.77,0.36
13.064966,77.661022,10.10649,76.35484,8.2,1,12,2,0,1.81,38,21,1.24,11.4,26.4,67.4,9.9,8.4,95,102.65,30,6.5,8.5,0,0.0,3.4,2.45,242.87,2.4,4,-6357078742916000948,0.4,0.39
13.01202,77.635662,22.19303,88.18466,25.7,1,10,1,0,13.33,40,3,4.7,16.2,27.6,52.0,11.4,2.4,121,103.6,33,5.9,8.5,0,0.0,4.5,8.5,1591.26,4.8,8,-6727141786093549192,2.79,0.47
12.929247,77.615474,14.62072,74.83554,12.8,2,1,5,0,1.63,49,30,1.19,12.3,26.3,86.8,14.0,5.2,69,111.15,21,6.0,8.5,0,0.0,4.5,4.7,371.23,4.8,8,-1636102284740588935,0.1,0.18
12.989058,77.676517,17.54907,82.85749,15.8,4,17,4,0,1.12,101,90,1.04,16.6,32.2,66.2,8.2,1.9,94,109.05,26,6.8,8.5,0,31.6,4.2,3.44,476.22,4.8,8,-8425717721492880528,0.18,0.42
13.019718,77.633731,28.71271,77.656,7.7,2,23,0,0,1.37,37,27,1.11,23.7,26.6,68.8,2.6,1.3,79,100.55,37,7.7,8.5,0,0.0,4.0,8.65,249.19,2.4,4,8780530417813629135,0.42,0.2
12.962843,77.575962,17.54907,82.85749,5.2,1,2,2,0,1.63,44,27,1.19,23.7,16.8,80.9,2.6,8.0,100,101.75,33,6.6,8.5,1,0.0,3.5,3.09,192.47,2.4,4,325008443656625179,0.5,0.13
12.924691,77.584523,20.88197,85.83334,6.3,3,12,3,0,31.0,31,1,10.0,11.2,21.6,73.2,9.9,5.0,89,103.3,40,6.9,8.5,0,0.0,2.1,2.25,786.03,2.4,4,6837278260345200803,0.9,0.44
12.963309,77.663465,28.92694,78.23456,11.7,1,2,5,0,6.14,43,7,2.54,7.1,28.8,72.7,12.5,2.3,90,110.85,24,6.3,8.5,0,0.0,2.6,2.35,476.91,2.4,4,4230720458332667722,0.12,0.37
13.051905,77.541126,17.54907,82.85749,8.4,1,15,0,0,5.44,49,9,2.33,13.0,23.6,73.2,1.3,8.6,81,100.7,19,6.6,8.5,0,16.8,4.4,8.93,471.33,2.4,4,-3764103186048961649,0.09,0.29
13.011222,77.583892,34.08565,74.80555,2.4,3,22,3,0,3.25,39,12,1.67,15.2,31.2,74.0,8.7,0.2,79,104.15,28,6.6,8.5,0,0.0,3.3,7.77,125.05,4.8,8,-7844889336681251831,0.75,0.34
12.932822,77.575053,26.11527,86.59509,6.9,1,0,0,0,38.0,38,1,12.1,18.2,20.6,68.0,11.5,21.1,115,98.3,22,7.0,8.5,1,0.0,3.8,2.31,1002.69,4.8,8,7127739153654271086,1.38,0.17
12.922288,77.519853,27.9247,78.40102,13.7,2,12,1,0,33.0,33,1,10.6,18.8,30.1,52.6,9.6,1.2,64,100.75,34,6.7,8.5,0,0.0,4.4,5.7,1835.85,2.4,4,7486845468380118607,3.33,0.55
12.982766,77.525667,12.25282,79.41727,17.8,3,13,4,0,42.0,42,1,13.3,12.5,23.1,98.9,11.4,0.9,90,105.5,27,5.9,8.5,0,35.6,4.0,2.1,2507.93,2.4,4,-3524211460899042173,4.97,0.25
12.969895,77.554799,26.2649,81.54855,8.6,1,5,4,0,31.0,31,1,10.0,12.9,30.9,77.3,2.0,0.6,75,109.75,44,6.8,8.5,0,0.0,1.7,12.0,1146.72,4.8,8,-7697857859371737485,1.71,0.23
13.038495,77.509225,21.59983,71.21169,5.2,1,3,5,0,3.21,45,14,1.66,13.1,19.4,73.7,1.7,2.7,86,104.05,21,7.8,8.5,0,0.0,4.3,5.59,213.85,2.4,4,8255393951571381156,0.52,0.15
12.962282,77.639224,22.88783,84.13864,3.3,3,11,0,0,3.5,42,12,1.75,18.0,19.7,81.3,12.6,0.5,92,101.3,27,5.8,8.5,1,6.6,3.8,3.64,162.09,2.4,4,-5525364361393135116,0.64,0.09
12.939385,77.637283,30.81383,75.16878,3.8,4,0,6,0,34.0,34,1,10.9,19.6,33.6,90.7,9.5,12.4,106,109.05,16,6.4,8.5,1,7.6,3.2,9.88,849.19,4.8,8,3563882640988551371,1.06,0.49
13.010944,77.523404,22.4711,88.1453,14.5,1,7,4,0,3.27,49,15,1.68,25.2,28.8,75.0,13.0,3.1,98,102.4,35,7.6,8.5,0,29.0,4.8,3.67,508.5,4.8,8,6460467159418178875,0.25,0.39
12.984767,77.51677,33.37526,74.3092,8.7,1,6,4,0,1.42,37,26,1.13,7.4,17.5,36.9,0.2,9.7,117,102.55,38,6.6,8.5,0,0.0,3.6,5.39,231.78,2.4,4,-2873814852265465986,0.41,0.36
13.078534,77.594681,23.07492,88.28637,2.0,3,13,0,0,1.5,39,26,1.15,18.4,36.9,73.3,11.6,4.7,109,105.7,19,6.3,8.5,1,4.0,4.5,11.15,95.75,2.4,4,3947434467299344866,0.82,0.21
12.994517,77.592423,22.75218,72.68533,14.1,3,11,0,0,1.62,34,21,1.19,17.9,24.5,77.1,1.7,8.3,99,102.2,30,6.3,8.5,0,28.2,4.2,5.26,468.69,2.4,4,1697113952005801751,0.13,0.34
12.924087,77.540606,19.21667,73.08333,3.4,3,5,0,0,42.0,42,1,13.3,15.4,25.4,81.7,2.3,7.9,97,100.95,27,6.2,8.5,0,0.0,4.1,3.35,900.87,2.4,4,-2444642010837447693,1.11,0.13
12.842128,77.491624,32.55531,76.12647,16.6,3,15,6,0,1.41,45,32,1.12,21.1,35.4,89.4,2.0,9.4,98,108.2,36,7.4,8.5,0,0.0,3.8,3.24,483.17,4.8,8,2669473671908025955,0.14,0.09
13.015935,77.559527,23.18,88.58,11.5,4,11,0,0,38.0,38,1,12.1,11.9,30.5,39.5,9.6,2.7,67,106.15,29,6.4,8.5,0,0.0,4.0,6.96,1674.96,2.4,4,642256322198221644,3.0,0.38
12.965085,77.590527,18.87813,72.93924,3.3,1,10,6,0,29.0,29,1,9.4,17.7,23.5,45.3,10.7,11.3,67,104.25,28,6.2,8.5,1,0.0,4.0,3.15,563.27,2.4,4,-204543087525557810,0.36,0.2
12.902972,77.538095,26.44931,91.61356,2.2,2,16,4,0,2.6,39,15,1.48,9.1,26.5,59.1,9.2,1.5,97,104.4,19,6.9,8.5,0,0.0,4.1,7.82,114.66,2.4,4,-2369751266425795072,0.75,0.27
12.995746,77.561178,30.81383,75.16878,4.5,3,13,0,0,30.0,30,1,9.7,13.5,30.4,80.6,9.8,0.6,114,104.55,26,6.7,8.5,0,0.0,5.0,1.92,597.53,2.4,4,6717532273619080624,0.42,0.18
12.966322,77.509242,15.73628,75.96976,5.5,2,6,0,0,29.0,29,1,9.4,5.2,25.0,69.3,2.6,4.6,118,101.05,30,7.2,8.5,0,0.0,4.8,3.53,732.21,2.4,4,101002065140833020,0.72,0.64
13.064701,77.678415,25.75728,75.37991,3.5,1,16,0,0,2.24,47,21,1.37,10.6,33.0,74.0,11.2,7.4,71,103.95,21,6.5,8.5,0,0.0,4.3,7.25,129.75,1.2,2,-9072964306084587457,0.65,0.21
12.968409,77.579207,25.92493,73.66633,4.2,1,1,5,0,42.0,42,1,13.3,14.3,26.8,55.8,1.5,8.1,100,105.15,20,7.3,8.5,0,0.0,3.6,3.52,1165.5,4.8,8,-730089419881803346,1.81,0.18
12.911872,77.512883,15.73628,75.96976,5.2,4,7,6,0,34.0,34,1,10.9,7.1,25.8,43.1,0.6,4.2,69,104.1,33,7.1,8.5,1,0.0,2.7,1.93,903.77,4.8,8,5403810565901833368,1.2,0.03
12.949953,77.625282,15.73628,75.96976,13.0,2,22,4,0,2.22,40,18,1.37,19.1,25.6,77.1,6.5,1.7,96,104.8,39,6.6,8.5,1,26.0,3.8,7.23,418.34,4.8,8,6847841426590860831,-0.0,0.39
13.054195,77.604103,17.54907,82.85749,6.6,2,12,3,0,13.33,40,3,4.7,6.2,25.0,51.8,14.1,4.8,71,103.75,23,7.2,8.5,0,0.0,3.2,2.02,427.96,4.8,8,-9194154941096718813,0.01,0.07
12.969,77.620397,22.75218,72.68533,5.0,2,19,5,0,1.48,90,61,1.14,7.8,24.1,59.9,13.0,19.1,30,105.15,40,6.2,8.5,0,0.0,3.2,6.43,166.59,4.8,8,-395102479904624662,0.58,0.55
12.870249,77.610316,15.73628,75.96976,5.7,4,11,3,0,2.42,29,12,1.42,17.4,23.7,85.1,7.6,3.4,52,102.3,31,6.1,8.5,1,0.0,4.4,8.14,228.56,4.8,8,7818615927740519397,0.47,0.34
12.937109,77.651045,23.07492,88.28637,2.6,1,23,5,0,11.67,35,3,4.2,23.2,33.1,47.4,7.5,9.2,88,106.2,38,6.5,8.5,0,0.0,2.8,3.98,293.9,4.8,8,2388248507814850155,0.34,0.22
13.031729,77.673364,17.34769,78.55757,15.1,4,6,3,0,1.58,49,31,1.17,13.8,27.9,84.7,10.0,2.1,86,102.8,20,7.5,8.5,0,30.2,4.5,7.01,473.71,2.4,4,-3973621667263326001,0.15,0.16
12.87833,77.556356,21.53889,71.57737,22.3,3,12,5,0,2.67,40,15,1.5,4.7,24.9,71.2,1.2,1.8,81,103.75,19,6.4,8.5,1,0.0,3.5,4.48,695.89,1.2,2,-265542984352169359,0.65,0.2
12.975641,77.567291,28.71271,77.656,34.4,2,18,4,0,1.55,110,71,1.16,13.6,24.3,23.0,9.3,6.2,56,105.85,29,6.2,8.5,0,0.0,3.9,7.04,910.2,4.8,8,-5344231082764953193,1.19,0.25
12.932487,77.591935,26.11527,86.59509,4.0,2,18,2,0,1.65,99,60,1.2,21.3,18.4,75.9,1.3,6.7,79,102.25,45,6.4,8.5,0,0.0,2.2,5.73,130.82,2.4,4,-3546835194195905161,0.7,0.36
12.879847,77.567954,22.88783,84.13864,18.1,1,7,1,1,5.5,44,8,2.35,14.2,27.8,91.3,8.9,23.5,74,104.25,25,6.2,8.5,0,0.0,2.7,3.24,676.34,4.8,8,2499083015533000394,0.63,0.11
13.027692,77.640795,24.41288,76.56719,5.1,1,18,5,0,1.32,116,88,1.1,5.5,38.0,86.3,0.3,3.5,96,104.25,31,7.4,8.5,0,10.2,4.6,9.03,157.46,4.8,8,8111329227683404598,0.61,0.31
12.852987,77.600629,33.37526,74.3092,23.7,2,7,3,0,30.0,30,1,9.7,23.2,28.4,89.5,8.0,1.4,101,100.3,23,6.1,8.5,0,0.0,2.4,12.0,2494.66,2.4,4,3932092591634304109,4.98,0.82
12.983064,77.620983,26.32293,91.00632,12.2,2,13,4,0,1.65,56,34,1.19,14.2,34.1,87.1,10.9,0.2,76,109.5,29,6.8,8.5,0,0.0,4.8,2.12,353.18,2.4,4,-3711640349044176541,0.18,0.37
12.901333,77.650701,29.22254,79.5286,12.5,3,13,3,0,35.0,35,1,11.2,12.2,23.2,63.3,9.8,3.5,58,102.15,45,6.6,8.5,0,25.0,4.7,12.0,1800.02,4.8,8,9214700480892849476,3.33,0.38
12.965086,77.599812,23.18,88.58,5.7,1,12,3,0,5.43,38,7,2.33,21.3,25.9,47.6,10.3,3.8,126,102.05,30,6.2,8.5,1,0.0,2.1,7.75,288.38,2.4,4,-823671183844317718,0.36,0.39
12.943638,77.552986,21.59983,71.21169,5.3,4,8,1,0,3.0,42,14,1.6,9.3,22.8,66.6,0.2,1.5,98,101.3,38,6.5,8.5,0,10.6,4.6,9.01,231.21,1.2,2,-4700335548404378351,0.4,0.16
12.993995,77.533798,12.25282,79.41727,11.6,3,1,0,0,35.0,35,1,11.2,19.7,30.7,55.7,11.1,16.4,80,99.5,48,6.0,8.5,0,23.2,4.6,10.49,1612.33,4.8,8,-834129156757680633,2.84,0.72
12.960711,77.597896,25.49043,85.94001,12.6,1,10,2,0,41.0,41,1,13.0,16.9,19.5,53.9,9.4,3.3,51,103.7,25,6.1,8.5,0,25.2,3.2,5.19,1811.4,2.4,4,-1442497346099246013,3.33,0.31
12.979677,77.537181,21.53889,71.57737,13.1,1,6,5,0,33.0,33,1,10.6,13.9,31.3,61.0,7.2,5.5,75,107.8,32,5.9,8.5,1,0.0,3.3,5.37,1651.46,1.2,2,6993960536740759228,2.92,0.14
12.992177,77.569569,15.73628,75.96976,6.6,4,23,2,0,1.31,46,35,1.09,15.7,34.5,52.2,11.3,20.8,61,109.15,35,6.7,8.5,1,0.0,3.3,12.0,228.77,4.8,8,-5901201257599674117,0.48,0.16
12.98249,77.595207,11.12018,76.11996,9.5,4,5,2,0,2.05,39,19,1.32,16.3,27.8,56.4,11.6,0.7,49,101.7,35,6.7,8.5,0,0.0,3.2,5.81,319.4,2.4,4,2183610417109604885,0.24,0.21
12.947609,77.630566,18.51957,73.85535,6.3,4,15,3,0,1.71,29,17,1.21,21.4,16.1,77.6,8.4,5.3,94,100.75,19,6.0,8.5,0,0.0,4.4,4.07,212.95,2.4,4,-7984426389165098670,0.47,0.29
13.047079,77.580559,12.95629,78.27539,8.9,2,1,0,0,12.67,38,3,4.5,19.7,32.1,65.1,11.6,17.4,136,107.1,49,7.4,8.5,0,0.0,3.2,9.39,652.26,4.8,8,4996448100351375018,0.57,0.08
12.914414,77.665606,11.00599,77.5609,2.8,3,6,1,0,27.0,27,1,8.8,23.9,31.0,57.5,10.5,11.4,89,100.85,42,6.2,8.5,1,5.6,4.1,2.75,603.32,4.8,8,-3233321803325078724,0.44,0.36
12.974229,77.648488,26.2649,81.54855,1.0,2,12,6,1,2.07,29,14,1.32,14.3,21.8,65.2,1.4,1.3,132,103.65,24,5.9,8.5,0,0.0,3.7,3.04,68.03,4.8,8,-6460268340816083655,0.88,0.37
12.918232,77.576409,18.18158,76.03889,3.3,3,1,0,0,38.0,38,1,12.1,11.1,24.5,65.3,8.6,1.6,136,99.05,21,7.7,8.5,0,0.0,2.9,1.83,578.5,1.2,2,-2947635873671756990,0.4,0.17
12.926352,77.576363,11.12018,76.11996,9.0,3,13,3,0,4.14,29,7,1.94,11.1,33.3,53.5,11.8,2.2,91,106.6,26,6.5,8.5,0,0.0,4.6,2.66,328.93,4.8,8,8991254986652530322,0.2,0.53
12.920325,77.58103,12.95629,78.27539,15.5,4,7,0,0,21.0,42,2,7.0,13.3,25.2,58.1,10.1,0.9,68,99.9,52,6.1,8.5,0,0.0,4.0,8.1,1341.51,2.4,4,5598281374004211504,2.24,0.15
12.980731,77.634083,26.11527,86.59509,1.0,2,10,3,0,2.69,35,13,1.51,18.3,22.5,66.1,0.6,7.4,79,101.1,36,7.2,8.5,0,0.0,3.7,3.95,54.96,4.8,8,5262027669036527941,0.92,0.2
12.923428,77.559055,22.75218,72.68533,8.8,1,15,1,0,32.0,32,1,10.3,16.1,19.7,70.8,2.7,0.7,89,100.6,18,7.5,8.5,0,17.6,4.8,5.82,1653.07,4.8,8,7883414733238805224,2.92,0.11
12.967337,77.620311,10.10649,76.35484,8.6,1,3,0,1,41.0,41,1,13.0,6.4,33.6,68.0,10.6,2.7,139,104.05,40,6.8,8.5,1,0.0,3.2,3.52,1246.87,1.2,2,-6353075044398649971,1.99,0.53
13.004756,77.647697,24.05979,77.40858,3.5,2,8,6,0,1.37,41,30,1.11,19.8,31.0,89.7,1.5,3.4,122,103.15,44,5.9,8.5,1,7.0,3.9,9.45,146.88,2.4,4,6806953220226705739,0.63,0.08
13.000797,77.599869,11.12018,76.11996,10.8,2,15,4,0,6.83,41,6,2.75,15.9,26.2,78.9,8.8,12.4,97,106.05,27,6.3,8.5,0,0.0,3.9,6.51,494.39,4.8,8,-7066584412750486161,0.18,0.23
12.864217,77.604729,12.1277,78.15794,29.7,2,3,1,0,1.85,50,27,1.26,11.8,33.7,83.9,9.0,1.1,94,106.95,34,6.4,8.5,0,0.0,3.4,7.21,807.26,4.8,8,-2653833609848779219,0.95,0.24
12.977239,77.514065,25.49043,85.94001,6.3,1,4,4,0,1.33,44,33,1.1,16.2,24.6,91.5,1.7,20.0,80,104.8,39,7.1,8.5,0,12.6,2.2,8.19,198.83,4.8,8,-7128500533989901973,0.57,0.28
12.999397,77.568871,28.98002,77.70636,1.9,3,14,5,0,1.52,32,21,1.16,18.8,15.9,65.9,8.3,14.5,102,102.8,31,6.8,8.5,0,3.8,3.2,5.61,92.65,4.8,8,682971525754540374,0.77,0.37
12.943255,77.642027,21.53889,71.57737,2.5,4,2,4,0,6.8,34,5,2.74,6.5,29.7,61.9,5.7,6.0,128,104.5,32,6.8,8.5,0,0.0,3.2,3.23,213.15,2.4,4,8196460726288110677,0.51,0.28
12.950222,77.554503,14.62072,74.83554,8.0,3,3,6,0,9.5,38,4,3.55,20.2,12.7,82.8,9.2,17.3,91,100.3,23,5.7,8.5,1,0.0,3.9,1.6,429.69,1.2,2,-725596490354030787,0.02,0.13
13.014872,77.606891,25.92127,86.79271,3.5,1,8,6,0,3.33,40,12,1.7,9.7,16.8,41.5,9.9,6.9,63,102.2,26,5.7,8.5,0,7.0,4.7,9.61,136.12,4.8,8,4258507829189829258,0.66,0.15
12.937374,77.587524,29.22254,79.5286,19.7,2,13,1,0,2.77,36,13,1.53,19.6,18.5,46.3,1.1,1.9,96,100.65,29,6.1,8.5,0,0.0,2.9,7.45,601.26,4.8,8,-46286806074913492,0.42,0.28
12.987915,77.516903,26.76628,83.36889,14.1,2,22,3,0,36.0,36,1,11.5,24.5,28.2,71.1,10.5,6.0,123,108.25,26,6.0,8.5,0,0.0,4.2,5.85,1943.07,2.4,4,5995361726583301772,3.63,0.3
12.98424,77.558238,26.44931,91.61356,16.1,1,12,6,0,2.23,58,26,1.37,11.0,25.5,47.2,13.1,13.1,51,104.3,25,6.8,8.5,0,0.0,2.1,3.01,470.32,2.4,4,7352797521107049543,0.13,0.21
12.90716,77.543499,18.87813,72.93924,21.9,2,23,6,1,1.85,48,26,1.25,13.4,36.2,47.8,6.7,12.8,100,108.2,20,6.9,8.5,0,0.0,2.9,3.74,616.86,2.4,4,-3944437564995843922,0.43,0.17
13.052608,77.592079,11.93381,79.82979,6.0,4,10,6,0,38.0,38,1,12.1,11.0,24.1,75.5,10.8,23.8,93,101.25,25,6.1,8.5,1,0.0,3.3,5.22,1340.4,4.8,8,-2226237647424218307,2.22,0.19
13.011728,77.589757,9.82564,78.25795,10.9,3,7,4,0,2.79,39,14,1.54,22.7,15.0,63.5,10.4,8.9,114,103.8,17,6.6,8.5,0,0.0,4.6,3.76,382.14,4.8,8,5774377033362033815,0.09,0.31
13.015052,77.580525,15.5439,73.7553,3.0,2,3,2,0,1.45,42,29,1.13,11.0,28.8,48.3,14.7,10.4,90,101.45,32,7.2,8.5,0,0.0,2.5,6.2,103.05,4.8,8,-6848004976838819396,0.73,0.47
12.929214,77.572356,26.44931,91.61356,7.6,2,2,2,0,39.0,39,1,12.4,10.5,18.3,97.5,6.8,2.4,113,102.6,37,7.0,8.5,1,0.0,3.6,2.75,1089.78,2.4,4,8977514078825033749,1.55,0.51
12.942305,77.632296,25.49043,85.94001,8.1,2,4,1,0,1.57,33,21,1.17,14.0,29.9,100.0,3.2,10.3,58,106.95,27,6.4,8.5,0,0.0,3.6,4.72,242.33,2.4,4,1944767853187868112,0.38,0.39
13.018876,77.613141,24.41288,76.56719,2.2,1,10,6,0,1.62,34,21,1.19,15.4,28.1,59.3,8.6,0.0,103,101.8,15,6.3,8.5,0,4.4,4.7,4.49,91.29,4.8,8,-142989039306345211,0.79,0.56
12.983365,77.599253,30.81383,75.16878,3.7,4,14,4,0,1.8,36,20,1.24,13.6,31.2,89.7,1.7,8.4,134,109.55,28,5.9,8.5,1,0.0,3.6,3.76,162.19,4.8,8,4170580439688882912,0.65,0.21
13.037915,77.5765,22.75218,72.68533,10.4,4,10,1,0,2.56,46,18,1.47,18.7,26.5,73.2,2.9,9.5,58,101.0,29,6.6,8.5,0,0.0,3.7,1.9,371.87,1.2,2,8500058205063194373,0.09,0.14
13.017666,77.609901,28.98002,77.70636,18.4,2,11,0,0,30.0,30,1,9.7,12.3,23.9,72.8,1.3,11.4,122,101.15,38,6.7,8.5,0,0.0,4.4,6.87,2278.82,4.8,8,4997715676439614387,4.38,0.21
13.07375,77.615591,18.18158,76.03889,14.2,1,10,2,0,1.45,45,31,1.14,19.4,34.2,89.3,9.2,0.8,104,105.85,33,7.2,8.5,1,28.4,4.5,4.54,409.94,2.4,4,-5998431708409178550,0.04,0.3
12.975684,77.54986,12.04161,75.35927,19.7,2,20,1,0,1.53,92,60,1.16,20.3,21.3,49.9,8.8,9.1,94,104.15,24,6.4,8.5,1,39.4,2.7,3.32,560.93,4.8,8,1023937638848519867,0.3,0.67
12.948331,77.63864,22.19303,88.18466,7.1,3,16,3,0,21.0,42,2,7.0,22.9,25.0,100.0,11.3,17.7,95,103.15,19,6.4,8.5,0,0.0,4.0,2.89,660.82,2.4,4,-3489315677415322210,0.58,0.29
13.026152,77.544928,25.75728,75.37991,11.3,1,8,5,0,4.36,48,11,2.01,13.6,33.7,64.4,12.1,0.7,111,107.95,33,5.9,8.5,0,22.6,4.3,3.63,469.06,1.2,2,-8968928945493032882,0.11,0.53
12.877239,77.594345,26.11527,86.59509,17.5,2,19,3,0,1.26,108,86,1.08,8.0,32.5,31.2,10.8,2.8,116,102.5,44,6.9,8.5,0,0.0,4.9,5.55,440.93,2.4,4,1827771241000820043,0.07,0.26
12.976433,77.52915,10.10649,76.35484,8.4,4,0,1,0,2.62,34,13,1.48,17.3,15.2,71.6,11.7,3.2,104,103.9,23,6.6,8.5,0,0.0,3.7,8.17,310.89,2.4,4,-5678050704486471833,0.26,0.34
12.990803,77.61701,26.11527,86.59509,12.2,1,16,3,0,2.0,36,18,1.3,14.7,28.5,67.9,0.2,5.3,115,103.0,39,6.2,8.5,0,0.0,4.5,2.16,354.33,4.8,8,-874163456830326392,0.14,0.04
12.943417,77.635101,18.51957,73.85535,6.7,4,1,5,0,40.0,40,1,12.7,21.0,37.5,75.9,12.9,7.2,100,108.65,27,6.8,8.5,0,0.0,3.5,5.89,1197.29,2.4,4,8599509678255420781,1.85,0.09
12.9796,77.532422,29.21399,78.95693,13.5,3,18,4,0,1.64,90,55,1.19,16.1,29.8,92.8,8.2,26.8,125,103.65,33,6.3,8.5,0,27.0,4.1,2.73,413.66,4.8,8,-2537097726503037464,0.06,0.3
12.929567,77.588941,16.06213,76.0586,29.0,1,19,0,0,1.61,119,74,1.18,7.2,17.2,76.3,0.7,2.9,112,100.6,39,6.9,8.5,0,0.0,4.2,3.97,759.94,4.8,8,-1492323821442909896,0.8,0.25
13.024178,77.650225,26.2649,81.54855,2.5,2,21,2,0,2.33,35,15,1.4,17.5,25.2,77.6,7.7,9.5,96,102.55,34,5.5,8.5,0,5.0,2.9,8.87,95.31,4.8,8,6949385298183606187,0.76,0.28
12.912809,77.59108,10.58806,77.24779,6.0,2,6,4,0,35.0,35,1,11.2,17.6,17.9,64.5,1.1,0.4,92,104.2,16,7.6,8.5,1,0.0,2.4,2.91,952.82,2.4,4,5808485682113843835,1.31,0.33
12.9247,77.599009,14.62072,74.83554,4.7,1,22,3,0,34.0,34,1,10.9,19.2,25.7,68.6,9.3,8.8,69,100.85,30,6.3,8.5,0,0.0,4.0,3.88,797.11,4.8,8,8719794157933929354,0.9,0.55
12.977114,77.551677,25.66795,85.83636,6.7,1,20,5,0,1.16,96,83,1.05,15.0,22.6,59.2,11.8,2.0,129,102.8,21,6.6,8.5,1,0.0,4.7,3.58,189.97,2.4,4,-7434261469017475160,0.56,0.23
12.966921,77.615317,15.45144,78.14797,2.9,2,21,5,0,36.0,36,1,11.5,6.0,19.8,100.0,2.0,12.4,97,105.55,24,5.6,8.5,0,5.8,3.0,4.72,567.01,4.8,8,-3585086643443455845,0.33,0.05
13.02433,77.624472,21.34222,71.30633,8.9,4,0,5,0,2.65,53,20,1.49,14.5,31.4,61.3,14.6,16.0,102,108.5,33,7.0,8.5,0,0.0,3.9,1.62,315.11,4.8,8,-2293223433804890408,0.28,0.27
12.910671,77.570661,26.2649,81.54855,16.3,1,2,3,0,30.0,30,1,9.7,20.7,29.6,87.1,2.1,3.6,76,105.5,35,6.8,8.5,0,0.0,3.5,8.26,2111.05,4.8,8,-5360270659886696575,4.01,0.52
12.982341,77.545576,24.05979,77.40858,9.3,1,17,4,0,1.24,112,90,1.07,16.3,25.8,67.8,13.0,38.1,95,105.15,36,5.9,8.5,0,18.6,3.6,2.6,277.42,4.8,8,2609468481113588597,0.33,0.15
