start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.162694,72.518094,11.50526,77.23826,2.4,3,20,5,0,1.3,90,69,1.09,14.2,36.5,48.3,13.4,12.3,134,103.55,23,6.3,7.9,0,0.0,4.5,6.1,97.74,1.2,2,115768352839325595,0.56,0.4
23.001887,72.535231,22.88783,84.13864,4.0,3,14,3,0,3.5,42,12,1.75,5.4,34.7,27.9,9.4,12.0,96,101.75,30,6.6,7.9,0,0.0,3.1,3.97,154.78,1.2,2,576624696255288004,0.31,0.46
23.027577,72.525373,26.76628,83.36889,16.8,4,16,4,0,1.57,47,30,1.17,12.2,26.5,56.7,11.5,3.1,120,104.2,28,8.0,7.9,1,33.6,3.5,7.12,510.27,2.4,4,3026233833433506478,1.17,0.22
23.048744,72.526799,11.12018,76.11996,4.7,1,14,2,0,3.77,49,13,1.83,6.3,34.4,64.0,0.2,6.1,113,103.15,19,6.6,7.9,1,0.0,4.2,3.23,189.68,2.4,4,2756844403859369541,0.18,0.39
23.016789,72.468681,21.34222,71.30633,2.4,3,4,1,0,31.0,31,1,10.0,9.7,32.7,45.7,8.8,5.1,112,103.8,24,6.7,7.9,1,0.0,4.8,5.51,503.66,1.2,2,7508701736614919493,1.08,0.29
23.061371,72.658359,15.73628,75.96976,24.8,1,20,6,0,1.22,110,90,1.07,11.7,30.4,29.4,9.8,2.6,111,104.15,32,6.4,7.9,0,0.0,4.3,2.91,624.68,2.4,4,-9149947339389137375,1.58,0.17
23.107378,72.558254,23.18,88.58,22.0,4,21,5,0,3.64,40,11,1.79,9.6,36.5,38.1,5.2,11.4,108,105.95,29,6.8,7.9,1,0.0,4.6,6.96,740.94,2.4,4,1128627677106695126,2.06,0.69
22.878276,72.536874,21.46527,83.97573,2.8,4,19,2,0,1.28,100,78,1.08,2.3,34.7,60.7,6.5,6.4,90,102.65,22,5.6,7.9,1,0.0,2.2,5.18,125.58,2.4,4,6195321488460497732,0.51,0.25
23.089601,72.562242,21.59983,71.21169,2.2,3,23,0,0,34.0,34,1,10.9,12.0,24.5,61.6,15.5,14.2,96,99.55,19,6.2,7.9,0,0.0,4.1,2.79,412.41,2.4,4,4341067549754127207,0.71,0.25
23.0552,72.614231,25.13915,73.06784,7.4,2,16,3,0,2.59,44,17,1.48,11.2,37.6,35.4,10.4,14.797085007171033,96,106.1,24,5.8,7.9,0,0.0,2.4,7.27,231.69,2.4,4,-9018289364837206190,0.0,0.45
22.921384,72.524825,25.13915,73.06784,8.7,4,3,4,0,6.43,45,7,2.63,8.4,37.5,45.0,5.1,2.8,107,105.85,29,7.3,7.9,1,0.0,4.6,10.58,440.93,2.4,4,7951004574587083988,0.87,0.58
22.991215,72.578342,21.59983,71.21169,13.6,3,5,2,0,41.0,41,1,13.0,5.6,35.4,32.4,8.7,0.6,120,100.95,27,6.4,7.9,0,0.0,3.0,3.14,1855.38,2.4,4,1719033454613751520,6.74,0.09
23.041966,72.587917,25.92493,73.66633,9.4,3,21,4,0,8.6,43,5,3.28,7.7,36.6,20.0,0.5,15.0,129,105.8,19,5.7,7.9,0,0.0,4.6,4.01,462.63,1.2,2,1357962522829696063,0.94,0.19
22.985281,72.645236,26.2649,81.54855,15.6,2,13,0,0,38.0,38,1,12.1,5.3,35.8,44.9,12.2,0.7,130,100.9,21,6.7,7.9,0,0.0,3.2,4.57,1957.57,2.4,4,3309288539648081389,7.12,0.31
23.03082,72.649628,30.21121,74.4818,4.9,3,4,2,0,40.0,40,1,12.7,11.8,27.5,29.5,7.7,8.2,116,102.15,38,6.8,7.9,0,9.8,2.6,8.09,810.29,1.2,2,-1653696197264219236,2.41,0.24
23.008352,72.587024,10.58806,77.24779,5.5,2,12,4,0,2.5,40,16,1.45,7.6,39.5,48.4,11.1,3.8,57,103.45,26,6.7,7.9,0,0.0,4.3,5.84,173.06,1.2,2,3222235041228594810,0.31,0.32
23.04345,72.555253,22.88783,84.13864,12.1,2,2,6,0,34.0,34,1,10.9,5.2,35.0,46.3,0.9,16.0,85,100.9,32,7.2,7.9,0,24.2,2.6,9.44,1557.97,1.2,2,7732432831529345650,5.44,0.1
23.0049,72.552017,22.19303,88.18466,9.0,1,10,2,0,3.45,38,11,1.74,8.5,33.3,46.9,9.2,5.2,82,103.5,25,7.0,7.9,0,18.0,4.1,4.04,313.39,1.2,2,-8386959646719805165,0.28,0.44
23.013925,72.571436,12.95629,78.27539,1.6,3,18,4,0,1.75,105,60,1.23,16.0,36.0,22.2,12.6,11.6,112,103.4,18,6.3,7.9,0,3.2,4.2,4.87,86.99,2.4,4,4161498359809223824,0.63,0.19
22.994877,72.572404,12.1277,78.15794,26.9,1,5,1,0,2.11,40,19,1.33,5.4,34.0,47.7,8.9,1.9,116,100.75,24,6.5,7.9,0,0.0,2.3,10.92,718.2,2.4,4,-8444595051038652032,1.97,0.15
23.12117,72.500453,25.92127,86.79271,2.4,2,13,1,0,45.0,45,1,14.2,7.9,43.0,25.6,13.1,39.39644500415774,83,107.4,17,6.5,7.9,0,0.0,3.6,4.9,828.57,1.2,2,5333253996965698646,2.45,0.23
23.028213,72.604612,29.22254,79.5286,2.3,2,22,0,0,1.43,40,28,1.13,14.1,37.1,51.8,12.9,22.7,60,101.15,23,6.8,7.9,1,4.6,2.5,12.0,102.67,1.2,2,-2052302191956880489,0.56,0.32
23.046172,72.630731,30.21121,74.4818,10.3,2,9,3,0,2.07,29,14,1.32,7.1,36.4,41.3,11.9,24.053331285134448,93,106.85,32,6.1,7.9,0,0.0,4.4,1.86,310.21,1.2,2,1804343809128710133,0.3,0.34
23.04012,72.559653,11.00599,77.5609,8.1,2,23,4,0,5.11,46,9,2.23,12.4,26.4,42.2,8.9,4.1,100,103.55,18,6.5,7.9,1,16.2,4.5,6.14,327.32,2.4,4,-8986311102131118293,0.37,0.37
22.983792,72.616329,26.44931,91.61356,15.0,3,1,5,0,1.88,47,25,1.26,9.6,24.7,35.9,10.3,0.9,131,106.4,21,7.2,7.9,0,0.0,3.9,2.66,450.95,2.4,4,-684485674592166750,0.91,0.11
23.099909,72.568241,17.54907,82.85749,7.6,4,9,0,0,3.33,50,15,1.7,14.2,37.2,42.9,0.3,6.4,93,101.8,29,6.7,7.9,0,15.2,2.2,4.25,304.02,4.8,8,-7010566845169344970,0.24,0.44
23.00497,72.53564,20.88197,85.83334,13.0,3,13,3,0,6.57,46,7,2.67,6.2,38.0,29.0,10.6,12.517926904912017,111,109.1,27,6.6,7.9,0,26.0,3.4,4.37,600.29,1.2,2,4371914498414775608,1.49,0.49
22.946666,72.620038,20.88098,75.11937,21.1,2,22,5,0,6.57,46,7,2.67,8.6,35.5,48.8,0.6,2.7,136,106.0,29,5.9,7.9,0,42.2,3.9,3.59,909.97,4.8,8,-289664673780814804,2.79,0.08
22.986042,72.488507,24.41288,76.56719,6.3,3,8,3,0,8.4,42,5,3.22,9.3,40.6,25.6,12.2,17.392901546365206,128,108.2,31,6.6,7.9,0,0.0,4.1,7.23,395.76,1.2,2,-3921061993426539287,0.69,0.35
23.006428,72.620797,25.92493,73.66633,2.9,6,21,0,0,3.33,40,12,1.7,9.0,34.5,32.6,9.1,0.3,104,99.35,19,6.5,7.9,0,0.0,4.7,11.9,211.39,2.4,4,-466996968624476584,0.14,0.08
23.058289,72.624753,31.28092,74.85849,3.7,2,3,2,0,1.81,38,21,1.24,8.4,47.0,48.4,11.0,12.769846237945757,104,107.65,21,6.5,7.9,0,0.0,4.4,2.87,129.35,1.2,2,666525964197602609,0.45,0.09
22.92269,72.560456,14.46693,75.92694,1.0,6,5,4,0,36.0,36,1,11.5,11.3,36.3,52.9,10.1,17.3,86,104.95,23,7.0,7.9,0,2.0,4.4,4.73,749.87,1.2,2,8789320610998240803,2.08,0.12
23.022358,72.544097,23.1959,86.51499,11.0,1,19,6,0,1.22,121,99,1.07,11.5,31.8,44.1,8.9,1.6,99,104.0,21,5.8,7.9,0,22.0,2.6,7.85,308.03,2.4,4,-203346614584764343,0.27,0.06
23.05071,72.558424,24.41288,76.56719,5.6,3,19,3,0,1.67,90,54,1.2,8.3,33.5,40.7,7.9,2.5,107,101.1,23,6.5,7.9,0,0.0,4.0,6.24,168.67,2.4,4,3520891626605995286,0.31,0.32
22.930815,72.58495,14.46693,75.92694,7.4,1,14,4,0,4.0,40,10,1.9,10.1,30.9,48.6,10.4,0.7,110,105.7,31,7.4,7.9,0,0.0,3.1,2.79,282.69,4.8,8,-4253019258012902393,0.21,0.17
23.016471,72.584988,20.88098,75.11937,2.1,4,4,6,0,2.19,46,21,1.36,11.5,37.7,42.5,13.2,0.1,68,104.65,21,6.5,7.9,0,0.0,2.9,5.5,111.99,2.4,4,3654090798521358009,0.53,0.45
23.002831,72.507892,27.9247,78.40102,1.0,3,13,6,0,1.65,33,20,1.2,9.6,38.0,48.6,15.7,25.2,124,104.0,27,6.6,7.9,0,0.0,4.7,1.38,54.08,2.4,4,-2219923284849556310,0.75,0.36
22.988507,72.563174,28.98002,77.70636,9.0,4,16,5,0,1.93,52,27,1.28,7.5,26.5,38.3,0.9,5.6,104,103.9,25,6.7,7.9,0,0.0,3.6,2.4,287.53,1.2,2,-4333559563428218562,0.21,0.25
23.045808,72.526535,15.45144,78.14797,10.3,1,15,4,0,36.0,36,1,11.5,12.3,43.4,55.1,12.0,10.290054183536526,125,109.85,16,7.2,7.9,0,0.0,3.2,5.57,1575.17,2.4,4,1376400661134185513,5.56,0.21
22.995302,72.539765,12.25282,79.41727,9.6,3,8,0,0,12.67,38,3,4.5,10.7,29.8,36.9,8.6,2.4,131,100.35,47,6.4,7.9,0,0.0,4.1,1.2,582.34,1.2,2,1539450213837069721,1.47,0.13
22.998432,72.507922,25.13915,73.06784,16.1,2,16,1,0,38.0,38,1,12.1,12.9,35.1,36.2,12.4,4.9,122,103.1,31,6.7,7.9,0,32.2,3.0,8.43,2348.39,2.4,4,6031084104471484033,8.82,0.43
22.993967,72.575826,12.1277,78.15794,17.9,4,22,4,0,1.67,40,24,1.2,5.9,41.9,40.7,9.9,6.4,114,105.65,30,6.0,7.9,1,35.8,3.6,3.4,545.28,2.4,4,-2496179754550311535,1.24,0.22
22.947944,72.547063,12.04161,75.35927,5.2,3,5,6,0,5.4,54,10,2.32,7.4,27.3,28.1,11.9,0.5,106,103.35,22,6.6,7.9,0,0.0,2.6,5.94,225.16,1.2,2,5931264321823440944,0.05,0.54
23.001211,72.588751,15.73628,75.96976,3.7,2,0,4,0,2.44,39,16,1.43,10.1,41.4,40.2,9.8,16.77137426812024,95,109.6,38,4.9,7.9,1,0.0,3.5,2.64,126.75,1.2,2,-494203584735893941,0.52,0.45
22.872391,72.550732,25.75728,75.37991,1.3,2,19,2,0,1.18,94,80,1.05,10.9,42.8,48.0,10.0,8.204453864560891,120,108.2,33,6.6,7.9,0,2.6,3.7,7.89,51.34,2.4,4,-8930454994504703757,0.76,0.22
23.096936,72.583955,23.49668,86.68363,10.4,2,21,5,0,6.2,31,5,2.56,3.8,31.3,40.1,1.0,21.7,129,102.95,21,6.6,7.9,0,0.0,1.7,6.18,441.1,1.2,2,995395368121490952,0.83,0.07
22.980574,72.532114,14.46693,75.92694,15.2,3,20,4,0,1.94,95,49,1.28,7.6,38.2,36.7,11.8,10.605826849310247,92,111.8,33,6.7,7.9,0,0.0,3.6,7.1,470.43,2.4,4,1648093926912076178,0.94,0.43
23.099335,72.50938,26.76628,83.36889,2.3,2,10,3,0,2.46,32,13,1.44,7.9,38.6,41.9,10.0,10.4,116,103.3,23,6.9,7.9,0,0.0,4.3,3.33,114.56,2.4,4,8642352596601695613,0.51,0.14
23.021755,72.534545,31.28092,74.85849,4.6,3,12,0,0,3.09,34,11,1.63,12.7,24.9,38.3,9.2,6.9,107,102.45,30,7.0,7.9,0,0.0,4.4,3.96,168.7,1.2,2,5597586840099629317,0.26,0.44
23.065817,72.535447,9.57046,76.32756,3.7,3,16,6,0,7.4,37,5,2.92,6.4,29.4,46.8,8.5,10.7,108,104.55,24,6.3,7.9,1,0.0,2.0,3.04,260.68,2.4,4,-6211789625491746796,0.09,0.43
23.046046,72.607043,14.46693,75.92694,6.8,3,7,3,0,2.47,37,15,1.44,21.8,26.2,45.4,12.1,0.1,84,101.15,20,7.1,7.9,0,13.6,3.8,5.33,249.42,2.4,4,-6389181913799884022,0.02,0.06
22.984831,72.587182,11.50526,77.23826,1.0,1,21,1,0,34.0,34,1,10.9,9.4,25.6,49.2,10.9,10.3,105,101.6,30,6.5,7.9,0,0.0,4.2,3.44,386.21,1.2,2,1676250494397353568,0.59,0.05
22.98106,72.537683,30.81383,75.16878,5.3,3,15,4,0,1.79,43,24,1.24,14.4,31.4,54.3,0.8,7.7,88,106.55,34,6.9,7.9,0,0.0,4.4,8.92,169.3,2.4,4,6048251563190415761,0.26,0.22
23.013949,72.615906,10.12268,77.54372,10.3,1,20,6,0,2.24,76,34,1.37,4.0,42.3,29.4,0.2,4.3,107,103.45,31,6.3,7.9,0,0.0,3.3,12.0,322.81,2.4,4,2784010612133457587,0.33,0.29
23.034707,72.587996,19.30157,72.85107,20.1,3,14,5,0,1.68,57,34,1.2,10.4,33.9,34.9,10.0,39.8,79,104.0,25,6.5,7.9,1,0.0,4.7,5.47,554.25,1.2,2,8318433337932148319,1.35,0.34
22.944778,72.617621,15.73628,75.96976,3.6,2,8,1,0,36.0,36,1,11.5,11.5,34.5,38.8,1.0,4.8,109,101.15,28,6.8,7.9,0,0.0,3.8,8.83,697.04,2.4,4,7144949637324760547,1.94,0.19
23.016387,72.525663,10.10649,76.35484,6.8,1,1,1,0,3.57,50,14,1.77,9.4,34.8,57.0,9.3,5.9,113,101.1,30,7.3,7.9,1,0.0,4.2,2.23,229.81,1.2,2,-2221204389789394530,0.01,0.24
23.014556,72.478204,10.58806,77.24779,7.2,3,11,5,0,2.42,46,19,1.43,8.5,27.6,43.2,8.5,12.1,110,102.9,26,6.0,7.9,1,0.0,4.4,2.98,227.89,2.4,4,203899629918789481,0.09,0.44
23.068278,72.641966,11.50526,77.23826,5.0,2,11,5,0,4.62,37,8,2.09,2.1,32.0,27.5,0.5,6.2,106,103.65,24,6.8,7.9,0,0.0,4.0,12.0,214.54,4.8,8,9025346034163620566,0.09,0.59
22.952839,72.6208,25.6439,77.9129,3.3,2,3,4,0,38.0,38,1,12.1,12.6,35.4,45.7,0.3,4.3,92,102.9,23,6.1,7.9,1,0.0,3.7,7.19,699.0,2.4,4,-299615292024010627,1.96,0.25
23.088579,72.539985,22.19303,88.18466,1.0,2,7,2,0,3.0,36,12,1.6,11.9,26.8,29.3,10.0,3.1,106,103.75,25,6.6,7.9,0,0.0,4.9,6.22,70.46,4.8,8,5529472209956439417,0.67,0.05
22.981463,72.564669,27.9247,78.40102,3.5,1,18,4,0,1.21,102,84,1.06,9.6,22.8,45.3,11.3,2.3,95,106.5,20,7.4,7.9,0,0.0,3.2,7.24,113.89,2.4,4,-4312077997611598989,0.53,0.13
23.074579,72.564935,22.75218,72.68533,11.4,4,19,6,0,1.72,91,53,1.22,2.5,31.6,32.2,8.1,18.0,82,103.85,12,6.7,7.9,0,0.0,4.2,1.27,352.83,2.4,4,-3841611602784043239,0.49,0.43
23.02025,72.476341,28.71271,77.656,4.3,1,1,6,0,1.54,57,37,1.16,6.1,33.3,38.2,0.2,1.4,134,102.5,11,7.2,7.9,0,8.6,4.2,5.8,174.61,2.4,4,-7241468612040326872,0.22,0.36
22.909405,72.529614,28.98002,77.70636,2.7,4,23,0,0,13.0,39,3,4.6,14.1,36.9,57.3,0.05,22.6,86,102.05,24,7.7,7.9,0,0.0,4.5,2.53,406.17,2.4,4,963916358620284157,0.73,0.37
23.04155,72.656706,9.82564,78.25795,8.6,1,3,6,0,5.33,32,6,2.3,15.5,36.6,43.0,10.4,3.9,108,103.6,34,6.6,7.9,0,17.2,3.4,5.99,353.54,1.2,2,8706644654430788406,0.5,0.48
23.012356,72.629048,12.1277,78.15794,5.2,2,7,2,0,11.0,33,3,4.0,3.1,30.9,40.2,10.4,16.4,80,101.9,20,6.6,7.9,0,0.0,3.8,1.56,348.63,2.4,4,-7416908804971303233,0.47,0.36
23.086053,72.568683,29.21399,78.95693,12.1,3,16,2,0,42.0,42,1,13.3,4.3,34.6,62.5,8.0,10.2,119,104.35,26,7.2,7.9,0,0.0,4.5,1.68,1707.65,1.2,2,8310802154073367532,6.13,0.15
22.969186,72.516508,26.2649,81.54855,5.3,1,20,2,0,1.33,118,89,1.1,14.7,21.7,28.8,11.6,17.0,67,100.85,19,6.8,7.9,0,10.6,3.8,1.98,168.55,2.4,4,8267032921936845680,0.34,0.31
23.00518,72.479698,29.22254,79.5286,4.5,2,10,3,0,1.53,55,36,1.16,4.4,29.9,48.5,10.3,6.7,86,104.65,20,6.9,7.9,0,9.0,4.5,3.16,139.67,2.4,4,7878972092305580300,0.45,0.12
22.998598,72.539697,32.55531,76.12647,10.2,2,12,5,0,9.25,37,4,3.48,12.0,35.0,35.4,9.1,18.384037465815965,90,109.55,42,6.6,7.9,0,0.0,4.3,3.36,517.23,1.2,2,-7539963403507108962,1.13,0.18
23.00071,72.621421,17.34769,78.55757,17.9,2,23,6,0,2.13,32,15,1.34,15.1,33.5,48.5,11.0,2.2,109,103.9,20,6.4,7.9,1,35.8,3.5,4.44,537.43,2.4,4,6795407358998876965,1.19,0.77
23.02781,72.607262,10.10649,76.35484,18.5,2,14,2,0,39.0,39,1,12.4,8.8,27.4,44.4,6.7,8.0,91,103.9,70,6.2,7.9,0,0.0,3.9,12.0,2496.45,1.2,2,4906084338493450665,9.4,0.1
23.094646,72.558178,14.62072,74.83554,21.3,2,21,2,0,29.0,29,1,9.4,6.3,33.7,30.5,7.6,8.1,114,101.75,29,6.5,7.9,0,42.6,4.2,12.0,2243.02,4.8,8,2653213687122995068,8.4,0.27
23.059132,72.544292,22.10194,85.37752,7.6,3,6,0,0,3.08,37,12,1.62,11.4,46.0,52.3,8.8,23.25991395600386,69,106.35,34,6.6,7.9,0,0.0,3.9,5.0,258.7,4.8,8,3143962880479823601,0.11,0.29
23.001668,72.537411,18.87813,72.93924,4.8,4,18,1,0,1.34,91,68,1.1,9.3,27.6,53.2,9.6,4.4,101,103.05,47,6.5,7.9,0,0.0,3.2,7.11,177.44,2.4,4,870486939016761824,0.29,0.2
23.047723,72.573444,19.30157,72.85107,5.2,2,0,4,0,1.41,38,27,1.12,11.0,35.5,43.6,8.6,4.1,93,103.8,22,6.1,7.9,0,0.0,2.1,4.66,146.68,2.4,4,8636853649163549869,0.36,0.28
23.117613,72.623978,22.4711,88.1453,4.7,2,14,3,0,4.0,44,11,1.9,6.0,26.1,36.2,9.3,1.4,77,103.8,33,6.7,7.9,0,0.0,4.4,12.0,194.5,1.2,2,4153348068808552212,0.23,0.24
22.945177,72.592981,25.13915,73.06784,1.7,4,1,2,0,2.65,45,17,1.49,13.9,41.3,37.9,0.6,16.25738530503581,110,108.75,16,6.3,7.9,0,3.4,3.0,4.65,126.9,2.4,4,690673713440592774,0.52,0.46
22.938541,72.609794,20.88197,85.83334,1.5,1,6,0,0,2.36,33,14,1.41,15.4,28.0,35.9,8.0,1.1,132,101.5,13,6.2,7.9,0,3.0,3.6,3.07,65.86,1.2,2,871930439000771114,0.74,0.17
23.0257,72.566176,28.92694,78.23456,9.6,4,17,0,0,1.67,110,66,1.2,16.4,37.6,40.3,13.3,13.904848962403294,122,107.15,20,7.3,7.9,1,0.0,4.4,4.34,303.13,4.8,8,3139125555752848260,0.29,0.76
23.060909,72.613276,30.81383,75.16878,4.7,2,9,1,0,1.67,45,27,1.2,10.6,28.6,46.2,10.4,4.9,71,102.4,27,6.3,7.9,0,0.0,4.7,7.28,162.39,2.4,4,6475240121656020265,0.3,0.35
23.015185,72.610154,22.10194,85.37752,8.4,3,23,0,0,2.07,31,15,1.32,9.4,32.0,42.3,11.7,3.3,125,101.0,34,7.0,7.9,0,16.8,4.1,8.33,279.58,1.2,2,-4850082816863891252,0.16,0.45
23.085221,72.578537,29.22254,79.5286,13.7,1,21,2,1,1.5,42,28,1.15,11.1,42.9,29.4,11.8,14.261249594320706,129,108.15,25,7.3,7.9,0,0.0,2.7,7.13,394.69,1.2,2,-4252237437239692430,0.61,0.56
23.018186,72.48505,19.30157,72.85107,9.5,1,17,0,0,1.56,109,70,1.17,10.8,39.9,35.8,10.6,4.4,84,99.0,17,6.3,7.9,0,0.0,2.5,3.93,263.5,1.2,2,-2756402019823893560,0.11,0.17
23.044106,72.526398,24.41288,76.56719,4.2,3,22,1,0,6.83,41,6,2.75,12.0,35.3,18.4,0.8,17.6,100,102.6,30,7.3,7.9,1,0.0,4.1,10.21,270.83,1.2,2,-5923156119693228881,0.16,0.68
22.972751,72.620973,10.10649,76.35484,3.6,1,22,1,0,1.48,37,25,1.14,7.3,43.2,35.8,11.1,7.4673840023155424,100,106.5,21,6.9,7.9,0,0.0,4.9,2.52,120.33,1.2,2,5405986606025903801,0.55,0.04
22.966387,72.557604,28.92694,78.23456,5.5,4,8,6,0,1.9,40,21,1.27,16.5,44.9,35.0,0.8,12.685534212082246,83,108.35,20,7.0,7.9,0,0.0,2.0,4.35,235.33,2.4,4,-1192188596349575443,-0.02,0.66
23.063433,72.640986,17.34769,78.55757,13.6,3,9,3,0,14.33,43,3,5.0,5.2,30.2,41.7,7.4,7.9,122,101.65,26,6.4,7.9,0,0.0,2.9,3.19,897.96,1.2,2,1592137854930074666,2.73,0.58
23.037856,72.656618,25.66795,85.83636,4.2,1,10,5,0,9.8,49,5,3.64,5.2,40.2,51.4,10.7,22.14342367895248,117,111.05,38,6.0,7.9,0,0.0,4.7,3.71,286.96,4.8,8,3053772641670658647,0.23,0.27
22.946341,72.546118,29.21399,78.95693,7.7,3,23,4,0,1.48,43,29,1.14,15.3,37.4,50.7,5.6,10.3,94,103.15,28,6.7,7.9,0,0.0,4.7,4.15,220.92,2.4,4,-2529540801585831642,0.07,0.26
23.073407,72.594347,20.88197,85.83334,23.1,2,18,1,0,1.17,116,99,1.05,12.0,36.7,35.3,11.6,14.900417705256348,116,108.85,19,6.4,7.9,0,0.0,2.1,0.41,606.27,2.4,4,1225709635737562394,1.5,0.51
23.029586,72.657822,28.98002,77.70636,11.3,2,1,2,0,1.58,30,19,1.17,12.9,35.2,40.1,13.9,20.0,119,101.95,55,6.6,7.9,1,22.6,3.7,12.0,336.23,1.2,2,-3529698033042087170,0.37,0.31
23.033497,72.531068,33.37526,74.3092,17.4,1,1,3,0,36.0,36,1,11.5,13.0,32.0,49.7,11.6,16.8,81,104.3,32,6.5,7.9,0,34.8,3.5,6.48,2277.15,2.4,4,-3432800401547381338,8.45,0.41
23.096871,72.53468,25.49043,85.94001,12.1,2,10,3,0,2.26,52,23,1.38,13.8,31.7,36.8,11.4,18.2,108,101.85,22,6.3,7.9,0,0.0,4.0,5.43,375.11,1.2,2,-6121875523370200935,0.52,0.24
23.009158,72.500983,22.88783,84.13864,18.2,3,13,3,0,1.25,55,44,1.07,10.3,31.5,35.6,10.8,0.8,98,104.0,23,6.1,7.9,0,0.0,3.9,6.27,482.73,1.2,2,6162478269758779431,0.96,0.35
22.89248,72.532406,15.45144,78.14797,10.1,3,4,5,0,1.48,34,23,1.14,9.8,38.1,65.8,5.5,26.5,71,102.9,26,6.5,7.9,0,20.2,4.3,7.16,310.65,2.4,4,6800424280787447180,0.28,0.45
23.131342,72.567589,26.32293,91.00632,8.7,3,6,1,0,43.0,43,1,13.6,13.8,25.1,38.3,9.6,11.4,70,103.35,24,6.4,7.9,0,17.4,2.8,4.63,1365.76,2.4,4,3516997052669654890,4.73,0.53
22.926389,72.612277,22.10194,85.37752,13.5,4,21,6,0,34.0,34,1,10.9,4.2,38.7,36.2,11.7,12.567217335152648,77,106.8,26,6.8,7.9,0,0.0,3.9,12.0,1982.58,2.4,4,-6708639977844933913,7.28,0.15
23.070844,72.578949,10.12268,77.54372,3.0,2,0,6,1,40.0,40,1,12.7,3.4,42.0,35.9,8.8,21.394827809348605,124,108.35,20,6.6,7.9,0,0.0,3.4,2.18,549.67,1.2,2,2463216605382438401,1.31,0.53
22.968968,72.622242,26.2649,81.54855,1.0,2,3,0,0,39.0,39,1,12.4,4.6,32.6,29.3,10.7,3.1,69,100.7,24,6.5,7.9,0,0.0,3.7,5.19,304.68,1.2,2,-3248537579158297838,0.27,0.35
23.033208,72.570548,11.50526,77.23826,5.5,2,10,3,0,3.0,48,16,1.6,5.6,33.6,34.1,0.2,4.5,116,101.45,20,6.7,7.9,0,11.0,4.7,4.23,223.46,1.2,2,-5623577289376945589,0.08,0.25
23.028178,72.533118,9.57046,76.32756,8.7,3,12,5,0,1.3,52,40,1.09,9.3,37.2,43.1,9.2,2.2,64,105.4,28,6.5,7.9,0,0.0,3.6,6.3,253.86,2.4,4,7482586513045391758,0.02,0.39
23.088751,72.520522,25.6439,77.9129,12.8,3,14,6,0,11.33,34,3,4.1,8.8,40.5,28.4,10.1,16.064485269582157,107,108.15,30,6.7,7.9,0,0.0,4.6,2.13,755.31,1.2,2,-4632745539160866285,2.14,0.26
22.957508,72.582761,30.81383,75.16878,3.7,3,4,0,0,1.54,43,28,1.16,12.2,35.7,58.8,9.7,2.6,120,100.3,46,6.8,7.9,0,7.4,3.5,2.72,151.05,2.4,4,8222781970732632938,0.35,0.23
22.999952,72.549022,26.11527,86.59509,17.2,4,4,0,0,14.0,42,3,4.9,14.3,38.1,30.7,0.9,7.4,120,99.45,27,5.3,7.9,0,34.4,4.5,4.32,1145.7,1.2,2,2889092155185655169,3.81,0.19
22.975052,72.615495,24.41288,76.56719,11.4,3,12,3,0,44.0,44,1,13.9,5.4,35.3,42.1,13.4,2.7,83,103.55,19,6.4,7.9,0,0.0,2.4,6.61,1831.32,1.2,2,-343652783127966359,6.66,0.21
22.998178,72.57152,23.49668,86.68363,8.3,2,18,3,0,1.25,106,85,1.07,14.6,24.8,57.8,8.9,3.1,107,102.35,25,7.3,7.9,0,0.0,3.9,3.3,229.98,2.4,4,1039462603948076160,0.01,0.19
23.009416,72.444299,12.95629,78.27539,9.5,1,21,1,0,3.08,37,12,1.62,7.8,33.4,32.6,6.6,5.2,118,102.2,33,6.3,7.9,1,0.0,3.7,7.88,313.51,1.2,2,7800532337383480271,0.32,0.15
22.97336,72.599334,25.66795,85.83636,11.1,4,21,6,0,2.14,47,22,1.34,7.9,40.5,30.2,8.5,11.161303975696132,89,106.05,27,7.0,7.9,0,22.2,3.5,8.52,389.03,1.2,2,-179959054542279008,0.65,0.24
23.015312,72.615282,29.22254,79.5286,4.6,3,10,6,0,33.0,33,1,10.6,9.9,43.8,47.6,9.9,8.693978254964392,81,106.5,38,6.6,7.9,0,0.0,3.1,9.38,650.68,2.4,4,1466560585738672388,1.76,0.19
23.052284,72.45537,33.37526,74.3092,9.6,2,17,5,0,1.1,113,103,1.03,12.9,36.7,29.3,12.7,6.4,109,106.65,31,6.3,7.9,0,0.0,4.1,2.63,252.2,1.2,2,-6020075809299327606,0.05,0.1
22.97465,72.562444,25.75728,75.37991,5.0,1,17,6,0,1.27,98,77,1.08,11.7,33.5,33.8,11.0,15.7,92,102.1,29,7.0,7.9,0,0.0,2.4,3.62,149.51,2.4,4,-7354363321189621150,0.4,0.15
