start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.173232,80.317954,25.87498,86.59611,16.0,1,22,6,0,2.5,40,16,1.45,18.0,35.7,78.5,10.0,7.8,123,110.35,27,6.3,7.2,0,0.0,4.7,5.43,484.63,2.4,4,4770874837927804237,0.5,0.13
13.022666,80.253727,34.08565,74.80555,10.4,2,11,6,0,1.96,49,25,1.29,13.9,26.6,91.9,11.7,21.7,147,106.75,33,6.1,7.2,0,0.0,2.9,4.0,299.08,2.4,4,5173775121998972963,0.04,0.3
13.068036,80.288828,21.59983,71.21169,2.5,3,2,0,0,1.32,45,34,1.1,6.5,26.3,98.2,2.8,20.0,183,104.65,27,6.4,7.2,0,0.0,3.1,12.0,120.33,2.4,4,-7005172963912663717,0.6,0.23
13.080705,80.253057,25.66795,85.83636,5.1,3,5,3,1,4.0,40,10,1.9,11.5,25.6,88.4,10.6,30.9,140,109.5,29,6.0,7.2,0,0.0,2.7,3.35,243.31,2.4,4,7411948485809497245,0.23,0.14
13.090637,80.206463,14.62072,74.83554,3.5,2,11,0,0,5.0,30,6,2.2,6.0,19.5,96.1,1.5,32.9,155,102.15,17,6.7,7.2,0,0.0,4.5,1.35,216.21,2.4,4,4711449906090081298,0.32,0.38
13.032504,80.303946,31.28092,74.85849,15.6,2,8,1,0,41.0,41,1,13.0,27.1,36.6,81.1,10.1,18.9,122,111.7,27,7.2,7.2,0,31.2,3.8,9.53,2415.89,2.4,4,1192713681582038092,6.57,0.08
13.057266,80.324071,26.32293,91.00632,6.7,1,21,6,0,43.0,43,1,13.6,15.1,26.4,99.3,2.0,32.55,140,104.3,39,7.0,7.2,0,0.0,2.2,5.03,1231.73,2.4,4,2551424490562546853,2.81,0.09
13.084738,80.233192,18.87813,72.93924,15.5,4,3,0,0,1.64,36,22,1.19,11.3,36.8,78.6,12.9,8.3,143,108.7,23,6.1,7.2,0,31.0,3.7,7.61,487.72,2.4,4,-8654191884071886145,0.57,0.13
13.030861,80.299429,22.10194,85.37752,1.3,3,23,0,0,2.0,40,20,1.3,11.1,25.3,90.7,7.8,5.25,129,102.85,29,5.8,7.2,0,0.0,3.6,3.31,64.3,1.2,2,-8244765568213172882,0.78,0.43
13.161516,80.242837,22.75218,72.68533,1.2,3,6,2,1,1.96,45,23,1.29,14.7,24.9,80.2,9.0,14.0,114,105.75,24,6.0,7.2,0,0.0,3.4,6.76,75.86,2.4,4,3989147912572953822,0.79,0.18
13.056477,80.24985,23.49668,86.68363,6.8,2,12,5,0,39.0,39,1,12.4,15.7,29.8,95.8,2.0,18.15,149,107.4,13,5.6,7.2,1,0.0,3.1,4.38,1676.2,2.4,4,-8318042787304604598,4.21,0.26
12.980277,80.292527,21.46527,83.97573,1.1,1,7,2,0,1.88,32,17,1.26,15.6,31.5,88.2,12.5,7.4,144,111.15,26,6.4,7.2,0,0.0,4.4,4.71,49.89,2.4,4,1495091924149835394,0.88,0.09
13.115737,80.26802,20.88197,85.83334,12.9,1,6,6,0,4.43,31,7,2.03,11.4,30.1,92.8,12.3,4.6,142,110.35,15,6.9,7.2,1,0.0,4.6,6.82,462.59,1.2,2,1638167388109068769,0.42,0.28
13.068032,80.270047,9.82564,78.25795,11.7,4,20,1,0,1.14,115,101,1.04,16.0,34.0,86.8,14.5,10.1,96,108.9,11,6.3,7.2,0,0.0,3.1,3.11,341.04,4.8,8,1654039985732004730,0.09,0.22
13.127011,80.212606,17.54907,82.85749,3.4,3,8,3,0,3.45,38,11,1.74,16.2,27.3,100.0,2.1,8.399999999999999,165,105.15,22,7.0,7.2,0,0.0,3.8,8.14,194.81,1.2,2,-4033720426611453335,0.44,0.63
13.042561,80.299088,11.12018,76.11996,10.9,4,17,6,0,1.45,100,69,1.13,18.5,19.4,90.8,5.1,15.6,103,105.05,18,5.8,7.2,0,0.0,4.0,8.39,326.36,1.2,2,7063515110090655246,-0.03,0.26
13.058637,80.25566,22.10194,85.37752,3.9,3,10,0,0,39.0,39,1,12.4,14.5,33.5,82.6,9.8,36.7,119,107.9,20,7.2,7.2,1,7.8,4.0,4.68,941.48,1.2,2,-1816208510547497180,1.97,0.2
13.077624,80.239801,20.88197,85.83334,6.7,3,18,4,0,1.14,109,96,1.04,10.1,25.3,100.0,2.5,30.15,146,107.0,24,5.6,7.2,1,0.0,3.7,12.0,202.34,4.8,8,-5177673981494618015,0.39,0.43
13.029555,80.240138,24.05979,77.40858,3.5,1,2,1,0,41.0,41,1,13.0,7.4,23.3,98.2,0.1,15.3,87,105.4,31,6.8,7.2,1,0.0,3.5,3.6,761.33,4.8,8,5451112868431185640,1.37,0.4
13.095821,80.269784,9.82564,78.25795,3.6,4,23,1,0,38.0,38,1,12.1,5.1,26.6,100.0,1.8,22.5,100,103.3,35,6.0,7.2,0,7.2,4.0,7.68,844.34,2.4,4,5126665702431823971,1.69,0.04
13.137501,80.266722,9.82564,78.25795,4.3,1,1,3,0,1.31,42,32,1.09,17.7,38.2,86.3,8.2,45.5,161,111.2,23,7.1,7.2,0,0.0,4.1,5.73,128.75,1.2,2,5246650259868697487,0.61,0.15
13.149222,80.23937,28.98002,77.70636,12.1,4,9,5,0,22.5,45,2,7.45,16.6,19.1,92.8,10.5,0.8,105,106.5,23,6.0,7.2,0,0.0,2.7,5.99,1170.92,1.2,2,8620080720113810310,2.62,0.29
13.066637,80.217652,25.6439,77.9129,8.5,3,6,6,0,3.36,37,11,1.71,18.1,28.4,98.6,2.4,2.55,108,107.1,15,6.7,7.2,0,0.0,4.4,8.89,319.62,4.8,8,3287720111155898336,-0.01,0.55
13.063625,80.307551,22.88783,84.13864,2.6,4,21,6,0,1.29,45,35,1.09,10.4,25.8,100.0,2.9,26.700000000000003,153,104.05,23,7.0,7.2,0,0.0,3.9,1.85,119.98,1.2,2,633807905296992017,0.67,0.27
13.145984,80.214389,20.88098,75.11937,5.8,1,1,4,0,28.0,28,1,9.1,17.8,33.1,90.2,6.2,7.3,145,114.2,30,6.6,7.2,0,0.0,2.9,4.11,884.04,2.4,4,-7225406173528974825,1.75,0.15
13.113869,80.353662,10.58806,77.24779,2.9,2,14,1,0,35.0,35,1,11.2,13.6,32.3,100.0,1.0,13.0,127,110.95,17,5.9,7.2,0,0.0,4.5,5.65,1033.82,1.2,2,-6387537078542996578,2.26,0.32
13.051899,80.251851,25.92127,86.79271,4.0,2,20,1,0,1.36,106,78,1.11,22.6,16.1,100.0,1.9,3.0,123,106.85,14,7.0,7.2,0,8.0,3.2,4.7,150.35,2.4,4,-7882688282511122093,0.52,0.43
13.150525,80.273593,18.87813,72.93924,1.0,3,1,6,1,1.48,34,23,1.14,14.7,33.5,100.0,1.5,6.0,100,109.05,30,7.0,7.2,0,0.0,3.5,2.68,71.74,2.4,4,-6377504769864027426,0.74,0.26
13.025387,80.272879,34.08565,74.80555,11.6,4,0,6,0,35.0,35,1,11.2,15.6,22.5,92.8,1.7,32.5,120,106.55,22,5.6,7.2,0,0.0,3.0,2.6,1937.06,4.8,8,-7324372977081071309,5.08,0.54
13.184741,80.336566,12.1277,78.15794,3.9,2,14,4,0,1.96,51,26,1.29,6.4,16.4,100.0,2.3,8.2,164,107.7,19,6.3,7.2,0,7.8,4.0,5.04,171.11,2.4,4,8904627371229976523,0.44,0.11
13.101369,80.139619,20.88197,85.83334,7.4,3,8,5,0,1.25,50,40,1.07,7.0,33.9,95.8,1.8,32.400000000000006,133,108.7,18,6.0,7.2,0,0.0,4.1,2.22,236.68,1.2,2,-8472558149922511404,0.25,0.47
13.048042,80.296734,23.18,88.58,8.8,1,21,6,0,2.38,38,16,1.41,18.7,35.4,83.5,7.6,15.3,114,103.75,26,8.1,7.2,0,0.0,3.1,2.97,279.85,1.2,2,-1353063932141767496,0.15,0.27
13.084236,80.256488,32.55531,76.12647,1.1,3,10,0,0,2.17,39,18,1.35,11.0,26.9,100.0,2.6,16.799999999999997,135,104.0,21,7.5,7.2,0,2.2,3.1,2.92,67.66,2.4,4,-5194308893139668729,0.78,0.09
13.047917,80.280448,10.58806,77.24779,5.1,2,0,4,0,1.33,40,30,1.1,13.5,27.7,97.1,2.4,41.400000000000006,133,107.75,21,6.1,7.2,0,0.0,2.7,3.45,182.63,1.2,2,-4001457195265214703,0.42,0.33
13.012509,80.332529,23.49668,86.68363,5.7,3,7,6,0,1.39,43,31,1.12,14.5,36.6,88.8,7.0,15.3,134,111.95,32,6.8,7.2,0,11.4,4.9,12.0,200.01,1.2,2,4094949974131229761,0.38,0.18
13.029002,80.344345,25.66795,85.83636,3.5,3,13,6,0,18.0,36,2,6.1,16.0,27.2,92.0,2.3,47.7,115,105.45,20,6.3,7.2,0,0.0,3.6,4.28,530.88,2.4,4,1382342904381626004,0.7,0.18
13.062922,80.287991,31.28092,74.85849,2.5,3,6,1,0,1.46,38,26,1.14,13.8,31.4,100.0,0.1,28.9,101,108.8,32,6.4,7.2,0,5.0,3.2,4.26,139.27,2.4,4,8938574861984169358,0.58,0.25
13.00096,80.228931,28.98002,77.70636,14.3,3,15,5,0,40.0,40,1,12.7,8.8,24.3,85.2,12.2,2.5,124,108.7,23,5.2,7.2,0,0.0,4.3,5.08,1934.75,2.4,4,6797404248120685927,5.0,0.2
13.055428,80.274254,25.66795,85.83636,3.0,4,18,5,0,1.14,108,95,1.04,17.4,26.6,92.0,11.2,7.4,119,108.55,16,6.8,7.2,1,6.0,3.2,11.01,128.76,2.4,4,2832820390729808966,0.56,0.09
13.101589,80.261376,25.66795,85.83636,4.2,1,10,4,0,1.96,45,23,1.29,5.1,21.3,85.1,8.5,21.5,121,105.5,12,6.4,7.2,0,8.4,2.6,6.14,151.74,2.4,4,5570122547330792136,0.49,0.31
13.110657,80.251807,12.25282,79.41727,14.2,1,5,2,0,3.0,24,8,1.6,17.5,28.7,85.0,8.7,5.0,134,106.95,33,6.3,7.2,0,28.4,4.4,4.55,473.97,2.4,4,-2881810068697544135,0.48,0.16
13.154294,80.211073,25.6439,77.9129,4.9,2,6,1,0,1.84,35,19,1.25,12.2,31.0,100.0,1.7,12.6,148,103.6,27,5.4,7.2,0,9.8,4.7,1.4,196.95,1.2,2,8756218174700653146,0.34,0.07
13.045025,80.297763,25.6439,77.9129,1.2,3,9,6,0,34.0,34,1,10.9,10.5,20.4,89.6,9.4,9.0,144,106.35,58,7.1,7.2,0,0.0,2.9,7.23,306.67,4.8,8,-2654869813961863438,0.03,0.46
13.108319,80.302938,10.12268,77.54372,5.1,2,20,1,0,1.21,104,86,1.06,18.7,26.8,82.8,11.0,6.9,127,105.5,18,6.0,7.2,0,10.2,4.1,8.25,153.74,1.2,2,6200270516091261781,0.56,0.23
13.154374,80.295193,25.92127,86.79271,7.3,3,16,5,0,1.45,32,22,1.14,14.6,17.1,79.9,9.1,19.4,112,106.0,26,6.2,7.2,0,0.0,2.2,1.59,225.77,1.2,2,-350279467544936264,0.3,0.14
13.018754,80.289646,11.50526,77.23826,17.7,4,7,2,0,1.39,39,28,1.12,17.2,37.0,83.4,5.7,25.4,132,108.6,28,6.4,7.2,0,35.4,4.6,6.61,541.02,1.2,2,-4660722505987094768,0.73,0.27
12.949203,80.255323,26.2649,81.54855,13.0,1,9,5,0,1.7,39,23,1.21,17.8,36.4,81.5,8.3,1.0,103,112.25,25,7.1,7.2,0,26.0,2.9,3.67,397.42,1.2,2,-571332869293719038,0.24,0.55
13.086004,80.290696,12.04161,75.35927,3.8,3,6,5,0,1.54,43,28,1.16,16.1,20.3,100.0,2.7,9.4,147,106.65,13,6.0,7.2,0,7.6,3.7,3.51,156.26,2.4,4,8126244910718694469,0.52,0.25
13.059803,80.248714,9.82564,78.25795,13.1,1,7,1,0,2.44,39,16,1.43,17.2,29.0,91.8,1.4,29.6,155,108.9,25,5.7,7.2,0,0.0,4.5,3.14,439.68,2.4,4,-8985083856339836759,0.39,0.68
13.078077,80.317811,21.34222,71.30633,1.5,3,3,4,0,13.33,40,3,4.7,12.8,23.3,100.0,2.0,1.2,117,105.6,16,6.9,7.2,0,0.0,4.0,12.0,242.28,4.8,8,7365434267954162608,0.25,0.21
13.09027,80.34271,25.92127,86.79271,26.1,1,0,6,0,2.0,38,19,1.3,10.9,32.1,88.0,7.7,33.45,94,103.7,16,6.2,7.2,0,52.2,2.0,7.12,773.17,2.4,4,9040899202014244134,1.39,0.22
13.018934,80.257957,20.88098,75.11937,12.6,1,8,1,0,34.0,34,1,10.9,16.3,25.6,83.4,10.7,2.8,91,106.55,36,6.1,7.2,0,25.2,4.7,6.21,1672.3,1.2,2,-9183683549494556787,4.26,0.12
12.964932,80.173367,20.88098,75.11937,24.7,4,23,2,0,34.0,34,1,10.9,3.7,31.5,83.6,10.7,24.2,134,106.6,29,6.7,7.2,1,0.0,4.9,1.8,2871.22,1.2,2,5576196215563976145,7.95,0.17
13.130059,80.358912,23.1959,86.51499,7.3,2,0,5,0,31.0,31,1,10.0,12.2,28.3,96.1,1.9,24.75,128,108.6,26,6.1,7.2,1,14.6,4.7,4.19,1131.62,2.4,4,6962810918218437296,2.5,0.4
13.131459,80.32313,12.04161,75.35927,1.4,1,2,4,0,2.48,52,21,1.44,17.7,20.7,92.2,1.9,19.6,148,107.85,19,5.8,7.2,0,0.0,2.4,7.65,86.13,1.2,2,6596467463221989670,0.74,0.38
13.103238,80.253158,24.81757,84.63445,9.0,1,3,6,0,34.0,34,1,10.9,0.9,17.6,100.0,1.6,7.7,114,106.8,38,6.7,7.2,0,0.0,2.8,2.94,1363.72,4.8,8,3337719242872401902,3.28,0.33
13.043928,80.184488,23.1959,86.51499,7.0,3,17,0,0,1.47,109,74,1.14,18.1,25.9,88.8,9.8,28.3,116,103.65,26,6.4,7.2,0,0.0,3.3,3.91,228.83,2.4,4,6294371049807433643,0.25,0.55
13.007356,80.1987,11.93381,79.82979,17.9,2,23,3,0,1.74,33,19,1.22,19.1,32.1,78.6,11.0,9.9,118,105.25,23,5.6,7.2,0,35.8,4.9,1.86,549.64,2.4,4,-6661731144045780935,0.7,0.16
13.047375,80.197377,23.07492,88.28637,4.4,1,14,4,0,4.78,43,9,2.13,11.6,18.1,100.0,1.8,30.6,106,106.45,24,6.3,7.2,0,0.0,4.2,11.11,223.42,1.2,2,6997061727320313019,0.32,0.37
13.152969,80.292783,17.54907,82.85749,9.9,3,15,6,0,1.94,35,18,1.28,11.8,32.9,89.9,10.5,2.8,140,112.35,25,6.4,7.2,1,0.0,3.4,4.48,302.16,2.4,4,5480583917252417151,0.1,0.39
13.136687,80.230434,10.10649,76.35484,11.2,1,18,3,0,1.67,105,63,1.2,10.5,37.5,100.0,1.4,21.7,109,111.3,22,5.7,7.2,1,22.4,3.6,3.19,373.07,4.8,8,-5741169489793701353,0.16,0.23
13.051817,80.271198,26.76628,83.36889,2.1,1,5,6,0,6.29,44,7,2.59,5.6,29.8,86.6,11.5,9.6,137,106.75,20,6.2,7.2,0,0.0,3.6,6.02,170.29,1.2,2,865536059210599583,0.47,0.04
13.135338,80.210602,33.37526,74.3092,5.2,3,7,1,0,2.0,44,22,1.3,12.4,20.7,98.5,1.9,8.4,126,105.35,16,6.6,7.2,0,0.0,2.1,4.9,180.29,2.4,4,-2118429082637868367,0.48,0.58
13.072251,80.326498,10.12268,77.54372,14.0,3,5,6,0,1.24,52,42,1.07,21.3,25.7,84.4,10.1,15.3,135,107.05,24,6.1,7.2,0,0.0,3.5,5.83,403.26,1.2,2,734853599785786091,0.29,0.25
13.00966,80.322733,22.4711,88.1453,10.7,3,17,1,0,1.56,100,64,1.17,10.9,28.5,80.2,12.9,57.75,130,104.8,17,6.6,7.2,0,0.0,4.0,2.98,312.31,1.2,2,8746441589171782250,-0.0,0.62
13.149439,80.242457,19.21667,73.08333,7.5,2,11,2,0,22.5,45,2,7.45,15.5,22.9,88.1,10.8,11.9,132,106.0,19,6.0,7.2,1,0.0,4.4,4.83,863.57,1.2,2,-4401416772306681567,1.74,0.24
13.136617,80.264665,25.13915,73.06784,29.3,3,4,2,0,14.0,28,2,4.9,11.3,31.2,100.0,1.8,13.05,136,106.6,20,6.3,7.2,0,0.0,2.7,12.0,1995.28,2.4,4,-254475718858274565,5.2,0.92
13.053497,80.295501,11.00599,77.5609,11.8,3,23,3,0,7.4,37,5,2.92,16.5,30.9,100.0,1.8,12.0,119,105.45,23,6.4,7.2,0,23.6,4.7,1.09,643.24,1.2,2,353750207332801165,0.97,0.22
13.057172,80.340134,25.92493,73.66633,6.5,1,18,5,0,1.38,106,77,1.11,16.8,22.4,85.2,10.0,19.3,169,107.9,10,5.9,7.2,1,0.0,2.3,6.45,207.18,2.4,4,912950454766078614,0.38,0.49
13.141939,80.414841,26.11527,86.59509,10.1,1,12,6,0,5.0,50,10,2.2,16.5,30.7,83.3,8.8,9.1,114,106.5,18,6.9,7.2,1,0.0,3.2,2.39,406.91,1.2,2,-5495457034186953400,0.27,0.14
13.137723,80.347494,23.49668,86.68363,10.4,2,12,3,0,38.0,38,1,12.1,18.5,35.8,69.5,11.0,15.2,119,111.75,22,6.3,7.2,0,0.0,4.8,2.42,1435.82,2.4,4,6103885036927301119,3.47,0.12
13.116556,80.324707,15.73628,75.96976,20.1,1,5,3,0,38.0,38,1,12.1,17.0,30.5,91.4,1.7,6.3,196,109.2,35,6.9,7.2,0,0.0,4.9,4.41,3061.15,1.2,2,1071328613122013270,8.61,0.19
13.110582,80.318758,10.12268,77.54372,3.1,2,18,0,0,1.46,92,63,1.14,10.2,28.2,88.4,1.9,2.7,144,104.5,41,7.4,7.2,0,0.0,3.0,10.37,102.54,2.4,4,5160267485809324818,0.65,0.72
12.911381,80.201124,26.11527,86.59509,11.9,4,17,0,0,2.02,97,48,1.31,7.1,29.6,86.9,2.5,19.35,108,103.25,22,5.7,7.2,0,0.0,3.6,1.65,405.09,4.8,8,6772576645970795362,0.27,0.33
13.063872,80.252305,11.00599,77.5609,6.4,4,17,0,0,2.2,90,41,1.36,12.8,18.5,79.1,16.1,21.8,121,103.7,25,6.5,7.2,0,0.0,4.6,1.86,227.61,2.4,4,2924042452434858065,0.29,0.32
13.161813,80.275669,12.25282,79.41727,8.3,4,7,4,0,3.64,40,11,1.79,5.5,33.4,100.0,1.9,5.0,151,114.0,22,7.3,7.2,0,0.0,3.8,3.74,374.49,1.2,2,5890543796868176524,0.19,0.07
13.145803,80.251633,30.21121,74.4818,1.8,2,5,5,0,36.0,36,1,11.5,19.1,25.9,81.1,8.6,14.1,116,105.95,13,6.3,7.2,0,3.6,3.7,1.88,514.15,2.4,4,8919362267560268848,0.59,0.09
13.126707,80.211251,15.73628,75.96976,10.2,2,12,4,0,4.17,50,12,1.95,15.4,29.2,100.0,1.9,10.5,102,107.7,25,6.5,7.2,0,0.0,3.4,2.07,392.53,4.8,8,-4740435856338819872,0.21,0.13
13.013806,80.337557,26.76628,83.36889,2.3,2,13,2,0,3.57,50,14,1.77,19.5,28.1,91.1,2.2,26.85,103,104.5,50,6.3,7.2,0,0.0,2.5,7.59,108.46,1.2,2,1157511813875938524,0.64,0.34
13.070398,80.26765,26.11527,86.59509,11.2,1,10,1,0,2.0,38,19,1.3,14.7,26.1,88.6,11.1,21.5,120,106.5,22,7.2,7.2,0,22.4,4.3,3.01,357.6,4.8,8,6256820716052860686,0.15,0.22
13.060677,80.347944,17.54907,82.85749,2.6,3,2,1,0,4.75,38,8,2.12,19.0,26.7,85.5,10.3,26.8,86,106.35,16,5.9,7.2,1,0.0,2.8,1.69,177.26,2.4,4,-1769167103990240731,0.47,0.19
13.096328,80.254728,24.05979,77.40858,2.4,4,11,4,0,1.88,47,25,1.26,15.9,23.2,87.9,10.0,27.2,148,108.25,17,5.4,7.2,0,4.8,3.0,8.21,135.68,2.4,4,-3587542638074595540,0.55,0.15
13.063155,80.210379,25.6439,77.9129,7.4,1,22,3,0,2.5,40,16,1.45,16.2,30.7,98.5,0.1,20.8,109,109.55,26,6.0,7.2,0,0.0,4.2,2.0,265.57,2.4,4,6068748581704108197,0.14,0.38
13.105617,80.245242,9.82564,78.25795,26.5,2,3,2,0,2.5,35,14,1.45,15.1,30.6,99.3,2.1,18.9,86,111.0,20,6.4,7.2,0,0.0,4.0,1.55,856.31,2.4,4,-2700978075034596976,1.67,0.24
13.139348,80.212584,12.1277,78.15794,14.2,2,21,2,0,2.93,44,15,1.58,12.5,25.5,100.0,2.6,14.8,106,103.35,21,6.8,7.2,0,0.0,4.7,2.13,463.54,4.8,8,1819012919372942583,0.44,0.77
13.0574,80.266057,26.44931,91.61356,9.4,1,5,5,0,1.94,35,18,1.28,4.9,36.3,82.0,8.0,19.7,107,112.05,23,6.3,7.2,0,0.0,3.3,1.35,275.33,1.2,2,9113261089015557513,0.14,0.35
13.147682,80.219786,25.66795,85.83636,9.7,3,1,4,0,2.2,33,15,1.36,12.5,34.6,100.0,1.4,28.0,133,114.7,26,7.2,7.2,1,0.0,3.4,12.0,327.75,2.4,4,7866380214636134340,-0.01,0.23
13.06146,80.255692,16.06213,76.0586,4.2,3,6,1,0,1.86,39,21,1.26,12.3,32.0,82.2,7.4,2.5,135,112.45,33,6.9,7.2,1,0.0,2.3,7.86,170.82,4.8,8,8051024153073607777,0.49,0.32
13.133442,80.335364,28.71271,77.656,8.2,3,8,0,0,3.4,34,10,1.72,12.8,27.2,99.6,0.1,48.3,149,103.85,32,6.8,7.2,0,0.0,4.7,5.1,282.28,2.4,4,-7785090907353570407,0.09,0.22
13.161045,80.218014,23.49668,86.68363,1.0,2,16,5,0,3.86,27,7,1.86,22.0,27.3,81.3,12.0,22.8,88,107.55,37,6.2,7.2,0,0.0,2.1,2.81,101.98,2.4,4,3029345781559518467,0.68,0.33
13.070889,80.237152,31.28092,74.85849,8.3,3,6,6,0,2.5,45,18,1.45,14.4,31.7,100.0,2.4,16.200000000000003,131,104.65,59,6.5,7.2,0,0.0,4.4,7.12,300.01,2.4,4,-7253178887890290611,0.06,0.09
13.089923,80.407479,18.87813,72.93924,6.9,2,1,2,0,34.0,34,1,10.9,8.7,24.0,98.1,2.5,13.2,135,106.95,24,6.6,7.2,0,0.0,4.2,0.59,1274.14,4.8,8,-8010380157689721994,3.02,0.42
13.084175,80.253618,22.88783,84.13864,9.8,3,0,4,0,36.0,36,1,11.5,6.4,24.0,95.4,1.3,66.6,150,108.25,39,6.5,7.2,0,19.6,3.9,4.3,1450.29,1.2,2,-6210806283313258116,3.57,0.5
13.062288,80.279884,14.46693,75.92694,19.4,3,23,2,0,1.36,45,33,1.11,16.3,23.6,97.1,1.1,31.35,132,103.75,21,6.1,7.2,0,38.8,4.7,12.0,593.24,1.2,2,-4132113477756264235,0.85,0.29
13.080589,80.308003,9.57046,76.32756,3.3,2,22,6,0,23.5,47,2,7.75,21.1,23.4,100.0,1.8,34.9,111,104.2,25,6.4,7.2,1,0.0,4.4,2.4,541.9,1.2,2,4759295966929568996,0.66,0.34
13.112057,80.362834,15.45144,78.14797,16.4,3,6,0,0,2.56,46,18,1.47,19.4,26.1,100.0,2.3,24.9,163,102.15,24,7.0,7.2,0,0.0,3.9,2.01,524.42,2.4,4,9168298729094344480,0.69,0.42
13.100747,80.181291,26.11527,86.59509,6.4,2,2,4,0,6.17,37,6,2.55,21.2,28.5,100.0,2.3,5.699999999999999,116,107.35,31,5.9,7.2,0,12.8,3.8,6.22,323.71,1.2,2,6187696577157123663,0.01,0.11
13.086784,80.313242,22.10194,85.37752,8.0,3,2,0,0,3.0,42,14,1.6,17.6,20.3,93.6,2.0,6.7,152,101.25,30,7.0,7.2,0,0.0,4.5,4.51,304.87,1.2,2,-8130117957583723079,0.05,0.36
12.980824,80.253439,28.92694,78.23456,14.6,2,17,0,0,1.12,100,89,1.04,16.9,33.0,81.1,9.1,8.9,118,105.0,19,5.9,7.2,0,0.0,3.3,2.64,413.19,1.2,2,1869994752100279388,0.28,0.18
13.072784,80.373485,17.34769,78.55757,5.2,3,23,3,0,7.0,42,6,2.8,19.4,35.8,91.8,2.5,14.4,94,111.6,15,6.5,7.2,0,0.0,2.5,3.75,411.07,1.2,2,648110780093697976,0.25,0.34
12.972324,80.28852,22.75218,72.68533,1.0,2,20,3,0,1.52,96,63,1.16,10.5,23.7,86.3,11.9,34.95,139,104.65,14,6.0,7.2,0,0.0,2.7,3.15,43.31,4.8,8,8525947741853983595,0.84,0.01
13.104944,80.198287,12.04161,75.35927,2.5,3,22,2,0,20.0,40,2,6.7,7.4,25.8,100.0,2.4,17.700000000000003,143,106.35,23,5.9,7.2,0,0.0,3.6,4.34,326.21,1.2,2,-4649460993831324622,0.0,0.3
13.059437,80.249561,29.22254,79.5286,1.2,4,10,3,0,2.24,38,17,1.37,21.0,31.2,100.0,1.1,0.7,119,105.2,14,5.5,7.2,1,0.0,3.8,12.0,97.26,2.4,4,437625259537020433,0.65,0.2
13.01321,80.282151,11.93381,79.82979,10.0,4,8,2,0,4.25,51,12,1.98,22.8,34.6,86.5,10.1,3.5,107,110.45,27,6.5,7.2,0,0.0,2.4,6.44,430.68,2.4,4,8312623479537163291,0.3,0.34
12.997226,80.232094,28.71271,77.656,10.3,4,11,5,0,1.68,32,19,1.21,12.8,31.8,98.8,3.1,9.8,112,110.65,25,6.4,7.2,1,0.0,3.0,3.68,361.29,2.4,4,-5070053773831924981,0.12,0.13
12.986898,80.238175,25.49043,85.94001,17.6,2,12,5,0,1.56,42,27,1.17,14.6,28.2,100.0,2.0,9.15,123,106.75,28,6.8,7.2,0,35.2,2.9,3.16,536.85,4.8,8,-3444661571514835215,0.64,0.32
13.038567,80.290355,21.53889,71.57737,18.2,4,13,2,0,36.0,36,1,11.5,13.1,25.9,93.2,2.5,39.1,82,104.75,15,6.3,7.2,0,0.0,3.6,3.04,2660.67,1.2,2,-2526009886682920563,7.35,0.2
13.129287,80.31499,29.21399,78.95693,16.6,3,19,6,0,1.38,113,82,1.11,16.9,18.0,99.5,1.9,5.5,84,105.9,19,6.1,7.2,1,33.2,3.3,8.35,519.67,4.8,8,6032367899973937856,0.59,0.13
13.171991,80.207509,10.58806,77.24779,8.5,3,3,1,0,31.0,31,1,10.0,17.1,26.6,100.0,1.6,12.6,171,104.6,16,6.0,7.2,0,0.0,4.5,5.22,1152.27,2.4,4,-1696692059301665078,2.57,0.21
13.064276,80.24556,15.5439,73.7553,7.0,1,17,2,0,1.44,79,55,1.13,15.9,20.8,100.0,1.7,20.1,129,105.8,10,5.3,7.2,0,0.0,1.6,2.44,235.61,4.8,8,4491273411987363186,0.29,0.33
13.086012,80.270619,21.46527,83.97573,14.3,3,17,4,0,1.09,116,106,1.03,15.0,28.2,100.0,1.4,38.1,127,106.3,47,6.8,7.2,0,28.6,3.5,1.87,427.55,4.8,8,1785639009323703603,0.36,0.15
13.114126,80.276041,30.81383,75.16878,6.8,1,11,0,0,3.8,57,15,1.84,13.2,25.4,100.0,2.2,15.45,98,103.8,21,6.5,7.2,0,0.0,3.8,6.09,281.28,2.4,4,6476094671844125187,0.17,0.28
13.096248,80.267142,26.32293,91.00632,3.3,3,14,3,0,41.0,41,1,13.0,17.5,29.1,80.6,9.4,25.4,155,112.55,23,6.8,7.2,0,0.0,3.3,3.99,772.89,2.4,4,1982118374558287888,1.42,0.06
13.002568,80.287335,26.32293,91.00632,10.7,2,10,1,0,1.72,50,29,1.22,19.3,29.7,78.7,9.2,30.0,119,107.15,33,6.3,7.2,0,21.4,3.9,2.03,324.0,1.2,2,2151364600420148070,-0.03,0.08
