start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.124386,72.463502,11.93381,79.82979,26.0,3,8,0,0,1.82,31,17,1.25,6.9,43.6,36.3,10.2,11.561900031078231,102,105.85,24,6.1,7.9,1,0.0,2.6,1.86,720.76,1.2,2,5525596681355986935,2.03,0.05
22.996893,72.468995,10.10649,76.35484,18.8,3,10,5,0,34.0,34,1,10.9,13.0,39.3,45.8,1.0,4.8,70,104.95,36,6.6,7.9,0,0.0,3.0,6.42,2186.94,2.4,4,-6507412277252087542,8.14,0.18
23.032551,72.611296,22.75218,72.68533,5.6,1,5,0,0,6.4,32,5,2.62,14.6,40.6,38.6,11.5,10.359890289022465,101,107.35,46,6.8,7.9,0,0.0,4.6,7.14,254.47,2.4,4,-5077273533801002789,0.05,0.41
22.967547,72.520198,11.50526,77.23826,4.2,3,21,3,0,1.52,41,27,1.16,8.8,37.8,48.1,0.5,20.3,104,102.75,15,6.5,7.9,0,0.0,2.7,12.0,132.76,1.2,2,6932432128638971112,0.44,0.37
22.992894,72.573131,21.46527,83.97573,12.9,4,14,4,0,2.5,25,10,1.45,11.6,26.9,31.2,10.8,10.7,122,104.4,33,8.0,7.9,0,25.8,4.5,1.47,478.54,2.4,4,1250698472842218080,1.01,0.15
23.06835,72.583357,14.46693,75.92694,2.7,2,9,3,0,9.4,47,5,3.52,10.1,24.8,31.8,8.4,13.8,119,102.55,27,6.7,7.9,0,0.0,3.0,2.44,211.09,2.4,4,-3028093661056029819,0.08,0.37
23.087556,72.628834,15.73628,75.96976,1.0,2,4,2,0,1.96,47,24,1.29,9.7,42.1,56.5,10.7,30.79150915123652,134,106.85,17,6.6,7.9,0,2.0,2.9,4.11,48.66,1.2,2,6687905482717882018,0.8,0.18
23.023754,72.590908,12.95629,78.27539,7.1,2,9,0,1,36.0,36,1,11.5,10.9,40.1,42.8,9.6,8.592175819614825,84,107.65,36,7.4,7.9,1,0.0,2.0,5.14,970.35,4.8,8,5448755263816957605,3.08,0.08
22.984581,72.581716,12.95629,78.27539,21.1,1,0,0,0,3.3,33,10,1.69,13.5,38.8,63.6,11.9,23.674929890754463,108,106.1,33,6.8,7.9,1,42.2,4.0,3.95,702.61,2.4,4,-2953565432494143298,1.93,0.02
22.967493,72.531174,17.54907,82.85749,5.4,2,2,4,0,39.0,39,1,12.4,12.3,34.1,28.7,11.1,16.6,123,106.25,30,6.1,7.9,1,10.8,2.2,9.38,977.22,2.4,4,-2454235184779954299,3.07,0.52
23.093258,72.574005,25.92127,86.79271,7.4,2,14,4,0,1.29,44,34,1.09,18.0,25.0,34.6,12.2,12.4,77,105.6,35,8.0,7.9,0,0.0,4.1,6.42,214.5,4.8,8,1696718505963635035,0.08,0.25
23.041039,72.578317,11.00599,77.5609,3.7,3,1,1,0,2.73,41,15,1.52,12.1,32.1,47.9,10.4,8.2,97,101.95,34,6.6,7.9,0,0.0,3.9,12.0,168.73,2.4,4,6131638996185184025,0.3,0.25
22.975285,72.587239,26.32293,91.00632,17.5,3,17,1,0,2.12,89,42,1.34,11.4,36.8,41.0,0.9,5.0,147,102.45,26,6.3,7.9,0,0.0,3.9,1.19,508.43,2.4,4,-4785392751081576940,1.1,0.14
23.017347,72.566177,17.34769,78.55757,11.6,2,7,1,0,29.0,29,1,9.4,18.0,36.6,29.6,7.0,0.9,96,103.5,20,6.8,7.9,0,0.0,3.7,5.34,1453.49,2.4,4,8329164595034408098,5.02,0.1
22.998153,72.54769,26.44931,91.61356,12.8,2,18,3,0,1.24,104,84,1.07,8.5,32.1,43.1,9.2,6.9,120,102.7,25,6.1,7.9,0,0.0,4.3,4.62,326.36,4.8,8,-3879355103909027370,0.37,0.47
23.006132,72.555937,23.07492,88.28637,11.9,2,15,2,0,2.05,45,22,1.31,11.7,31.4,41.9,9.5,3.8,87,101.6,34,6.0,7.9,0,23.8,4.1,1.52,402.79,1.2,2,3638601239113531357,0.68,0.54
22.965093,72.628584,25.92493,73.66633,2.7,1,19,2,1,1.33,89,67,1.1,8.2,38.0,21.7,11.7,10.444972332470702,129,109.05,14,6.2,7.9,0,0.0,4.5,2.26,85.53,4.8,8,-9396822583686258,0.6,0.51
23.086251,72.457403,11.50526,77.23826,5.9,3,14,2,1,2.12,36,17,1.34,7.9,35.6,28.8,8.8,4.4,104,103.25,30,6.5,7.9,0,11.8,3.7,3.07,212.47,1.2,2,3659297869211932432,0.11,0.24
22.919615,72.658449,20.88197,85.83334,5.2,1,19,3,0,1.37,86,63,1.11,10.3,35.7,35.3,6.9,12.6,91,102.35,19,6.1,7.9,1,10.4,3.6,4.53,155.22,1.2,2,-4160106081976788161,0.35,0.39
23.061587,72.584118,25.75728,75.37991,18.0,1,15,3,0,2.75,44,16,1.52,12.8,30.9,37.1,9.2,0.1,101,101.6,51,5.9,7.9,0,0.0,4.1,1.86,526.31,2.4,4,-8132058936512283567,1.24,0.37
23.014651,72.581158,19.21667,73.08333,10.3,1,2,2,0,40.0,40,1,12.7,8.1,38.2,49.0,8.0,8.7,98,101.45,48,7.3,7.9,0,20.6,4.1,3.04,1447.72,2.4,4,8215380539973386643,5.05,0.15
23.059476,72.418995,25.87498,86.59611,1.3,2,20,4,0,1.82,104,57,1.25,13.0,33.7,29.6,11.0,31.1,94,104.9,20,6.0,7.9,1,0.0,2.2,8.13,53.58,1.2,2,3615392912488451613,0.74,0.05
22.969977,72.578016,23.1959,86.51499,14.3,2,12,2,0,1.86,52,28,1.26,16.5,31.9,46.5,0.5,0.6,122,103.0,43,6.6,7.9,0,0.0,2.9,3.79,406.24,2.4,4,-3861384731911506002,0.65,0.21
22.965155,72.461144,19.30157,72.85107,8.9,2,13,2,0,1.5,45,30,1.15,5.3,26.3,35.6,0.05,10.8,97,103.7,26,6.3,7.9,0,0.0,3.8,0.39,239.32,2.4,4,-6705206236002404696,0.05,0.21
23.043561,72.523159,22.88783,84.13864,14.7,1,16,1,0,4.5,45,10,2.05,7.1,36.8,28.6,8.3,2.2,78,103.55,31,6.6,7.9,1,0.0,3.7,4.47,527.58,2.4,4,6787075811747497512,1.19,0.5
23.072878,72.573021,24.05979,77.40858,11.5,3,9,0,0,34.0,34,1,10.9,16.8,38.5,50.6,12.9,7.1,104,100.05,25,6.7,7.9,0,0.0,4.2,5.93,1414.2,1.2,2,-2165636585883527506,4.86,0.41
23.039388,72.618881,15.45144,78.14797,10.0,2,23,3,0,7.67,46,6,3.0,12.5,29.7,50.1,9.9,5.4,122,100.75,16,6.8,7.9,0,0.0,3.1,9.92,557.38,2.4,4,5081516442374017998,1.36,0.34
23.095896,72.483235,21.53889,71.57737,11.3,1,16,5,0,3.6,36,10,1.78,19.0,39.4,30.5,11.4,13.406221230381457,120,111.5,30,5.8,7.9,1,22.6,4.1,9.37,430.01,1.2,2,7877930721617961684,0.82,0.46
23.089059,72.594746,24.05979,77.40858,3.6,1,5,1,0,5.62,45,8,2.39,7.9,36.2,34.6,0.05,16.9,111,103.25,28,6.7,7.9,0,7.2,3.7,7.66,194.92,2.4,4,-7939586244231045539,0.18,0.34
22.996071,72.635064,10.12268,77.54372,20.4,2,14,3,0,1.88,47,25,1.26,3.4,29.8,33.6,8.9,1.8,83,100.85,36,7.1,7.9,1,0.0,4.2,3.36,548.42,1.2,2,-2412475440643701099,1.32,0.2
22.959683,72.585507,22.75218,72.68533,10.1,1,9,0,0,1.54,43,28,1.16,13.8,25.6,47.0,10.4,3.7,122,100.45,36,6.6,7.9,0,0.0,4.4,4.52,280.56,2.4,4,3242064137137211229,0.19,0.47
23.063815,72.658197,18.87813,72.93924,3.5,4,18,4,0,1.21,88,73,1.06,13.3,36.5,44.2,10.1,2.5,93,105.55,35,7.7,7.9,1,7.0,5.0,5.46,141.08,1.2,2,-2199425845987986734,0.42,0.02
23.028466,72.481081,19.21667,73.08333,13.1,1,18,0,0,1.58,101,64,1.17,14.6,37.2,55.7,8.9,5.0,104,101.9,32,6.3,7.9,0,0.0,4.1,3.73,347.22,1.2,2,3486252783524922213,0.41,0.25
22.972375,72.518178,23.07492,88.28637,8.8,3,9,0,0,6.4,32,5,2.62,16.9,33.9,23.3,12.7,12.7,111,100.6,21,6.7,7.9,0,17.6,3.9,5.24,424.42,2.4,4,-7021723075720087373,0.78,0.1
23.051659,72.601895,10.12268,77.54372,13.8,3,22,4,1,1.48,40,27,1.14,9.3,32.2,37.1,0.7,4.1,111,104.75,16,6.2,7.9,1,0.0,4.6,5.28,374.22,1.2,2,-1992780729668518374,0.58,0.38
23.119994,72.600858,26.11527,86.59509,11.9,3,6,1,0,1.54,37,24,1.16,9.1,42.1,49.3,9.1,8.153689973540484,102,108.35,29,5.9,7.9,0,0.0,4.9,9.89,347.07,1.2,2,3339321929529616717,0.42,0.59
22.97296,72.487249,26.44931,91.61356,1.0,1,14,6,0,8.0,48,6,3.1,6.5,40.0,57.5,9.4,16.617025633394764,89,108.35,38,6.3,7.9,0,0.0,3.5,1.68,120.77,4.8,8,-250587386595098737,0.46,0.2
23.075085,72.60197,22.88783,84.13864,18.5,1,13,4,0,41.0,41,1,13.0,10.1,34.9,44.6,10.5,17.6,120,106.25,35,6.5,7.9,0,0.0,3.1,6.19,2753.94,2.4,4,-8895702955687555330,10.48,0.53
23.05138,72.619222,26.44931,91.61356,15.9,1,15,1,0,3.42,41,12,1.73,14.1,29.6,43.6,0.3,6.4,126,104.35,18,7.0,7.9,0,0.0,2.6,4.09,506.44,4.8,8,-8355902095712331710,1.16,0.11
22.93744,72.493667,24.41288,76.56719,6.6,3,12,0,0,18.0,18,1,6.1,2.5,27.4,42.6,7.8,4.2,93,98.95,22,6.3,7.9,1,0.0,2.9,11.29,524.99,1.2,2,2101406277426892905,1.21,0.51
23.027128,72.50843,28.92694,78.23456,2.3,3,23,6,0,3.78,34,9,1.83,9.8,31.8,35.0,11.4,20.3,101,102.9,28,7.2,7.9,1,0.0,3.7,9.25,146.41,2.4,4,-9133518514210419867,0.42,0.47
23.078285,72.580557,18.87813,72.93924,5.5,1,11,1,0,2.6,39,15,1.48,9.8,40.0,27.3,10.3,1.9,138,101.7,22,6.3,7.9,0,0.0,3.4,7.29,174.07,1.2,2,-7945809328181340477,0.28,0.44
23.057262,72.666955,12.25282,79.41727,7.2,1,6,6,0,1.79,43,24,1.24,7.4,35.8,27.5,10.9,0.6,91,104.0,33,6.5,7.9,0,14.4,3.3,9.66,218.96,2.4,4,3166871534525251280,0.12,0.14
23.027428,72.697863,22.88783,84.13864,2.9,1,7,4,0,1.54,40,26,1.16,6.2,30.1,42.1,9.9,12.0,92,103.15,30,7.0,7.9,0,0.0,2.9,6.55,90.1,2.4,4,1471516138981346618,0.58,0.14
22.937539,72.57786,26.2649,81.54855,3.2,2,2,4,0,1.33,44,33,1.1,7.5,31.4,49.1,12.7,8.0,67,105.4,25,6.4,7.9,1,0.0,3.4,7.27,96.37,2.4,4,8210820108511039778,0.55,0.18
22.968474,72.594675,19.21667,73.08333,9.6,1,3,3,0,39.0,39,1,12.4,10.5,38.2,26.5,11.3,4.9,116,103.75,31,7.0,7.9,0,19.2,2.9,4.22,1346.76,1.2,2,-4747696883408086790,4.59,0.39
23.0195,72.594722,9.57046,76.32756,12.3,1,9,1,0,40.0,40,1,12.7,3.8,30.2,27.5,11.1,5.1,94,102.0,22,6.8,7.9,0,0.0,4.2,4.14,1903.83,1.2,2,1224700682801039056,6.9,0.22
22.965896,72.552226,22.4711,88.1453,19.2,2,1,2,0,3.92,51,13,1.88,5.9,29.5,42.3,11.7,25.0,92,104.5,47,7.0,7.9,1,0.0,4.3,6.94,643.33,2.4,4,6349976281305295002,1.7,0.35
22.970521,72.532427,26.76628,83.36889,8.0,3,11,4,0,1.46,38,26,1.14,8.5,42.4,41.0,13.6,8.62386330573835,122,108.85,34,6.4,7.9,0,0.0,4.8,2.73,274.26,2.4,4,3306843359563382498,0.13,0.1
22.993002,72.559652,30.81383,75.16878,7.2,4,18,2,0,1.34,107,80,1.1,7.7,34.5,45.4,0.4,13.0,87,104.45,33,6.5,7.9,0,0.0,2.8,5.41,237.28,2.4,4,-6430262454083729323,0.01,0.17
22.925514,72.623798,12.1277,78.15794,4.0,1,13,3,0,1.63,44,27,1.19,9.1,31.8,51.0,6.8,3.7,98,101.85,26,6.7,7.9,0,0.0,4.4,10.64,131.0,2.4,4,-6427406512243348060,0.49,0.11
22.997208,72.674401,21.46527,83.97573,1.3,1,18,1,0,1.56,103,66,1.17,16.9,35.5,30.9,0.2,2.0,72,102.5,25,6.5,7.9,1,0.0,4.3,4.21,63.74,1.2,2,3919677771934429839,0.71,0.15
23.001874,72.6182,25.66795,85.83636,13.8,1,16,4,0,1.88,32,17,1.26,12.7,46.0,37.5,10.6,11.915454704718874,118,108.55,28,6.3,7.9,0,0.0,4.1,7.07,402.52,4.8,8,4684486472322852741,0.66,0.34
23.053785,72.574837,25.66795,85.83636,7.2,4,12,5,0,41.0,41,1,13.0,14.5,37.0,41.3,14.5,2.8,112,106.45,33,5.5,7.9,0,0.0,3.0,7.19,1260.67,2.4,4,1812024854867311512,4.22,0.07
22.933562,72.601184,12.95629,78.27539,2.7,2,14,6,0,3.36,47,14,1.71,8.6,37.5,78.4,12.2,20.225045777784764,118,106.5,19,6.4,7.9,0,5.4,2.6,8.88,112.91,2.4,4,-5341280508203265777,0.5,0.31
23.02993,72.560945,21.53889,71.57737,10.6,1,17,4,0,1.45,132,91,1.14,9.5,38.2,37.8,7.4,6.9,133,105.1,32,5.9,7.9,0,0.0,1.9,4.15,284.48,1.2,2,-1766079977924099942,0.14,0.52
22.977171,72.544255,15.45144,78.14797,6.4,4,20,4,0,1.23,96,78,1.07,11.7,35.0,32.2,9.9,12.3,56,104.4,19,7.7,7.9,0,12.8,3.2,7.18,217.74,1.2,2,8516857628926170024,0.14,0.31
22.994006,72.558257,11.12018,76.11996,6.9,3,20,1,0,1.35,96,71,1.11,14.5,38.0,33.7,7.5,3.1,78,104.4,21,6.7,7.9,0,0.0,4.3,2.47,223.02,2.4,4,457424824380892590,0.06,0.33
23.014449,72.59447,21.53889,71.57737,21.0,1,19,1,0,1.21,92,76,1.06,13.7,35.0,30.0,10.5,12.838637994465778,76,109.25,22,7.8,7.9,0,0.0,1.6,5.99,558.06,1.2,2,-1397023824923809463,1.34,0.44
22.943088,72.576698,28.98002,77.70636,5.6,3,1,6,0,2.44,39,16,1.43,10.1,32.5,52.8,9.0,1.7,76,100.85,25,6.4,7.9,0,0.0,4.7,5.86,212.67,2.4,4,5290137592148340756,0.07,0.23
23.017325,72.578276,23.49668,86.68363,5.9,2,11,5,0,3.73,41,11,1.82,15.2,31.5,23.1,7.7,2.8,90,106.7,23,6.5,7.9,0,0.0,3.2,3.64,213.37,2.4,4,-6512583081660739030,0.12,0.29
22.974739,72.594142,22.88783,84.13864,2.3,4,22,2,0,2.71,38,14,1.51,7.0,21.7,47.9,14.9,1.1,142,101.95,18,5.9,7.9,0,0.0,4.4,6.06,160.87,2.4,4,59349934486007159,0.37,0.21
22.973362,72.550476,17.34769,78.55757,17.7,1,15,1,0,2.69,35,13,1.51,3.7,25.1,41.4,10.8,3.2,95,104.6,32,7.0,7.9,0,35.4,3.6,1.41,552.5,1.2,2,-8763540485190769592,1.3,0.28
22.998597,72.519367,27.9247,78.40102,2.1,2,21,5,0,1.61,50,31,1.18,11.2,32.1,43.5,12.0,0.7,94,103.35,16,6.9,7.9,1,4.2,1.8,6.26,75.68,4.8,8,2432529372257326020,0.66,0.31
23.004909,72.546392,27.9247,78.40102,19.6,2,0,2,0,2.53,43,17,1.46,15.5,39.3,51.1,7.9,12.03740917587229,95,109.0,26,6.9,7.9,0,0.0,3.7,5.73,584.25,1.2,2,-7865703094770970201,1.48,0.12
23.025885,72.60802,18.18158,76.03889,20.2,3,12,2,0,16.0,48,3,5.5,1.9,29.4,43.0,8.7,1.7,101,103.85,27,7.3,7.9,0,0.0,3.9,7.12,1302.12,1.2,2,4925847148811349458,4.41,0.39
22.979531,72.621006,11.93381,79.82979,7.4,4,22,0,0,37.0,37,1,11.8,2.1,42.7,48.6,10.5,17.992022775288326,113,107.6,18,6.7,7.9,0,0.0,1.1,6.48,1258.78,1.2,2,-1496724035300910582,4.21,0.15
23.110754,72.522548,21.46527,83.97573,7.5,3,5,4,0,2.24,38,17,1.37,9.7,33.2,37.3,11.3,1.8,129,106.25,33,5.9,7.9,0,15.0,4.4,7.12,250.6,2.4,4,8688279426549009955,0.03,0.33
23.111796,72.537996,29.22254,79.5286,8.9,1,5,1,0,38.0,38,1,12.1,6.7,36.0,61.1,12.4,12.8,103,101.2,21,5.8,7.9,0,0.0,3.9,7.4,1325.12,1.2,2,5996552460538246825,4.52,0.37
23.027658,72.537101,17.54907,82.85749,1.0,2,6,5,0,1.29,45,35,1.09,14.4,26.2,46.1,9.7,3.1,114,103.8,19,6.8,7.9,0,0.0,4.0,4.98,53.27,1.2,2,6577413769446732053,0.83,0.16
22.997837,72.579628,22.10194,85.37752,19.3,1,1,0,0,1.55,34,22,1.16,7.0,30.7,33.1,10.6,0.5,104,102.45,27,6.8,7.9,0,0.0,3.5,2.52,509.55,4.8,8,-1463978588428874597,1.08,0.51
23.042936,72.562611,17.34769,78.55757,24.4,1,9,2,0,4.22,38,9,1.97,7.0,39.7,38.0,9.2,13.69697766894892,109,106.55,22,7.7,7.9,0,0.0,2.0,7.08,813.73,2.4,4,-8046015091371703809,2.41,0.23
23.065428,72.569869,23.07492,88.28637,18.2,2,23,4,0,3.23,42,13,1.67,6.0,26.3,34.2,13.4,6.1,112,106.2,29,6.0,7.9,1,0.0,3.6,12.0,580.53,2.4,4,-5158338288640164884,1.39,0.49
22.942196,72.596502,11.50526,77.23826,1.0,4,8,6,0,1.68,47,28,1.2,9.1,35.3,43.6,6.4,7.4,102,102.8,23,6.9,7.9,0,0.0,3.7,7.62,76.22,1.2,2,-7315271649826261060,0.73,0.63
23.024426,72.568755,30.81383,75.16878,1.2,2,1,4,0,1.54,37,24,1.16,6.1,33.0,29.1,9.9,3.7,93,104.8,29,5.9,7.9,0,0.0,4.5,2.01,59.82,1.2,2,-5581951564534331600,0.76,0.32
22.990546,72.617342,12.1277,78.15794,10.5,2,11,1,0,36.0,36,1,11.5,16.2,39.7,50.7,10.3,7.782281082433599,133,105.8,27,7.9,7.9,0,0.0,3.7,10.8,1609.03,1.2,2,5855580648258513302,5.68,0.13
22.996479,72.555967,28.98002,77.70636,4.1,1,10,0,0,3.23,42,13,1.67,16.6,34.9,32.4,10.9,4.8,96,101.45,41,6.5,7.9,1,8.2,2.6,1.16,190.08,1.2,2,-918656408677550694,0.22,0.31
23.090999,72.582546,27.9247,78.40102,6.5,1,3,2,0,4.4,44,10,2.02,11.6,35.5,30.0,8.5,5.8,96,102.55,28,6.1,7.9,0,13.0,4.8,1.67,274.54,2.4,4,1512533862548113369,0.1,0.34
23.013071,72.570429,11.93381,79.82979,5.6,2,5,2,0,1.89,36,19,1.27,8.0,24.8,43.0,10.8,11.3,114,101.75,12,6.5,7.9,0,0.0,4.2,4.44,176.48,1.2,2,4945465721185010961,0.3,0.26
23.084192,72.532113,26.32293,91.00632,8.1,1,22,6,0,1.45,45,31,1.14,7.2,33.4,15.6,0.3,1.0,114,103.65,34,6.9,7.9,1,16.2,4.2,6.29,235.29,1.2,2,374308963814622440,0.05,0.4
23.0637,72.533511,9.57046,76.32756,5.5,4,14,4,0,4.44,40,9,2.03,5.0,41.1,38.2,8.8,5.0,106,103.4,27,6.1,7.9,0,11.0,4.5,4.19,279.35,1.2,2,-6251621875474350792,0.16,0.24
23.017167,72.523733,16.06213,76.0586,11.8,3,11,2,0,1.34,43,32,1.1,3.5,39.7,33.3,10.5,2.0,109,104.6,45,6.9,7.9,0,23.6,4.8,4.22,351.61,1.2,2,-4822053911390018697,0.51,0.04
22.920544,72.538414,15.45144,78.14797,1.8,2,6,6,0,1.8,45,25,1.24,8.2,39.7,45.7,0.05,16.2,109,101.7,28,6.8,7.9,0,0.0,4.3,3.69,90.39,2.4,4,-2079531090134739758,0.58,0.5
23.043456,72.570821,25.75728,75.37991,13.3,1,23,4,0,2.94,47,16,1.58,3.8,31.2,27.4,9.6,9.5,78,105.9,18,6.4,7.9,0,0.0,4.5,2.34,437.51,2.4,4,-1849985063852782901,0.79,0.54
23.044071,72.596211,22.19303,88.18466,12.7,1,20,2,1,1.33,120,90,1.1,17.6,22.9,37.2,11.2,18.2,159,101.95,30,5.9,7.9,0,25.4,4.4,3.13,378.69,1.2,2,664332624558292217,0.54,0.25
22.844892,72.645349,30.21121,74.4818,9.8,3,9,0,0,41.0,41,1,13.0,15.8,34.6,25.1,10.6,1.8,118,99.15,29,6.5,7.9,0,19.6,3.8,5.21,1453.5,2.4,4,1334509209324464848,5.05,0.35
23.041982,72.514528,23.49668,86.68363,10.1,2,18,5,0,1.31,101,77,1.09,8.4,27.7,44.9,5.8,20.9,114,105.75,35,6.2,7.9,0,0.0,4.4,7.44,267.56,2.4,4,3363162242095423575,0.15,0.19
22.998379,72.625975,24.05979,77.40858,5.9,1,11,4,0,3.67,33,9,1.8,8.9,36.6,38.2,0.05,8.9,70,104.1,22,5.7,7.9,0,11.8,4.8,1.67,219.21,1.2,2,2980692399037051460,0.08,0.49
22.92575,72.544655,20.88197,85.83334,7.1,6,16,3,0,1.5,45,30,1.15,12.0,36.5,53.8,11.3,16.8,111,103.5,25,6.5,7.9,0,14.2,4.0,11.22,292.16,2.4,4,-5712454502213263371,0.27,0.31
22.9985,72.631643,21.59983,71.21169,3.4,3,6,3,0,18.0,36,2,6.1,4.8,29.2,39.2,0.8,3.5,118,103.85,27,5.8,7.9,0,0.0,4.9,3.64,324.5,1.2,2,7266228956060814952,0.34,0.29
22.969964,72.627269,17.34769,78.55757,8.3,1,19,3,0,1.2,103,86,1.06,10.5,34.8,43.2,10.5,9.4,102,101.35,27,6.5,7.9,0,0.0,3.8,2.85,237.43,1.2,2,-8697507157550307635,0.02,0.27
22.98608,72.549372,25.87498,86.59611,22.3,2,9,6,0,30.0,30,1,9.7,8.4,35.3,38.0,12.5,3.9,73,104.15,39,6.3,7.9,0,44.6,4.6,5.02,2421.21,2.4,4,8867031993420769110,9.05,0.19
23.033982,72.57661,20.88098,75.11937,9.4,2,18,0,0,1.63,98,60,1.19,6.9,24.8,36.9,9.2,1.2,74,102.3,18,6.6,7.9,0,0.0,4.5,2.49,254.05,2.4,4,-7212269983006343712,0.08,0.31
23.088642,72.595012,28.92694,78.23456,14.0,3,5,2,0,37.0,37,1,11.8,5.5,28.3,32.7,10.2,5.5,116,103.5,22,6.4,7.9,1,0.0,4.2,4.28,1753.42,1.2,2,-5083544491181292193,6.28,0.4
23.009399,72.632289,11.93381,79.82979,10.1,3,14,5,0,7.0,42,6,2.8,7.1,38.2,36.1,8.3,29.942178830132967,114,108.6,48,6.3,7.9,0,0.0,3.9,5.42,477.78,2.4,4,-5936923513732748411,1.0,0.34
23.068928,72.563354,12.1277,78.15794,9.7,3,11,0,0,1.76,37,21,1.23,8.8,36.5,30.7,10.5,6.6,89,101.2,25,6.3,7.9,0,0.0,2.5,7.99,287.15,4.8,8,-3310941713294151620,0.22,0.07
23.006643,72.500771,15.45144,78.14797,3.9,2,20,3,0,1.19,105,88,1.06,16.3,38.1,31.8,7.5,15.8,81,103.65,30,7.6,7.9,0,0.0,2.5,7.25,112.27,2.4,4,6736645536840386003,0.52,0.22
22.954917,72.609713,32.55531,76.12647,4.0,1,12,6,0,8.0,40,5,3.1,10.7,41.1,60.2,9.8,22.6077849093006,121,108.25,41,5.7,7.9,0,8.0,5.0,3.3,223.85,1.2,2,4975774002467483468,0.09,0.49
23.028329,72.528939,23.18,88.58,5.4,3,7,1,0,5.56,50,9,2.37,13.5,40.3,41.3,9.0,5.3,88,102.95,15,6.9,7.9,0,10.8,4.7,5.66,297.86,2.4,4,-105210869795515933,0.26,0.1
23.04057,72.531048,25.92493,73.66633,14.1,4,16,3,0,1.33,40,30,1.1,7.5,37.6,31.4,10.3,8.605579607922758,83,105.85,21,5.9,7.9,0,0.0,3.9,4.25,399.24,2.4,4,5627094485874305686,0.65,0.39
23.059103,72.591638,11.93381,79.82979,6.6,4,4,1,0,2.25,36,16,1.38,13.0,41.4,41.4,9.5,22.08196360647737,115,108.05,27,6.8,7.9,0,0.0,4.1,6.48,238.99,1.2,2,5150752656106405617,0.02,0.07
22.967419,72.576507,12.25282,79.41727,2.0,3,11,4,0,1.96,47,24,1.29,8.4,31.7,51.7,9.7,4.0,100,105.75,30,7.4,7.9,1,0.0,4.0,2.24,96.1,2.4,4,-7421089183543300429,0.57,0.49
23.05013,72.591176,12.04161,75.35927,7.9,3,21,1,0,2.0,38,19,1.3,13.4,26.8,63.7,8.6,1.8,120,104.4,31,6.9,7.9,0,0.0,4.4,3.26,239.91,2.4,4,-8356326365803884233,-0.04,0.17
23.033722,72.546864,26.11527,86.59509,4.3,4,6,4,0,1.77,39,22,1.23,11.7,24.7,42.7,7.5,1.2,100,104.8,26,6.9,7.9,0,8.6,4.0,2.72,172.11,4.8,8,-3574049312197402484,0.29,0.28
23.009896,72.5554,21.53889,71.57737,6.6,1,15,0,0,5.44,49,9,2.33,3.8,35.6,56.6,10.4,12.4,72,99.45,21,6.4,7.9,0,0.0,3.2,6.01,258.43,1.2,2,-1022238939215140524,0.11,0.18
23.081004,72.640658,17.34769,78.55757,8.1,2,9,6,0,2.79,39,14,1.54,5.4,38.7,32.6,11.5,2.5,96,103.15,28,6.0,7.9,0,0.0,3.2,8.7,250.43,2.4,4,70527113955412420,0.04,0.48
23.05592,72.533777,21.34222,71.30633,16.6,2,20,4,0,1.41,86,61,1.12,13.2,41.2,43.8,9.9,12.925213664052064,109,110.4,27,7.2,7.9,0,0.0,3.1,7.47,447.72,2.4,4,1301706365601473986,0.83,0.38
22.97078,72.539294,24.41288,76.56719,2.5,1,4,0,0,1.59,43,27,1.18,9.2,33.2,56.3,11.7,5.4,108,99.5,16,6.1,7.9,0,0.0,2.5,5.66,104.2,1.2,2,7009806675349568517,0.52,0.05
22.94776,72.542013,34.08565,74.80555,3.9,4,4,4,0,2.12,34,16,1.34,2.9,38.8,42.0,9.4,11.31321892549403,116,109.1,32,6.1,7.9,0,7.8,3.2,5.61,167.66,2.4,4,1107825286342799574,0.29,0.17
23.027091,72.478449,15.5439,73.7553,11.1,2,21,3,0,33.0,33,1,10.6,11.1,26.2,30.9,11.1,5.3,120,104.1,26,7.1,7.9,0,22.2,2.8,9.6,1721.24,2.4,4,8231406779867366828,6.22,0.37
23.010517,72.502969,22.10194,85.37752,7.5,4,21,2,0,2.53,43,17,1.46,9.4,26.6,45.1,10.9,10.8,97,102.5,14,6.7,7.9,0,0.0,4.2,4.52,263.3,1.2,2,8793658514557241411,0.12,0.29
23.148759,72.630119,25.87498,86.59611,17.4,3,19,5,0,1.66,103,62,1.2,7.0,47.0,25.1,11.8,22.245971234397928,87,112.0,24,6.7,7.9,0,34.8,2.3,10.6,526.48,1.2,2,-862320361590033317,1.2,0.28
23.126265,72.505595,29.21399,78.95693,3.6,4,12,3,0,30.0,30,1,9.7,0.0,29.1,43.3,9.3,27.9,89,102.8,58,6.4,7.9,1,7.2,4.7,4.91,701.57,2.4,4,6236766867393716060,1.9,0.19
